school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609842,CARSON,Rachel Carson Elementary School,ES,CARSON - Magnet Cluster,World Language,5516 S MAPLEWOOD AVE,Chicago,Illinois,60629,773-535-9222,773-535-9552,{'url': 'https://www.cps.edu/schools/schoolprofiles/609842'},{'url': 'https://carson.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.793272,-87.6878,"{'type': 'Point', 'coordinates': [-87.6878, 41.793272]}",58,61,22248,112,3
400113,CICS - CHICAGOQUEST HS,CICS - ChicagoQuest North,HS,CICS - CHICAGOQUEST HS - STEM,STEM,1443 N OGDEN AVE,Chicago,Illinois,60610,773-565-2100,312-951-2906,{'url': 'https://www.cps.edu/schools/schoolprofiles/400113'},{'url': 'https://chicagoquest.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Elementary Preference, Sibling, Overlay  Note:  Elem Pref includes: students attending Avalon, Basil, Bucktown, Irving Park, Longwood, Prairie, Washington Park, West Belden, or Wrightwood",None,41.907797,-87.645561,"{'type': 'Point', 'coordinates': [-87.645561, 41.907797]}",54,37,14926,108,46
609738,LINCOLN PARK HS,Lincoln Park High School,HS,LINCOLN PARK HS - Music - Vocal,Fine & Performing Arts,2001 N ORCHARD ST,Chicago,Illinois,60614,773-534-8130,773-534-8218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609738'},{'url': 'https://www.lincolnparkhs.org'},9,Audition,"Selection Type:  Point  GPA:  AA-none
outside AA- 2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: AA- none, Outside AA- 24% / AA- none, Outside AA- 24%  IEP and EL Students: AA- none, Outside AA- Combo of 48%     Priority:  Attendance Area",Audition,41.918268,-87.646009,"{'type': 'Point', 'coordinates': [-87.646009, 41.918268]}",16,68,21190,798,34
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS - Entrepreneurship,Business & Finance,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
610144,REILLY,Frank W Reilly Elementary School,ES,REILLY - Open Enrollment,General Education,3650 W SCHOOL ST,Chicago,Illinois,60618,773-534-5250,773-534-5169,{'url': 'https://www.cps.edu/schools/schoolprofiles/610144'},{'url': 'https://www.reillyschool.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.941094,-87.719541,"{'type': 'Point', 'coordinates': [-87.719541, 41.941094]}",39,22,21538,138,21
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,ES,BELMONT-CRAGIN - Magnet Cluster,General Education,5252 W PALMER ST,Chicago,Illinois,60639,773-534-2900,773-534-2907,{'url': 'https://www.cps.edu/schools/schoolprofiles/609922'},{'url': 'https://belmontcragin.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff Pref",none,41.92095,-87.757343,"{'type': 'Point', 'coordinates': [-87.757343, 41.92095]}",2,19,22615,307,44
610209,VOLTA,Alessandro Volta Elementary School,ES,VOLTA - Dual Language,World Language,4950 N AVERS AVE,Chicago,Illinois,60625,773-534-5080,773-534-5280,{'url': 'https://www.cps.edu/schools/schoolprofiles/610209'},{'url': 'https://volta.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling
  Note: Student's primary language needs to be Spanish",none,41.971634,-87.724605,"{'type': 'Point', 'coordinates': [-87.724605, 41.971634]}",20,14,21849,127,38
610352,DURKIN PARK,Durkin Park Elementary School,ES,DURKIN PARK - Open Enrollment,General Education,8445 S KOLIN AVE,Chicago,Illinois,60652,773-535-2322,773-535-2299,{'url': 'https://www.cps.edu/schools/schoolprofiles/610352'},{'url': 'https://durkinpark.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.738844,-87.729955,"{'type': 'Point', 'coordinates': [-87.729955, 41.738844]}",8,69,4300,197,30
610006,HURLEY,Edward N Hurley Elementary School,ES,HURLEY - Magnet Cluster,Fine & Performing Arts,3849 W 69TH PL,Chicago,Illinois,60629,773-535-2068,773-535-2059,{'url': 'https://www.cps.edu/schools/schoolprofiles/610006'},{'url': 'https://hurley.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.766785,-87.719541,"{'type': 'Point', 'coordinates': [-87.719541, 41.766785]}",58,63,21867,317,15
609869,LANGFORD,Anna R. Langford Community Academy,ES,LANGFORD - Open Enrollment,General Education,6010 S THROOP ST,Chicago,Illinois,60636,773-535-9180,773-535-9428,{'url': 'https://www.cps.edu/schools/schoolprofiles/609869'},{'url': 'https://langfordacademy.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.784681,-87.657169,"{'type': 'Point', 'coordinates': [-87.657169, 41.784681]}",23,65,22257,278,2
610533,PRIETO,Dr Jorge Prieto Math and Science,ES,PRIETO - Open Enrollment,General Education,2231 N CENTRAL AVE,Chicago,Illinois,60639,773-534-0210,773-534-0211,{'url': 'https://www.cps.edu/schools/schoolprofiles/610533'},{'url': 'https://prieto.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.921318,-87.765781,"{'type': 'Point', 'coordinates': [-87.765781, 41.921318]}",2,19,22615,307,44
609950,ORTIZ DE DOMINGUEZ,Josefa Ortiz De Dominguez Elementary School,ES,ORTIZ DE DOMINGUEZ - Open Enrollment,General Education,3000 S LAWNDALE AVE,Chicago,Illinois,60623,773-534-1600,773-534-1415,{'url': 'https://www.cps.edu/schools/schoolprofiles/609950'},{'url': 'https://cps.edu/ortiz'},K-2,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.838791,-87.71719,"{'type': 'Point', 'coordinates': [-87.71719, 41.838791]}",57,32,21569,234,28
609910,FALCONER,Laughlin Falconer Elementary School,ES,FALCONER - Magnet Cluster,Technology,3020 N LAMON AVE,Chicago,Illinois,60641,773-534-3560,773-534-3636,{'url': 'https://www.cps.edu/schools/schoolprofiles/609910'},{'url': 'https://falconerelementary.com'},K-6,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.935785,-87.749331,"{'type': 'Point', 'coordinates': [-87.749331, 41.935785]}",21,19,22618,355,17
610383,SOCIAL JUSTICE HS,Greater Lawndale High School For Social Justice,HS,LVLHS SOCIAL JUSTICE HS - General Education,General Education,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4300,773-535-4271,{'url': 'https://www.cps.edu/schools/schoolprofiles/610383'},{'url': 'https://sj.lvlhs.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area, Sibling, Staff Pref",None,41.833507,-87.735299,"{'type': 'Point', 'coordinates': [-87.735299, 41.833507]}",57,32,21569,200,28
609694,HANCOCK HS,John Hancock College Preparatory High School,HS,HANCOCK HS - Pre-Law,Law & Public Safety,5437 W 64TH PL,Chicago,Illinois,60638,773-535-2410,773-535-2434,{'url': 'https://www.cps.edu/schools/schoolprofiles/609694'},{'url': 'https://www.hancockhs.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Overlay,None,41.791464,-87.72447,"{'type': 'Point', 'coordinates': [-87.72447, 41.791464]}",58,60,21867,773,15
610057,FAIRFIELD,Fairfield Elementary Academy,ES,FAIRFIELD - Open Enrollment,General Education,6201 S FAIRFIELD AVE,Chicago,Illinois,60629,773-535-9500,773-535-0438,{'url': 'https://www.cps.edu/schools/schoolprofiles/610057'},{'url': 'https://fairfieldacademy.org'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.780904,-87.692115,"{'type': 'Point', 'coordinates': [-87.692115, 41.780904]}",58,64,21867,111,2
609761,CORLISS HS,George H Corliss High School,HS,CORLISS HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,821 E 103RD ST,Chicago,Illinois,60628,773-535-5115,773-535-5511,{'url': 'https://www.cps.edu/schools/schoolprofiles/609761'},{'url': 'https://newcorlisshs.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.70666,-87.601216,"{'type': 'Point', 'coordinates': [-87.601216, 41.70666]}",19,47,21861,254,43
609713,HYDE PARK HS,Hyde Park Academy High School,HS,HYDE PARK HS - Digital Media,Media & Communication Arts,6220 S STONY ISLAND AVE,Chicago,Illinois,60637,773-535-0880,773-535-0633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609713'},{'url': 'https://hydeparkcps.org'},9,None,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  30% of seats for Attendance Area  Note:  Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,None,41.782257,-87.586615,"{'type': 'Point', 'coordinates': [-87.586615, 41.782257]}",60,9,22260,469,33
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS - Significantly Mod Curr/Moderate,Significantly Modified Curriculum w/ Moderate Supports,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
610345,WOODSON,Carter G Woodson South Elementary School,ES,WOODSON - Open Enrollment,General Education,4414 S EVANS AVE,Chicago,Illinois,60653,773-535-1280,773-535-1390,{'url': 'https://www.cps.edu/schools/schoolprofiles/610345'},{'url': 'https://www.cartergwoodsoncps.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.814499,-87.608419,"{'type': 'Point', 'coordinates': [-87.608419, 41.814499]}",36,4,4301,161,9
400162,INTRINSIC HS,Intrinsic Charter School,HS,INTRINSIC HS - General Education,General Education,4540 W BELMONT AVE,Chicago,Illinois,60641,708-887-2735,708-887-2812,{'url': 'https://www.cps.edu/schools/schoolprofiles/400162'},{'url': 'https://intrinsicschools.org'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Continuing, Sibling",None,41.938988,-87.741129,"{'type': 'Point', 'coordinates': [-87.741129, 41.938988]}",21,16,22618,328,21
609812,BROWN W,William H Brown Elementary School,ES,BROWN W - Magnet,STEM,54 N HERMITAGE AVE,Chicago,Illinois,60612,773-534-7250,773-534-7323,{'url': 'https://www.cps.edu/schools/schoolprofiles/609812'},{'url': 'https://wbrownstem.org'},K-2,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.882997,-87.670682,"{'type': 'Point', 'coordinates': [-87.670682, 41.882997]}",28,29,21184,90,46
609792,BATEMAN,Newton Bateman Elementary School,ES,BATEMAN - Open Enrollment,General Education,4220 N RICHMOND ST,Chicago,Illinois,60618,773-534-5055,773-534-5052,{'url': 'https://www.cps.edu/schools/schoolprofiles/609792'},{'url': 'http://bateman.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.95822,-87.702151,"{'type': 'Point', 'coordinates': [-87.702151, 41.95822]}",39,16,21538,214,20
609780,MARINE LEADERSHIP AT AMES HS,Marine Leadership Academy at Ames,HS,MARINE LEADERSHIP AT AMES HS - Service Leadership Academy,Military & Service Leadership,1920 N HAMLIN AVE,Chicago,Illinois,60647,773-534-4970,773-534-4975,{'url': 'https://www.cps.edu/schools/schoolprofiles/609780'},{'url': 'https://marine.cps.edu'},9,Information Session,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: Combo of 48%  IEP and EL Students: Combo of 48%     Priority:  Continuing,Information Session,41.916045,-87.721742,"{'type': 'Point', 'coordinates': [-87.721742, 41.916045]}",1,23,22535,388,49
609811,BRIGHT,Orville T Bright Elementary School,ES,BRIGHT - Open Enrollment,General Education,10740 S CALHOUN AVE,Chicago,Illinois,60617,773-535-6215,773-535-6373,{'url': 'https://www.cps.edu/schools/schoolprofiles/609811'},{'url': 'https://orvillebright.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.699726,-87.562084,"{'type': 'Point', 'coordinates': [-87.562084, 41.699726]}",25,48,21202,174,47
610229,PRITZKER,A.N. Pritzker School,ES,PRITZKER - Magnet Cluster,Fine & Performing Arts,2009 W SCHILLER ST,Chicago,Illinois,60622,773-534-4415,773-534-4634,{'url': 'https://www.cps.edu/schools/schoolprofiles/610229'},{'url': 'https://www.pritzkerschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.907053,-87.677761,"{'type': 'Point', 'coordinates': [-87.677761, 41.907053]}",4,25,21560,481,41
609930,FUNSTON,Frederick Funston Elementary School,ES,FUNSTON - Open Enrollment,General Education,2010 N CENTRAL PARK AVE,Chicago,Illinois,60647,773-534-4125,773-534-4551,{'url': 'https://www.cps.edu/schools/schoolprofiles/609930'},{'url': 'https://funston.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.917617,-87.716892,"{'type': 'Point', 'coordinates': [-87.716892, 41.917617]}",1,23,22535,73,49
610054,MARSH,John L Marsh Elementary School,ES,MARSH - Open Enrollment,General Education,9822 S EXCHANGE AVE,Chicago,Illinois,60617,773-535-6430,773-535-6446,{'url': 'https://www.cps.edu/schools/schoolprofiles/610054'},{'url': 'https://jlmarsh.org'},K-5,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.716588,-87.552483,"{'type': 'Point', 'coordinates': [-87.552483, 41.716588]}",25,48,21202,526,47
610231,NATIONAL TEACHERS,National Teachers Elementary Academy,ES,NATIONAL TEACHERS - Open Enrollment,General Education,55 W CERMAK RD,Chicago,Illinois,60616,773-534-9970,773-534-9971,{'url': 'https://www.cps.edu/schools/schoolprofiles/610231'},{'url': 'https://ntacourage.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.8528,-87.629308,"{'type': 'Point', 'coordinates': [-87.629308, 41.8528]}",40,34,21194,193,9
610199,COLEMON,Johnnie Colemon Elementary Academy,ES,COLEMON - Open Enrollment,General Education,1441 W 119TH ST,Chicago,Illinois,60643,773-535-3975,773-535-3979,{'url': 'https://www.cps.edu/schools/schoolprofiles/610199'},{'url': 'https://colemon.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.677505,-87.658111,"{'type': 'Point', 'coordinates': [-87.658111, 41.677505]}",13,50,22212,662,22
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,CARNEGIE - Selective Enrollment,Selective Enrollment,1414 E 61ST PL,Chicago,Illinois,60637,773-535-0530,773-535-0525,{'url': 'https://www.cps.edu/schools/schoolprofiles/609837'},{'url': 'https://carnegie.cps.edu'},1-4,Admission Exam,Selection Type:  Point  GPA:  3.0  Priority:  none,Admission Exam,41.783368,-87.590795,"{'type': 'Point', 'coordinates': [-87.590795, 41.783368]}",60,9,22260,426,4
610015,JUNGMAN,Joseph Jungman Elementary School,ES,JUNGMAN - Magnet with Boundary,STEM,1746 S MILLER ST,Chicago,Illinois,60608,773-534-7375,773-534-7383,{'url': 'https://www.cps.edu/schools/schoolprofiles/610015'},{'url': 'https://www.jungmanstem.org/'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff",none,41.858065,-87.652302,"{'type': 'Point', 'coordinates': [-87.652302, 41.858065]}",43,33,14920,228,26
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS - General Education,General Education,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,Attendance Area,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Attendance Area,Attendance Area,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,HS,PROSSER HS - Deaf/Hard of Hearing,Deaf/Hard of Hearing,2148 N LONG AVE,Chicago,Illinois,60639,773-534-3200,773-534-3382,{'url': 'https://www.cps.edu/schools/schoolprofiles/609679'},{'url': 'https://prosseracademy.org'},9,Cluster and Review,Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,Cluster and Review,41.920059,-87.761048,"{'type': 'Point', 'coordinates': [-87.761048, 41.920059]}",2,19,22615,307,44
609955,GRESHAM,Walter Q Gresham Elementary School,ES,GRESHAM - Open Enrollment,General Education,8524 S GREEN ST,Chicago,Illinois,60620,773-535-3350,773-535-3563,{'url': 'https://www.cps.edu/schools/schoolprofiles/609955'},{'url': 'https://greshamschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.73892,-87.645025,"{'type': 'Point', 'coordinates': [-87.645025, 41.73892]}",59,70,21554,530,13
609738,LINCOLN PARK HS,Lincoln Park High School,HS,LINCOLN PARK HS - International Baccalaureate (IB) - MYP (Diploma Program),International Baccalaureate (IB),2001 N ORCHARD ST,Chicago,Illinois,60614,773-534-8130,773-534-8218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609738'},{'url': 'https://www.lincolnparkhs.org'},9,None,Selection Type:  Point  GPA:  2.5  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: 24% / 24%  IEP and EL Students: Combo of 48%     Priority:  Attendance Area- Additional points,None,41.918268,-87.646009,"{'type': 'Point', 'coordinates': [-87.646009, 41.918268]}",16,68,21190,798,34
609964,HAMLINE,John H Hamline Elementary School,ES,HAMLINE - Open Enrollment,General Education,4747 S BISHOP ST,Chicago,Illinois,60609,773-535-4565,773-535-4546,{'url': 'https://www.cps.edu/schools/schoolprofiles/609964'},{'url': 'https://hamlinehawks.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.807242,-87.661175,"{'type': 'Point', 'coordinates': [-87.661175, 41.807242]}",37,59,14924,677,4
609845,CARVER G,George Washington Carver Primary School,ES,CARVER G - Magnet Cluster,Fine & Performing Arts,901 E 133RD PL,Chicago,Illinois,60827,773-535-5674,773-535-5455,{'url': 'https://www.cps.edu/schools/schoolprofiles/609845'},{'url': 'https://gwcarver.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.653702,-87.599516,"{'type': 'Point', 'coordinates': [-87.599516, 41.653702]}",47,51,4460,10,43
609806,BRADWELL,Myra Bradwell Communications Arts & Sciences ES,ES,BRADWELL - Open Enrollment,General Education,7736 S BURNHAM AVE,Chicago,Illinois,60649,773-535-6600,773-535-6612,{'url': 'https://www.cps.edu/schools/schoolprofiles/609806'},{'url': 'https://bradwellbruins.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.754365,-87.557142,"{'type': 'Point', 'coordinates': [-87.557142, 41.754365]}",24,39,22538,246,37
610128,GARVEY,Marcus Moziah Garvey Elementary School,ES,GARVEY - Open Enrollment,General Education,10309 S MORGAN ST,Chicago,Illinois,60643,773-535-2763,773-535-2761,{'url': 'https://www.cps.edu/schools/schoolprofiles/610128'},{'url': 'https://garvey.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.706603,-87.647577,"{'type': 'Point', 'coordinates': [-87.647577, 41.706603]}",13,72,22212,595,22
610564,DISNEY II HS,Disney II Magnet High School,HS,DISNEY II HS - Magnet,Technology,3900 N LAWNDALE AVE,Chicago,Illinois,60618,773-534-5010,773-534-5199,{'url': 'https://www.cps.edu/schools/schoolprofiles/610564'},{'url': 'https://disneyiimagnet.org'},7-8,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling, Staff Pref, Proximity, Tier",None,41.952488,-87.721364,"{'type': 'Point', 'coordinates': [-87.721364, 41.952488]}",39,16,21538,326,50
400097,NOBLE - BULLS HS,Noble - Chicago Bulls College Prep,HS,NOBLE - BULLS HS - General Education,General Education,2040 W ADAMS ST,Chicago,Illinois,60612,773-534-7599,312-850-0192,{'url': 'https://www.cps.edu/schools/schoolprofiles/400097'},{'url': 'https://nobleschools.org/bulls'},9,None,"Selection Type:  Lottery  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  Sibling, Overlay",None,41.878809,-87.678195,"{'type': 'Point', 'coordinates': [-87.678195, 41.878809]}",28,29,21184,89,46
609895,TURNER-DREW,Turner-Drew Elementary Language Academy,ES,TURNER-DREW - Magnet,World Language,9300 S PRINCETON AVE,Chicago,Illinois,60620,773-535-5720,773-535-5203,{'url': 'https://www.cps.edu/schools/schoolprofiles/609895'},{'url': 'http://turner-drew.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Sibling, Staff, Proximity, Tier",none,41.725609,-87.630164,"{'type': 'Point', 'coordinates': [-87.630164, 41.725609]}",59,45,21554,187,13
609853,CHASE,Salmon P Chase Elementary School,ES,CHASE - Magnet Cluster,World Language,2021 N POINT ST,Chicago,Illinois,60647,773-534-4185,773-534-4727,{'url': 'https://www.cps.edu/schools/schoolprofiles/609853'},{'url': 'https://chase.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.917993,-87.694562,"{'type': 'Point', 'coordinates': [-87.694562, 41.917993]}",1,23,22535,294,41
610065,TILL,Emmett Louis Till Math and Science Academy,ES,TILL - Magnet Cluster,General Education,6543 S CHAMPLAIN AVE,Chicago,Illinois,60637,773-535-0570,773-535-0598,{'url': 'https://www.cps.edu/schools/schoolprofiles/610065'},{'url': 'https://emmetttillacademy.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.775424,-87.609357,"{'type': 'Point', 'coordinates': [-87.609357, 41.775424]}",60,9,22260,332,4
610094,NETTELHORST,Louis Nettelhorst Elementary School,ES,NETTELHORST - Magnet Cluster,Fine & Performing Arts,3252 N BROADWAY ST,Chicago,Illinois,60657,773-534-5810,773-534-5776,{'url': 'https://www.cps.edu/schools/schoolprofiles/610094'},{'url': 'https://nettelhorst.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.941637,-87.644561,"{'type': 'Point', 'coordinates': [-87.644561, 41.941637]}",22,57,4449,730,25
609808,HALEY,Alex Haley Elementary Academy,ES,HALEY - Magnet Cluster,Fine & Performing Arts,11411 S EGGLESTON AVE,Chicago,Illinois,60628,773-535-5340,773-535-5351,{'url': 'https://www.cps.edu/schools/schoolprofiles/609808'},{'url': 'https://www.alexhaleyacademy.com'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.68666,-87.633632,"{'type': 'Point', 'coordinates': [-87.633632, 41.68666]}",19,45,21861,486,22
609993,LARA,Agustin Lara Elementary Academy,ES,LARA - Open Enrollment,General Education,4619 S WOLCOTT AVE,Chicago,Illinois,60609,773-535-4389,773-535-4472,{'url': 'https://www.cps.edu/schools/schoolprofiles/609993'},{'url': 'https://lara.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.80977,-87.672182,"{'type': 'Point', 'coordinates': [-87.672182, 41.80977]}",37,59,14924,706,3
610182,SOLOMON,Hannah G Solomon Elementary School,ES,SOLOMON - Open Enrollment,General Education,6206 N HAMLIN AVE,Chicago,Illinois,60659,773-534-5226,773-534-5167,{'url': 'https://www.cps.edu/schools/schoolprofiles/610182'},{'url': 'https://solomon.cps.edu'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.993942,-87.724043,"{'type': 'Point', 'coordinates': [-87.724043, 41.993942]}",50,13,4450,747,38
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS - Pre-Engineering,Manufacturing & Engineering,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,None,Selection Type:  Point  GPA:  None  HS Admissions Exam Minimum for ELA/Math:    General Education and 504 Plan Students: None / None  IEP and EL Students: None / None     Priority:  None,None,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
610074,MONROE,James Monroe Elementary School,ES,MONROE - Magnet Cluster,World Language,3651 W SCHUBERT AVE,Chicago,Illinois,60647,773-534-4155,773-534-4593,{'url': 'https://www.cps.edu/schools/schoolprofiles/610074'},{'url': 'https://jamesmonroeschool.org'},K-8,none,"Selection Type:  Lottery  GPA:  none  Priority:  Attendance Area, Sibling, Staff Pref",none,41.929989,-87.719224,"{'type': 'Point', 'coordinates': [-87.719224, 41.929989]}",1,23,22535,107,12
