start_census_tract,end_census_tract,trip_count,start_community_area_name,end_community_area_name,start_community_area_number,end_community_area_number,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
17031061800,17031060900,129,LAKE VIEW,LAKE VIEW,6,6,41.94662498,-87.64715978,"{'type': 'Point', 'coordinates': [-87.64715978, 41.94662498]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031060400,17031831900,129,LAKE VIEW,LAKE VIEW,6,6,41.95067483,-87.66653634,"{'type': 'Point', 'coordinates': [-87.66653634, 41.95067483]}",41.94517253,-87.66877945,"{'type': 'Point', 'coordinates': [-87.66877945, 41.94517253]}"
17031241500,17031842300,129,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031081000,17031071500,129,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90026645,-87.632111,"{'type': 'Point', 'coordinates': [-87.632111, 41.90026645]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031020901,17031020901,129,WEST RIDGE,WEST RIDGE,2,2,41.9942903,-87.68606538,"{'type': 'Point', 'coordinates': [-87.68606538, 41.9942903]}",41.9942903,-87.68606538,"{'type': 'Point', 'coordinates': [-87.68606538, 41.9942903]}"
17031060300,17031060400,128,LAKE VIEW,LAKE VIEW,6,6,41.95060537,-87.67133374,"{'type': 'Point', 'coordinates': [-87.67133374, 41.95060537]}",41.95067483,-87.66653634,"{'type': 'Point', 'coordinates': [-87.66653634, 41.95067483]}"
17031221000,17031221000,128,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92096421,-87.71525516,"{'type': 'Point', 'coordinates': [-87.71525516, 41.92096421]}",41.92096421,-87.71525516,"{'type': 'Point', 'coordinates': [-87.71525516, 41.92096421]}"
17031831900,17031061500,128,LAKE VIEW,LAKE VIEW,6,6,41.94517253,-87.66877945,"{'type': 'Point', 'coordinates': [-87.66877945, 41.94517253]}",41.94528269,-87.66154302,"{'type': 'Point', 'coordinates': [-87.66154302, 41.94528269]}"
17031063100,17031062100,128,LAKE VIEW,LAKE VIEW,6,6,41.93822951,-87.64677993,"{'type': 'Point', 'coordinates': [-87.64677993, 41.93822951]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031291200,17031291200,128,NORTH LAWNDALE,NORTH LAWNDALE,29,29,41.86266047,-87.71287612,"{'type': 'Point', 'coordinates': [-87.71287612, 41.86266047]}",41.86266047,-87.71287612,"{'type': 'Point', 'coordinates': [-87.71287612, 41.86266047]}"
17031071500,17031080201,128,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.90950426,-87.63101079,"{'type': 'Point', 'coordinates': [-87.63101079, 41.90950426]}"
17031063200,17031070200,128,LAKE VIEW,LINCOLN PARK,6,7,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031243500,17031243300,127,WEST TOWN,WEST TOWN,24,24,41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}",41.89245557,-87.66473785,"{'type': 'Point', 'coordinates': [-87.66473785, 41.89245557]}"
17031210502,17031210502,127,AVONDALE,AVONDALE,21,21,41.93407959,-87.72219641,"{'type': 'Point', 'coordinates': [-87.72219641, 41.93407959]}",41.93407959,-87.72219641,"{'type': 'Point', 'coordinates': [-87.72219641, 41.93407959]}"
17031280900,17031280900,127,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.87863609,-87.68512961,"{'type': 'Point', 'coordinates': [-87.68512961, 41.87863609]}",41.87863609,-87.68512961,"{'type': 'Point', 'coordinates': [-87.68512961, 41.87863609]}"
17031071300,17031070200,127,LINCOLN PARK,LINCOLN PARK,7,7,41.92178196,-87.64146821,"{'type': 'Point', 'coordinates': [-87.64146821, 41.92178196]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031070103,17031070101,127,LINCOLN PARK,LINCOLN PARK,7,7,41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031063000,17031063200,127,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}"
17031170300,17031170300,127,DUNNING,DUNNING,17,17,41.94917829,-87.79683394,"{'type': 'Point', 'coordinates': [-87.79683394, 41.94917829]}",41.94917829,-87.79683394,"{'type': 'Point', 'coordinates': [-87.79683394, 41.94917829]}"
17031410800,17031411200,127,HYDE PARK,HYDE PARK,41,41,41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}",41.79054847,-87.59402083,"{'type': 'Point', 'coordinates': [-87.59402083, 41.79054847]}"
17031221300,17031221400,126,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92112691,-87.69975616,"{'type': 'Point', 'coordinates': [-87.69975616, 41.92112691]}",41.92080237,-87.6942604,"{'type': 'Point', 'coordinates': [-87.6942604, 41.92080237]}"
17031030900,17031031100,126,EDGEWATER,UPTOWN,77,3,41.97978365,-87.67147972,"{'type': 'Point', 'coordinates': [-87.67147972, 41.97978365]}",41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}"
17031611600,17031611600,126,NEW CITY,NEW CITY,61,61,41.7975929,-87.67674767,"{'type': 'Point', 'coordinates': [-87.67674767, 41.7975929]}",41.7975929,-87.67674767,"{'type': 'Point', 'coordinates': [-87.67674767, 41.7975929]}"
17031060800,17031031400,126,LAKE VIEW,UPTOWN,6,3,41.95347058,-87.64598439,"{'type': 'Point', 'coordinates': [-87.64598439, 41.95347058]}",41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}"
17031241300,17031241400,126,WEST TOWN,WEST TOWN,24,24,41.90677198,-87.68102448,"{'type': 'Point', 'coordinates': [-87.68102448, 41.90677198]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031062000,17031063200,126,LAKE VIEW,LAKE VIEW,6,6,41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}",41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}"
17031530600,17031530600,126,WEST PULLMAN,WEST PULLMAN,53,53,41.67041109,-87.61899269,"{'type': 'Point', 'coordinates': [-87.61899269, 41.67041109]}",41.67041109,-87.61899269,"{'type': 'Point', 'coordinates': [-87.61899269, 41.67041109]}"
17031241400,17031831000,126,WEST TOWN,LOGAN SQUARE,24,22,41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}",41.91510488,-87.67771637,"{'type': 'Point', 'coordinates': [-87.67771637, 41.91510488]}"
17031242100,17031241500,126,WEST TOWN,WEST TOWN,24,24,41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031410600,17031410700,126,HYDE PARK,HYDE PARK,41,41,41.79795,-87.59898899,"{'type': 'Point', 'coordinates': [-87.59898899, 41.79795]}",41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}"
17031081800,17031071500,126,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.8937361,-87.63853377,"{'type': 'Point', 'coordinates': [-87.63853377, 41.8937361]}",41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}"
17031711000,17031711000,125,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.73964349,-87.64857833,"{'type': 'Point', 'coordinates': [-87.64857833, 41.73964349]}",41.73964349,-87.64857833,"{'type': 'Point', 'coordinates': [-87.64857833, 41.73964349]}"
17031832500,17031070600,125,LINCOLN PARK,LINCOLN PARK,7,7,41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}",41.92889826,-87.66557188,"{'type': 'Point', 'coordinates': [-87.66557188, 41.92889826]}"
17031461000,17031461000,125,SOUTH CHICAGO,SOUTH CHICAGO,46,46,41.72779148,-87.54631498,"{'type': 'Point', 'coordinates': [-87.54631498, 41.72779148]}",41.72779148,-87.54631498,"{'type': 'Point', 'coordinates': [-87.54631498, 41.72779148]}"
17031842300,17031241600,125,WEST TOWN,WEST TOWN,24,24,41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}",41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}"
17031841900,17031833300,125,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.8676089,-87.64311719,"{'type': 'Point', 'coordinates': [-87.64311719, 41.8676089]}",41.87172645,-87.65414791,"{'type': 'Point', 'coordinates': [-87.65414791, 41.87172645]}"
17031060800,17031832100,125,LAKE VIEW,LAKE VIEW,6,6,41.95347058,-87.64598439,"{'type': 'Point', 'coordinates': [-87.64598439, 41.95347058]}",41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}"
17031071400,17031080202,125,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}",41.90586175,-87.6308991,"{'type': 'Point', 'coordinates': [-87.6308991, 41.90586175]}"
17031080100,17031080300,124,NEAR NORTH SIDE,NEAR NORTH SIDE,8,8,41.90745438,-87.62680062,"{'type': 'Point', 'coordinates': [-87.62680062, 41.90745438]}",41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}"
17031061100,17031832000,124,LAKE VIEW,LAKE VIEW,6,6,41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}",41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}"
17031060900,17031031400,124,LAKE VIEW,UPTOWN,6,3,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.96277271,-87.64357162,"{'type': 'Point', 'coordinates': [-87.64357162, 41.96277271]}"
17031241600,17031842300,124,WEST TOWN,WEST TOWN,24,24,41.90668178,-87.66537949,"{'type': 'Point', 'coordinates': [-87.66537949, 41.90668178]}",41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}"
17031220602,17031220500,124,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92892459,-87.71189631,"{'type': 'Point', 'coordinates': [-87.71189631, 41.92892459]}",41.92840386,-87.70498018,"{'type': 'Point', 'coordinates': [-87.70498018, 41.92840386]}"
17031061100,17031061200,124,LAKE VIEW,LAKE VIEW,6,6,41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}",41.9490612,-87.66164546,"{'type': 'Point', 'coordinates': [-87.66164546, 41.9490612]}"
17031210601,17031210601,124,AVONDALE,AVONDALE,21,21,41.93757128,-87.71264883,"{'type': 'Point', 'coordinates': [-87.71264883, 41.93757128]}",41.93757128,-87.71264883,"{'type': 'Point', 'coordinates': [-87.71264883, 41.93757128]}"
17031240500,17031241500,124,WEST TOWN,WEST TOWN,24,24,41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}",41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}"
17031310300,17031310300,124,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.85619067,-87.64901741,"{'type': 'Point', 'coordinates': [-87.64901741, 41.85619067]}",41.85619067,-87.64901741,"{'type': 'Point', 'coordinates': [-87.64901741, 41.85619067]}"
17031240700,17031240700,124,WEST TOWN,WEST TOWN,24,24,41.91208735,-87.69461093,"{'type': 'Point', 'coordinates': [-87.69461093, 41.91208735]}",41.91208735,-87.69461093,"{'type': 'Point', 'coordinates': [-87.69461093, 41.91208735]}"
17031061100,17031060900,123,LAKE VIEW,LAKE VIEW,6,6,41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031071500,17031063200,123,LINCOLN PARK,LAKE VIEW,7,6,41.9146315,-87.63126623,"{'type': 'Point', 'coordinates': [-87.63126623, 41.9146315]}",41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}"
17031071100,17031063000,123,LINCOLN PARK,LAKE VIEW,7,6,41.92177878,-87.65106284,"{'type': 'Point', 'coordinates': [-87.65106284, 41.92177878]}",41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}"
17031283200,17031283200,123,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.86957739,-87.65920513,"{'type': 'Point', 'coordinates': [-87.65920513, 41.86957739]}",41.86957739,-87.65920513,"{'type': 'Point', 'coordinates': [-87.65920513, 41.86957739]}"
17031390100,17031390100,123,KENWOOD,KENWOOD,39,39,41.81328788,-87.59418041,"{'type': 'Point', 'coordinates': [-87.59418041, 41.81328788]}",41.81328788,-87.59418041,"{'type': 'Point', 'coordinates': [-87.59418041, 41.81328788]}"
17031150402,17031150402,123,PORTAGE PARK,PORTAGE PARK,15,15,41.95697781,-87.77209656,"{'type': 'Point', 'coordinates': [-87.77209656, 41.95697781]}",41.95697781,-87.77209656,"{'type': 'Point', 'coordinates': [-87.77209656, 41.95697781]}"
17031071000,17031070200,123,LINCOLN PARK,LINCOLN PARK,7,7,41.92170031,-87.65591255,"{'type': 'Point', 'coordinates': [-87.65591255, 41.92170031]}",41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}"
17031220500,17031220602,123,LOGAN SQUARE,LOGAN SQUARE,22,22,41.92840386,-87.70498018,"{'type': 'Point', 'coordinates': [-87.70498018, 41.92840386]}",41.92892459,-87.71189631,"{'type': 'Point', 'coordinates': [-87.71189631, 41.92892459]}"
17031063000,17031832000,123,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.94622069,-87.65455621,"{'type': 'Point', 'coordinates': [-87.65455621, 41.94622069]}"
17031410700,17031410900,122,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.7973796,-87.58250369,"{'type': 'Point', 'coordinates': [-87.58250369, 41.7973796]}"
17031330200,17031841100,122,NEAR SOUTH SIDE,ARMOUR SQUARE,33,34,41.86045336,-87.63075459,"{'type': 'Point', 'coordinates': [-87.63075459, 41.86045336]}",41.85093979,-87.63537463,"{'type': 'Point', 'coordinates': [-87.63537463, 41.85093979]}"
17031030102,17031030102,122,EDGEWATER,EDGEWATER,77,77,41.99339872,-87.65775068,"{'type': 'Point', 'coordinates': [-87.65775068, 41.99339872]}",41.99339872,-87.65775068,"{'type': 'Point', 'coordinates': [-87.65775068, 41.99339872]}"
17031833000,17031280100,122,NEAR WEST SIDE,NEAR WEST SIDE,28,28,41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}",41.88546299,-87.64290354,"{'type': 'Point', 'coordinates': [-87.64290354, 41.88546299]}"
17031222200,17031241400,122,LOGAN SQUARE,WEST TOWN,22,24,41.91591121,-87.68382741,"{'type': 'Point', 'coordinates': [-87.68382741, 41.91591121]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031063000,17031062200,122,LAKE VIEW,LAKE VIEW,6,6,41.93631154,-87.65156229,"{'type': 'Point', 'coordinates': [-87.65156229, 41.93631154]}",41.94265869,-87.65664724,"{'type': 'Point', 'coordinates': [-87.65664724, 41.94265869]}"
17031080300,17031071400,122,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.90748883,-87.63580179,"{'type': 'Point', 'coordinates': [-87.63580179, 41.90748883]}",41.92239207,-87.63419135,"{'type': 'Point', 'coordinates': [-87.63419135, 41.92239207]}"
17031070101,17031063302,122,LINCOLN PARK,LAKE VIEW,7,6,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.93478373,-87.63986955,"{'type': 'Point', 'coordinates': [-87.63986955, 41.93478373]}"
17031410600,17031410800,122,HYDE PARK,HYDE PARK,41,41,41.79795,-87.59898899,"{'type': 'Point', 'coordinates': [-87.59898899, 41.79795]}",41.79800148,-87.58963975,"{'type': 'Point', 'coordinates': [-87.58963975, 41.79800148]}"
17031842200,17031832500,122,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.92173578,-87.66494162,"{'type': 'Point', 'coordinates': [-87.66494162, 41.92173578]}"
17031222200,17031240500,121,LOGAN SQUARE,WEST TOWN,22,24,41.91591121,-87.68382741,"{'type': 'Point', 'coordinates': [-87.68382741, 41.91591121]}",41.91196731,-87.68360103,"{'type': 'Point', 'coordinates': [-87.68360103, 41.91196731]}"
17031832600,17031070300,121,LINCOLN PARK,LINCOLN PARK,7,7,41.91478132,-87.65549321,"{'type': 'Point', 'coordinates': [-87.65549321, 41.91478132]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031032100,17031062100,121,UPTOWN,LAKE VIEW,3,6,41.95816831,-87.65305795,"{'type': 'Point', 'coordinates': [-87.65305795, 41.95816831]}",41.94268816,-87.65177169,"{'type': 'Point', 'coordinates': [-87.65177169, 41.94268816]}"
17031842200,17031071200,121,NEAR NORTH SIDE,LINCOLN PARK,8,7,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}"
17031836400,17031836400,121,OAKLAND,OAKLAND,36,36,41.82034166,-87.60083412,"{'type': 'Point', 'coordinates': [-87.60083412, 41.82034166]}",41.82034166,-87.60083412,"{'type': 'Point', 'coordinates': [-87.60083412, 41.82034166]}"
17031070101,17031063200,121,LINCOLN PARK,LAKE VIEW,7,6,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}"
17031243500,17031241400,121,WEST TOWN,WEST TOWN,24,24,41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031031000,17031031100,121,UPTOWN,UPTOWN,3,3,41.97243625,-87.6711165,"{'type': 'Point', 'coordinates': [-87.6711165, 41.97243625]}",41.97266504,-87.66388177,"{'type': 'Point', 'coordinates': [-87.66388177, 41.97266504]}"
17031030500,17031030800,121,EDGEWATER,EDGEWATER,77,77,41.98724884,-87.66489613,"{'type': 'Point', 'coordinates': [-87.66489613, 41.98724884]}",41.97992069,-87.66436353,"{'type': 'Point', 'coordinates': [-87.66436353, 41.97992069]}"
17031241200,17031241400,121,WEST TOWN,WEST TOWN,24,24,41.90670725,-87.6846855,"{'type': 'Point', 'coordinates': [-87.6846855, 41.90670725]}",41.90603672,-87.67531492,"{'type': 'Point', 'coordinates': [-87.67531492, 41.90603672]}"
17031071200,17031842200,121,LINCOLN PARK,NEAR NORTH SIDE,7,8,41.92185316,-87.64621508,"{'type': 'Point', 'coordinates': [-87.64621508, 41.92185316]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031832100,17031061100,121,LAKE VIEW,LAKE VIEW,6,6,41.9528222,-87.6532426,"{'type': 'Point', 'coordinates': [-87.6532426, 41.9528222]}",41.9491406,-87.65680477,"{'type': 'Point', 'coordinates': [-87.65680477, 41.9491406]}"
17031031501,17031830700,120,UPTOWN,UPTOWN,3,3,41.96728721,-87.65243674,"{'type': 'Point', 'coordinates': [-87.65243674, 41.96728721]}",41.96201224,-87.65999839,"{'type': 'Point', 'coordinates': [-87.65999839, 41.96201224]}"
17031063200,17031060900,120,LAKE VIEW,LAKE VIEW,6,6,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}"
17031710900,17031710900,120,AUBURN GRESHAM,AUBURN GRESHAM,71,71,41.74305348,-87.63958474,"{'type': 'Point', 'coordinates': [-87.63958474, 41.74305348]}",41.74305348,-87.63958474,"{'type': 'Point', 'coordinates': [-87.63958474, 41.74305348]}"
17031242000,17031243500,120,WEST TOWN,WEST TOWN,24,24,41.8997412,-87.66495392,"{'type': 'Point', 'coordinates': [-87.66495392, 41.8997412]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031070200,17031070102,120,LINCOLN PARK,LINCOLN PARK,7,7,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.93056037,-87.64198805,"{'type': 'Point', 'coordinates': [-87.64198805, 41.93056037]}"
17031070101,17031070103,120,LINCOLN PARK,LINCOLN PARK,7,7,41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}",41.92682636,-87.64265556,"{'type': 'Point', 'coordinates': [-87.64265556, 41.92682636]}"
17031241500,17031243500,120,WEST TOWN,WEST TOWN,24,24,41.90836775,-87.67090853,"{'type': 'Point', 'coordinates': [-87.67090853, 41.90836775]}",41.8926688,-87.65255102,"{'type': 'Point', 'coordinates': [-87.65255102, 41.8926688]}"
17031301701,17031301701,119,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.84248329,-87.71962796,"{'type': 'Point', 'coordinates': [-87.71962796, 41.84248329]}",41.84248329,-87.71962796,"{'type': 'Point', 'coordinates': [-87.71962796, 41.84248329]}"
17031070300,17031070600,119,LINCOLN PARK,LINCOLN PARK,7,7,41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}",41.92889826,-87.66557188,"{'type': 'Point', 'coordinates': [-87.66557188, 41.92889826]}"
17031271800,17031271800,119,EAST GARFIELD PARK,EAST GARFIELD PARK,27,27,41.87149246,-87.6984903,"{'type': 'Point', 'coordinates': [-87.6984903, 41.87149246]}",41.87149246,-87.6984903,"{'type': 'Point', 'coordinates': [-87.6984903, 41.87149246]}"
17031063200,17031070101,119,LAKE VIEW,LINCOLN PARK,6,7,41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}",41.92931541,-87.63633223,"{'type': 'Point', 'coordinates': [-87.63633223, 41.92931541]}"
17031410700,17031411200,119,HYDE PARK,HYDE PARK,41,41,41.79805542,-87.59420343,"{'type': 'Point', 'coordinates': [-87.59420343, 41.79805542]}",41.79054847,-87.59402083,"{'type': 'Point', 'coordinates': [-87.59402083, 41.79054847]}"
17031842300,17031842200,119,WEST TOWN,NEAR NORTH SIDE,24,8,41.90228872,-87.65634965,"{'type': 'Point', 'coordinates': [-87.65634965, 41.90228872]}",41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}"
17031061000,17031062000,119,LAKE VIEW,LAKE VIEW,6,6,41.94921918,-87.65196951,"{'type': 'Point', 'coordinates': [-87.65196951, 41.94921918]}",41.94259363,-87.64710164,"{'type': 'Point', 'coordinates': [-87.64710164, 41.94259363]}"
17031070200,17031063200,119,LINCOLN PARK,LAKE VIEW,7,6,41.92909037,-87.64628493,"{'type': 'Point', 'coordinates': [-87.64628493, 41.92909037]}",41.93909548,-87.6381161,"{'type': 'Point', 'coordinates': [-87.6381161, 41.93909548]}"
17031070400,17031062900,119,LINCOLN PARK,LAKE VIEW,7,6,41.92896678,-87.65616004,"{'type': 'Point', 'coordinates': [-87.65616004, 41.92896678]}",41.93623754,-87.65641205,"{'type': 'Point', 'coordinates': [-87.65641205, 41.93623754]}"
17031841300,17031841300,119,LOWER WEST SIDE,LOWER WEST SIDE,31,31,41.84406595,-87.68310722,"{'type': 'Point', 'coordinates': [-87.68310722, 41.84406595]}",41.84406595,-87.68310722,"{'type': 'Point', 'coordinates': [-87.68310722, 41.84406595]}"
17031842200,17031833000,119,NEAR NORTH SIDE,NEAR WEST SIDE,8,28,41.904688,-87.64973312,"{'type': 'Point', 'coordinates': [-87.64973312, 41.904688]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
17031251400,17031251400,119,AUSTIN,AUSTIN,25,25,41.89095782,-87.77012556,"{'type': 'Point', 'coordinates': [-87.77012556, 41.89095782]}",41.89095782,-87.77012556,"{'type': 'Point', 'coordinates': [-87.77012556, 41.89095782]}"
17031060900,17031060800,118,LAKE VIEW,LAKE VIEW,6,6,41.94981744,-87.64396595,"{'type': 'Point', 'coordinates': [-87.64396595, 41.94981744]}",41.95347058,-87.64598439,"{'type': 'Point', 'coordinates': [-87.64598439, 41.95347058]}"
17031030800,17031030500,118,EDGEWATER,EDGEWATER,77,77,41.97992069,-87.66436353,"{'type': 'Point', 'coordinates': [-87.66436353, 41.97992069]}",41.98724884,-87.66489613,"{'type': 'Point', 'coordinates': [-87.66489613, 41.98724884]}"
17031242900,17031242900,118,WEST TOWN,WEST TOWN,24,24,41.89219279,-87.68429118,"{'type': 'Point', 'coordinates': [-87.68429118, 41.89219279]}",41.89219279,-87.68429118,"{'type': 'Point', 'coordinates': [-87.68429118, 41.89219279]}"
17031030601,17031030601,118,EDGEWATER,EDGEWATER,77,77,41.98874969,-87.65723086,"{'type': 'Point', 'coordinates': [-87.65723086, 41.98874969]}",41.98874969,-87.65723086,"{'type': 'Point', 'coordinates': [-87.65723086, 41.98874969]}"
17031063400,17031070300,118,LAKE VIEW,LINCOLN PARK,6,7,41.93464994,-87.64671901,"{'type': 'Point', 'coordinates': [-87.64671901, 41.93464994]}",41.92904641,-87.65131206,"{'type': 'Point', 'coordinates': [-87.65131206, 41.92904641]}"
17031300600,17031300600,118,SOUTH LAWNDALE,SOUTH LAWNDALE,30,30,41.84799086,-87.71733487,"{'type': 'Point', 'coordinates': [-87.71733487, 41.84799086]}",41.84799086,-87.71733487,"{'type': 'Point', 'coordinates': [-87.71733487, 41.84799086]}"
17031242000,17031242100,118,WEST TOWN,WEST TOWN,24,24,41.8997412,-87.66495392,"{'type': 'Point', 'coordinates': [-87.66495392, 41.8997412]}",41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}"
17031242100,17031833000,118,WEST TOWN,NEAR WEST SIDE,24,28,41.89967035,-87.66983638,"{'type': 'Point', 'coordinates': [-87.66983638, 41.89967035]}",41.88532013,-87.65731373,"{'type': 'Point', 'coordinates': [-87.65731373, 41.88532013]}"
