data_year,id,property_name,reporting_status,address,zip_code,chicago_energy_rating,exempt_from_chicago_energy_rating,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,of_buildings,electricity_use_kbtu,district_steam_use_kbtu,district_chilled_water_use_kbtu,site_eui_kbtu_sq_ft,source_eui_kbtu_sq_ft,weather_normalized_site_eui_kbtu_sq_ft,weather_normalized_source_eui_kbtu_sq_ft,total_ghg_emissions_metric_tons_co2e,ghg_intensity_kg_co2e_sq_ft,latitude,longitude,location,row_id,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_awaf_s7ux,energy_star_score,natural_gas_use_kbtu
2020,156500,Flat Iron Building,Submitted Data,1579 N. Milwaukee Avenue,60622,3.5,False,WEST TOWN,Office,92168,1913,1,2309425.8,,,74.3,121.8,78.9,126.7,601.3,6.5,41.91026112,-87.67674802,"{'latitude': '41.91026112', 'longitude': '-87.67674802'}",2020-156500,41,25,21560,482,24,58,4535471.5
2020,175995,IL2125ZZ-11 West Quincy,Submitted Data,11 W Quincy Ct,60604,4,False,LOOP,Office,120593,1985,1,2226242.8,,,35.8,69.9,37.1,71.4,458.3,3.8,41.87874431,-87.63098611,"{'latitude': '41.87874431', 'longitude': '-87.63098611'}",2020-175995,36,38,14912,92,22,89,2087721.5
2020,250142,850 W Jackson Blvd,Submitted Data,850 W Jackson Blvd,60607,2.5,False,NEAR WEST SIDE,Office,106056,1912,1,9902473.6,,,93.4,261.4,93.4,261.4,1545.5,14.6,41.87816461,-87.64925147,"{'latitude': '41.87816461', 'longitude': '-87.64925147'}",2020-250142,26,29,14917,91,48,40,
2020,251992,United Airlines Reservation Center,Submitted Data,11555 W Touhy Ave,60666,1,False,OHARE,Office,452360,1989,1,14273610.5,,,172.9,385.7,176.7,389.7,2593.5,21.2,42.008383,-87.905562,"{'latitude': '42.008383', 'longitude': '-87.905562'}",2020-251992,29,75,16197,170,34,,6887129.1
2020,254567,Moment Chicago,Submitted Data,545 McClurg Ct,60611,3.5,False,Near North Side,Multifamily Housing,862592,2016,1,20604686.1,,,42.6,93.9,44.9,98.8,3779.5,5.2,41.89535128,-87.62272623,"{'latitude': '41.89535128', 'longitude': '-87.62272623'}",2020-254567,36,37,21182,158,22,79,10613619.9
2020,118332,840 N Michigan Ave,Submitted Data,840 N Michigan Ave,60611,2,False,NEAR NORTH SIDE,Retail Store,87135,1992,1,6394436.1,,,73.6,205.7,73.6,205.7,998.8,11.5,41.89814046,-87.62411775,"{'latitude': '41.89814046', 'longitude': '-87.62411775'}",2020-118332,36,37,21182,104,22,27,15903
2020,174002,,Not Submitted,1111 1135 E 87TH ST,60619,0,False,BURNSIDE,,131849,,,,,,,,,,,,41.73624393,-87.59662187,"{'latitude': '41.73624393', 'longitude': '-87.59662187'}",2020-174002,35,43,21546,472,9,,
2020,242148,(IL337)- Museum Park Place,Submitted Data,1841 S Calumet Ave,60616,2,False,NEAR SOUTH SIDE,Multifamily Housing,407616,2006,1,10062216.6,,,87.7,150.6,91.6,154.7,2438.8,8.1,41.85728279,-87.61931697,"{'latitude': '41.85728279', 'longitude': '-87.61931697'}",2020-242148,9,34,21194,374,48,47,16348828
2020,138872,Windy City Fieldhouse,Submitted Data,2367 W Logan Blvd,60647,4,False,LOGAN SQUARE,Other - Recreation,58004,1997,1,1344178.4,,,49.4,92.4,53.4,96.7,290.7,5,41.92892652,-87.68732392,"{'latitude': '41.92892652', 'longitude': '-87.68732392'}",2020-138872,40,23,22535,240,24,,1522500.3
2020,251299,Raffaello Condominium Association,Submitted Data,201 E Delaware St,60611,4,False,NEAR NORTH SIDE,Multifamily Housing,142451,1920,1,3532392.4,,,68.5,115.3,71.7,119.5,881.8,6.2,41.89905968,-87.6215801,"{'latitude': '41.89905968', 'longitude': '-87.6215801'}",2020-251299,11,37,21182,233,22,71,6222700.1
2020,101283,Chicago-Central,Submitted Data,4058 W Melrose St,60641,3,False,IRVING PARK,Other - Specialty Hospital,119087,2000,,8296520.6,,,211.3,343.8,226.8,357.6,2190.7,18.4,41.94024287,-87.72896111,"{'latitude': '41.94024287', 'longitude': '-87.72896111'}",2020-101283,21,16,22618,329,7,,16865894.3
2020,116662,,Submitted Data,533  E 33RD PL,60616,0,False,DOUGLAS,,107500,,,,,,,,,,,,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",2020-116662,48,35,21194,346,26,,
2020,127031,Jewel Osco,Submitted Data,424 W DIVISION ST,60610,4,False,NEAR NORTH SIDE,Strip Mall,66570,1998,2,247308.4,,,2.6,7.2,2.7,7.5,38.6,0.4,41.90515014,-87.63936869,"{'latitude': '41.90515014', 'longitude': '-87.63936869'}",2020-127031,46,37,14926,309,41,,
2020,252020,,Submitted Data,1420 N Lake Shore Dr,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,162540,1928,1,3094496.3,,,78.4,115.6,82.6,119.9,995.1,6.1,41.90861149,-87.62598492,"{'latitude': '41.90861149', 'longitude': '-87.62598492'}",2020-252020,34,37,14926,308,51,83,9642860.8
2020,158433,Clinton Street Lofts,Submitted Data,226 N Clinton St,60661,3.5,False,NEAR WEST SIDE,Multifamily Housing,188400,1885,1,4049061.5,,,66,120,66.8,120,906.6,6.5,41.8860179,-87.64181202,"{'latitude': '41.8860179', 'longitude': '-87.64181202'}",2020-158433,36,29,4452,784,22,80,
2020,251455,Richards Career Academy HS -CPS,Submitted Data,5009 S Laflin St,60609,3.5,False,NEW CITY,K-12 School,103015,1907,1,2246583.8,,,81,123.2,86.5,129,674.6,6.5,41.80286625,-87.66205861,"{'latitude': '41.80286625', 'longitude': '-87.66205861'}",2020-251455,4,59,14924,677,19,54,6099279.9
2020,252092,Gateway Center,Submitted Data,10808 - 10830 S Doty Ave W,60628,3,False,PULLMAN,Retail Store,66735,2013,1,3434055.2,,,69.4,163,72.4,166,599.7,9,41.69296132,-87.60058151,"{'latitude': '41.69296132', 'longitude': '-87.60058151'}",2020-252092,43,47,21861,254,30,,1200122.5
2020,166547,Holy Angels School Annex,Submitted Data,750 E 40th St,60653,4,False,GRAND BOULEVARD,K-12 School,105351,1950,1,643717.8,,,43.4,56.2,48.1,61.7,308.9,2.9,41.82184741,-87.6083165,"{'latitude': '41.82184741', 'longitude': '-87.6083165'}",2020-166547,10,4,4301,583,1,95,3924517.7
2020,256778,,Exempt,3939 W DEVON AVE,60659,,True,Forest Glen,,50000,,,,,,,,,,,,41.99044,-87.699665,"{'latitude': '41.99044', 'longitude': '-87.699665'}",2020-256778,24,20,4450,65,46,,
2020,160296,The Pavilion,Submitted Data,5441 N East River Rd,60656,4,False,OHARE,Multifamily Housing,1072297,1992,5,12215662.1,,,60.4,83.4,63.9,85.8,4698.5,4.4,41.97829622,-87.8431555,"{'latitude': '41.97829622', 'longitude': '-87.8431555'}",2020-160296,29,75,4448,64,34,95,52565698.8
2020,254988,,Not Submitted,434 W MELROSE ST,60657,0,False,Lake View,,47726,,,,,,,,,,,,41.9411915,-87.64111214,"{'latitude': '41.9411915', 'longitude': '-87.64111214'}",2020-254988,25,57,4449,535,38,,
2020,172130,,Submitted Data,1220  N STATE PKWY,60610,3.5,False,NEAR NORTH SIDE,Multifamily Housing,99680,1928,1,2017167.6,,,105.8,146.5,110.6,151.6,767.8,7.7,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",2020-172130,46,37,14926,148,41,58,8527768.2
2020,105653,,Submitted Data,601  E 32ND ST,60616,2,False,DOUGLAS,Multifamily Housing,190893,1958,1,4807586.3,,,95.2,144.1,98.7,147.5,1460.5,7.7,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",2020-105653,48,35,21194,346,26,24,13370749.9
2020,116428,,Submitted Data,900  W 63RD PKWY,60621,2.5,False,ENGLEWOOD,Multifamily Housing,81078,1983,1,4301403.8,,,76.8,173.5,80,180.8,773.7,9.5,41.7761313,-87.64068948,"{'latitude': '41.7761313', 'longitude': '-87.64068948'}",2020-116428,4,66,21559,435,53,38,1927138.6
2020,252066,The Park Monroe Condominium Homes Association,Submitted Data,65 E Monroe St,60603,1.5,False,LOOP,Multifamily Housing,568809,2009,1,19858290,,,51.6,126.4,52.9,129.4,3362.1,7,41.880771,-87.625598,"{'latitude': '41.880771', 'longitude': '-87.625598'}",2020-252066,36,38,14311,367,22,37,4948705.9
2020,132594,McKinley Park Lofts Condominium Association,Submitted Data,2319 2333 W PERSHING RD,60609,4,False,NEW CITY,Multifamily Housing,261656,1940,1,3469147.4,,,52.2,84,53.9,85.5,933.3,4.5,41.81195152,-87.65512794,"{'latitude': '41.81195152', 'longitude': '-87.65512794'}",2020-132594,48,59,14924,123,26,91,7377966
2020,160379,Optima Chicago Center,Submitted Data,200 E Illinios St,60611,4,False,NEAR NORTH SIDE,Multifamily Housing,662237,2014,1,15336213.4,,,45.7,95.3,46.5,96.1,2958.7,5.2,41.891017,-87.619778,"{'latitude': '41.891017', 'longitude': '-87.619778'}",2020-160379,36,37,21182,159,22,81,10641163.3
2020,255967,The Buyer's Market Inc,Submitted Data,4545 W Division St,60651,3,False,HUMBOLDT PARK,Enclosed Mall,307520,2016,1,2940952.9,,,29.8,64.8,30.6,65.6,546.2,3.6,41.90412,-87.71241,"{'latitude': '41.90412', 'longitude': '-87.71241'}",2020-255967,49,24,4299,422,10,,1642420.7
2020,157986,Essex Hotel,Exempt,800 S Michigan Ave,60605,,True,LOOP,,112000,,,,,,,,,,,,41.87155246,-87.6247301,"{'latitude': '41.87155246', 'longitude': '-87.6247301'}",2020-157986,10,38,14913,368,48,,
2020,158668,Edith Spurlock Sampson Apts,Submitted Data,2720 N Sheffield Ave,60614,2.5,False,LINCOLN PARK,Multifamily Housing,156471,1968,2,4708938.9,,,156.3,216.8,164.4,224.3,1784,11.4,41.93174258,-87.65422701,"{'latitude': '41.93174258', 'longitude': '-87.65422701'}",2020-158668,34,68,21190,795,16,32,19752087.9
2020,109276,,Not Submitted,5337 5353 N DELPHIA AVE,60656,0,False,OHARE,,67079,,,,,,,,,,,,41.97087009,-87.79892589,"{'latitude': '41.97087009', 'longitude': '-87.79892589'}",2020-109276,29,36,4448,700,34,,
2020,251715,National Teachers Academy -CPS,Submitted Data,55 W Cermak Rd,60616,1,False,NEAR SOUTH SIDE,K-12 School,156400,1999,1,8248185.1,,,96.9,194,99,194.8,1654.1,10.6,41.85190289,-87.6287597,"{'latitude': '41.85190289', 'longitude': '-87.6287597'}",2020-251715,9,34,21194,193,12,8,6905719.6
2020,254374,G & A Senior Residence at Kedzie,Submitted Data,4054 N KEDZIE AVE,60618,3.5,False,Irving Park,Multifamily Housing,54501,2015,1,682108,,,80.9,108.8,85,112.9,285.9,5.7,41.95470868,-87.70563152,"{'latitude': '41.95470868', 'longitude': '-87.70563152'}",2020-254374,20,16,21538,116,2,53,3378588.1
2020,251653,Willam F Byford - St Martin,Not Submitted,116 N LECLAIRE AVE,60644,0,False,AUSTIN,,112900,,,,,,,,,,,,41.88220902,-87.75311013,"{'latitude': '41.88220902', 'longitude': '-87.75311013'}",2020-251653,23,26,22216,696,11,,
2020,160368,River Bank Lofts Condominium Association,Submitted Data,550 N Kingsbury St,60654,4,False,NEAR NORTH SIDE,Multifamily Housing,291927,1905,1,4138537.9,,,41.2,71.4,43.4,73.4,989.8,3.8,41.89198248,-87.6407554,"{'latitude': '41.89198248', 'longitude': '-87.6407554'}",2020-160368,36,37,4446,652,22,91,6474675.4
2020,243692,5445 Edgewater Plaza Condo Association,Submitted Data,5445 N Sheridan Rd,60640,1,False,EDGEWATER,Multifamily Housing,518310,1971,1,11082407.8,,,125.3,177.2,132.4,184.3,3973.2,9.3,41.98108553,-87.65453412,"{'latitude': '41.98108553', 'longitude': '-87.65453412'}",2020-243692,16,76,22616,93,40,17,42240874.1
2020,173712,1155 West Armitage Condominium Association,Not Submitted,1153 1155 W ARMITAGE AVE,60614,0,False,LINCOLN PARK,,113040,,,,,,,,,,,,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",2020-173712,34,68,21190,797,16,,
2020,173925,Hinds Laboratory,Submitted Data,5734 S Ellis Ave,60637,1,False,HYDE PARK,Laboratory,131381,1969,1,16855845.9,13943711.1,9127346.2,303.9,550.1,301.2,547.7,4037.5,30.7,41.79028177,-87.60167126,"{'latitude': '41.79028177', 'longitude': '-87.60167126'}",2020-173925,33,8,22260,154,32,,
2020,251278,Paramount Lofts Condominium Association,Submitted Data,1645 W Ogden,60612,2.5,False,NEAR WEST SIDE,Multifamily Housing,329084,1923,1,8117076.6,,,88.8,144.9,92.2,148.3,2131.1,7.8,41.87961815,-87.66728022,"{'latitude': '41.87961815', 'longitude': '-87.66728022'}",2020-251278,23,29,21184,90,48,35,16272596.2
2020,251914,Mays,Exempt,838 W MARQUETTE RD,60621,,True,ENGLEWOOD,,52819,,,,,,,,,,,,41.77277724,-87.64642895,"{'latitude': '41.77277724', 'longitude': '-87.64642895'}",2020-251914,32,66,21559,436,19,,
2020,101969,Chicago Temple Building,Submitted Data,77 W Washington,60602,4,False,LOOP,Office,238531,1924,1,7873748.3,,,77.7,139.4,81,142.8,1795.2,7.5,41.88285519,-87.6306155,"{'latitude': '41.88285519', 'longitude': '-87.6306155'}",2020-101969,36,38,14310,92,22,62,10663400.1
2020,160082,Hilton Chicago O'Hare Airport,Submitted Data,10000 W O'Hare Dr,60666,3,False,OHARE,Hotel,515556,1970,1,15760079.2,,59215002.7,179.9,228.1,169.5,218.6,6605,12.8,41.977617,-87.90421,"{'latitude': '41.977617', 'longitude': '-87.90421'}",2020-160082,29,75,16197,668,34,44,11645754.9
2020,172627,,Not Submitted,3800 N CALIFORNIA AVE,60618,0,False,IRVING PARK,,119280,,,,,,,,,,,,41.95061647,-87.69877898,"{'latitude': '41.95061647', 'longitude': '-87.69877898'}",2020-172627,20,16,21538,372,2,,
2020,251709,"Volta Elementary, Alessandro -CPS",Submitted Data,4950 N Avers Ave,60625,3.5,False,ALBANY PARK,K-12 School,86480,1931,1,1227111.4,,,84.9,114,98.9,128.7,516.3,6,41.97129971,-87.72626938,"{'latitude': '41.97129971', 'longitude': '-87.72626938'}",2020-251709,38,14,21849,127,28,52,6114929.9
2020,173783,,Not Submitted,4840  N LINDER AVE,60630,0,False,JEFFERSON PARK,,65868,,,,,,,,,,,,41.97200414,-87.75756578,"{'latitude': '41.97200414', 'longitude': '-87.75756578'}",2020-173783,50,11,21869,129,20,,
2020,252323,Paul G. Stewart Apartments Phase III,Submitted Data,401 E Bowen Ave,60653,0,False,GRAND BOULEVARD,,202329,,,,,,,,,,,,41.81932261,-87.61539034,"{'latitude': '41.81932261', 'longitude': '-87.61539034'}",2020-252323,9,4,4301,625,12,,
2020,251425,Farnsworth Elementary -CPS,Submitted Data,5414 N Linder Ave,60630,4,False,JEFFERSON PARK,K-12 School,81712,1925,1,1816339.3,,,45.6,86.8,48.8,90.2,385.1,4.7,41.97997376,-87.76631106,"{'latitude': '41.97997376', 'longitude': '-87.76631106'}",2020-251425,50,11,21869,128,20,76,1913679.8
2020,252057,"Beecher, Kelley, Green, Foster, Social Science Research Building",Submitted Data,1126 E 59th St,60637,4,False,HYDE PARK,College/University,70372,1929,1,1063485.5,3921501.8,624292.2,79.7,117.4,83.9,122.5,459.3,6.5,41.78781347,-87.59827692,"{'latitude': '41.78781347', 'longitude': '-87.59827692'}",2020-252057,33,8,22260,154,32,,
2020,254348,1000 South Clark,Submitted Data,1000 S CLARK ST,60605,2.5,False,Loop,Multifamily Housing,486780,2016,3,13965275.5,,,65.4,123.5,67.1,125.4,2984.8,6.7,41.86821025,-87.62733306,"{'latitude': '41.86821025', 'longitude': '-87.62733306'}",2020-254348,10,38,14913,368,48,60,15161083.8
2020,172679,Cook Brothers,Submitted Data,1740 N Kostner Ave,60639,3,False,HUMBOLDT PARK,Retail Store,384492,1977,1,5096061.2,,,78.6,165.3,80.7,167.5,974.3,9,41.91268849,-87.73620701,"{'latitude': '41.91268849', 'longitude': '-87.73620701'}",2020-172679,44,24,22615,285,7,50,3369029.8
2020,252295,Renaissance Saint Luke,Submitted Data,1501 W Belmont Ave,60657,0,False,LAKE VIEW,Multifamily Housing,92500,2005,1,,,,,,,,,,41.93970456,-87.6663379,"{'latitude': '41.93970456', 'longitude': '-87.6663379'}",2020-252295,40,57,4449,712,16,,
2020,252316,Sylvia Center,Not Submitted,4615 N Clifton Ave,60640,0,False,UPTOWN,,57898,,,,,,,,,,,,41.96620731,-87.65879431,"{'latitude': '41.96620731', 'longitude': '-87.65879431'}",2020-252316,39,31,22616,241,37,,
2020,250161,Northwest Armory,Submitted Data,1551 N Kedzie Ave,60651,2,False,WEST TOWN,Other,204256,1940,1,5094954.9,,,89.9,138,94.2,142.3,1499.5,7.3,41.90927241,-87.70692889,"{'latitude': '41.90927241', 'longitude': '-87.70692889'}",2020-250161,49,25,4299,301,10,,13261425.5
2020,254346,Morgan Park Sports Center,Not Submitted,11505 S WESTERN AVE,60643,0,False,Morgan Park,,64060,,,,,,,,,,,,41.68975449,-87.67414803,"{'latitude': '41.68975449', 'longitude': '-87.67414803'}",2020-254346,42,74,22212,378,33,,
2020,142943,,Submitted Data,420  W GRAND AVE,60654,4,False,NEAR NORTH SIDE,Multifamily Housing,116400,1993,1,2007917.7,,,45.1,77.5,47,79.5,485.6,4.2,41.89198218,-87.63699623,"{'latitude': '41.89198218', 'longitude': '-87.63699623'}",2020-142943,36,37,4446,652,22,94,3241852.1
2020,125013,,Not Submitted,122 160 W 79TH ST,60620,0,False,GREATER GRAND CROSSING,,193200,,,,,,,,,,,,41.75195613,-87.6285633,"{'latitude': '41.75195613', 'longitude': '-87.6285633'}",2020-125013,31,67,21554,495,17,,
2020,158407,CCC District Office,Not Submitted,226 W Jackson Blvd,60606,0,False,LOOP,,226546,,,,,,,,,,,,41.87843051,-87.63488331,"{'latitude': '41.87843051', 'longitude': '-87.63488331'}",2020-158407,36,38,14914,92,48,,
2020,251448,Providence Englewood Bunche Elementary Charter,Submitted Data,6515 S Ashland Ave,60636,2.5,False,WEST ENGLEWOOD,K-12 School,70436,1975,1,2385615.6,,,68.6,149.7,71.8,155.8,441.5,8.2,41.77519261,-87.66368031,"{'latitude': '41.77519261', 'longitude': '-87.66368031'}",2020-251448,2,65,22257,279,17,40,1301891.3
2020,251227,372 W Ontario St,Submitted Data,372 W Ontario St,60654,4,False,NEAR NORTH SIDE,Office,50078,1910,1,1028786.3,,,42.2,80.3,43.9,82,218.2,4.4,41.89315786,-87.63853058,"{'latitude': '41.89315786', 'longitude': '-87.63853058'}",2020-251227,36,37,4446,652,22,89,1084656
2020,254080,The Gwen,Submitted Data,521 N Rush St,60611,4,False,Near North Side,Hotel,360000,1999,1,8405871.3,,5525064,50.1,91.3,50.8,94.2,1820.3,5.1,41.8957877,-87.62247,"{'latitude': '41.8957877', 'longitude': '-87.62247'}",2020-254080,11,37,21182,158,22,99,4089720.1
2020,250071,Cabrini Rowhomes,Submitted Data,900 N Hudson,60610,4,False,NEAR NORTH SIDE,Multifamily Housing,744162,1943,56,3318342.8,,,5,13,5,13,538,0.7,41.89867941,-87.64022273,"{'latitude': '41.89867941', 'longitude': '-87.64022273'}",2020-250071,46,37,14926,617,41,100,378860
2020,255948,Spoke Apartments,Submitted Data,728 N Morgan St,60642,4,False,WEST TOWN,Multifamily Housing,420049,2017,2,11323890.2,,,61.8,122,63.9,125.7,2307.2,6.6,41.89598,-87.66056,"{'latitude': '41.89598', 'longitude': '-87.66056'}",2020-255948,46,25,22620,521,41,75,10165429.6
2020,251333,Sanctuary Hall,Submitted Data,2358 N Sheffield Ave,60614,4,False,LINCOLN PARK,College/University,103915,1989,1,1041372.1,,,42.8,62.5,45.4,65.2,343.6,3.3,41.924561,-87.653601,"{'latitude': '41.924561', 'longitude': '-87.653601'}",2020-251333,34,68,21190,797,16,,3409380.8
2020,101998,TransUnion LLC,Submitted Data,555 W Adams St,60661,4,False,NEAR WEST SIDE,Office,312000,1990,1,8676864.7,,,27.8,77.9,27.8,77.9,1354.2,4.3,41.87897953,-87.64154809,"{'latitude': '41.87897953', 'longitude': '-87.64154809'}",2020-101998,36,29,4452,786,48,100,
2020,251666,"Sutherland Elementary, Elizabeth H -CPS",Submitted Data,10015 S Leavitt St,60643,4,False,BEVERLY,K-12 School,80219,1926,1,769192.4,,,47.9,67.1,51.5,70.8,283.4,3.5,41.71128843,-87.67654811,"{'latitude': '41.71128843', 'longitude': '-87.67654811'}",2020-251666,42,71,22212,629,33,89,3076339.9
2020,256760,,Not Submitted,3000 North Halsted Street,60657,0,False,,,142955,,,,,,,,,,,,41.939695,-87.66901,"{'latitude': '41.939695', 'longitude': '-87.66901'}",2020-256760,18,57,4449,742,16,,
2020,251527,Key Elementary -CPS,Exempt,509 N Parkside,60644,,True,AUSTIN,,75500,,,,,,,,,,,,41.889514,-87.766401,"{'latitude': '41.889514', 'longitude': '-87.766401'}",2020-251527,7,26,22216,672,52,,
2020,256646,Coeval 1,Submitted Data,51 E 145h Street,,2.5,False,,,184905,,,,,,,,,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256646,36,38,14310,92,22,,
2020,103711,Two North LaSalle,Submitted Data,2 N LaSalle St,60602,4,False,LOOP,Office,776691,1978,1,27846698.4,,,35.9,100.4,38.6,108,4346,5.6,41.8823134,-87.63279516,"{'latitude': '41.8823134', 'longitude': '-87.63279516'}",2020-103711,36,38,14310,92,22,73,
2020,137704,Vranas and Assoc. C/O Realty and Mortgage Co.,Submitted Data,346 N Justine St,60607,4,False,NEAR WEST SIDE,Office,91680,1915,1,1200484.9,,,51.8,77.3,54.1,79.5,375.9,4.1,41.88803513,-87.66592206,"{'latitude': '41.88803513', 'longitude': '-87.66592206'}",2020-137704,46,29,14917,63,41,94,3549549.7
2020,175837,,Submitted Data,220  E GARFIELD BLVD,60615,4,False,WASHINGTON PARK,Multifamily Housing,104413,1920,2,1120254.9,,,62.3,84.7,65.3,87.8,452.5,4.4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",2020-175837,33,8,21192,147,1,99,5227000.2
2020,251385,"Burley Elementary, Augustus H -CPS",Submitted Data,1630 W Barry Ave,60657,4,False,LAKE VIEW,K-12 School,58527,1896,1,615765.2,,,49.7,70.6,53.5,74.6,218,3.7,41.93812946,-87.66982182,"{'latitude': '41.93812946', 'longitude': '-87.66982182'}",2020-251385,40,57,4449,711,16,87,2295190.1
2020,160414,Cambria Hotel,Submitted Data,32 W RANDOLPH ST,60601,0,False,LOOP,Hotel,250000,1926,1,,,,,,,,,,41.88503972,-87.62899559,"{'latitude': '41.88503972', 'longitude': '-87.62899559'}",2020-160414,36,38,14309,92,22,,
2020,111545,,Not Submitted,2314 N LINCOLN PARK WEST,60614,0,False,LINCOLN PARK,,146666,,,,,,,,,,,,41.92439637,-87.63714388,"{'latitude': '41.92439637', 'longitude': '-87.63714388'}",2020-111545,34,68,21190,207,51,,
2020,160067,Intercontinental Hotel,Submitted Data,505 N Michigan Ave,60611,4,False,NEAR NORTH SIDE,Hotel,782000,1929,1,21644569.8,,,96.8,154.6,100.2,158.2,5905.1,8.3,41.8912,-87.624091,"{'latitude': '41.8912', 'longitude': '-87.624091'}",2020-160067,36,37,21182,159,22,84,47576364.8
2020,105530,,Not Submitted,6900 6910 S CRANDON AVE,60649,0,False,SOUTH SHORE,,129595,,,,,,,,,,,,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",2020-105530,33,39,22538,453,32,,
2020,251623,Brunson Math & Science -CPS,Submitted Data,5600 W Iowa St,60651,3,False,AUSTIN,K-12 School,102700,2000,1,3747508.4,,,56.6,123.3,59.2,125.6,694.7,6.8,41.896696,-87.765572,"{'latitude': '41.896696', 'longitude': '-87.765572'}",2020-251623,7,26,4299,671,52,43,2066959.8
2020,242510,The Residences at Joffrey Tower Condo Association,Submitted Data,8 E Randolph St,60601,1,False,LOOP,Multifamily Housing,440398,2008,1,11292143.5,,10787448.2,112.4,162.5,115.6,166.2,3608.8,8.8,41.88447107,-87.6276261,"{'latitude': '41.88447107', 'longitude': '-87.6276261'}",2020-242510,36,38,14310,580,22,18,24059039.1
2020,254349,,Submitted Data,1116 W ADAMS ST,60607,2,False,Near West Side,Multifamily Housing,155000,2015,1,3980268.4,,,43.8,91,45.3,93.5,770.7,5,41.87987598,-87.65468643,"{'latitude': '41.87987598', 'longitude': '-87.65468643'}",2020-254349,26,29,14917,91,48,50,2815446.8
2020,251289,The Madison at Racine/1200 Madison Racine LLC,Submitted Data,1164 W Madison,60607,3.5,False,NEAR WEST SIDE,Multifamily Housing,303222,2014,1,7095728.4,,,52.3,103.9,54.7,107.2,1434.5,5.7,41.88194574,-87.65691125,"{'latitude': '41.88194574', 'longitude': '-87.65691125'}",2020-251289,26,29,14917,63,41,79,6158199.9
2020,256795,,Exempt,2845 W BELDEN AVE,,,True,Logan Square,,50000,,,,,,,,,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",2020-256795,36,38,14310,92,22,,
2020,242313,3150 CA,Submitted Data,3150 N Lake Shore Dr,60657,3.5,False,LAKE VIEW,Multifamily Housing,553150,1974,1,8806026.2,,,80.8,115.8,85.3,120.1,3039.6,6.1,41.93904206,-87.63916169,"{'latitude': '41.93904206', 'longitude': '-87.63916169'}",2020-242313,25,57,4449,683,38,76,31351126.7
2020,173657,,Submitted Data,1  W WASHINGTON ST,60602,1,False,LOOP,Hotel,85000,1895,1,6113455.1,,3098352.2,123.7,250.7,126,259,1186.8,14,41.88319223,-87.62868858,"{'latitude': '41.88319223', 'longitude': '-87.62868858'}",2020-173657,36,38,14310,92,22,15,1306006.8
2020,102946,,Submitted Data,7947  S SOUTH CHICAGO AVE,60617,4,False,SOUTH CHICAGO,Multifamily Housing,61000,2001,1,1509914.9,,,74.5,121.5,79,126.3,396.8,6.5,41.7272413,-87.55513633,"{'latitude': '41.7272413', 'longitude': '-87.55513633'}",2020-102946,47,44,21202,493,43,63,3034374.2
2020,106027,,Submitted Data,505  W BELMONT AVE,60657,4,False,LAKE VIEW,Multifamily Housing,51480,1925,1,1520796.6,,,56,110.5,58,115.1,309.7,6,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",2020-106027,25,57,4449,710,38,93,1361528.5
2020,250052,Steinmetz Academic Center HS -CPS,Submitted Data,3030 N Mobile Ave,60634,4,False,BELMONT CRAGIN,K-12 School,398320,1934,1,5563635.7,,,52.9,80,58.7,86.1,1691.7,4.2,41.93560335,-87.7843396,"{'latitude': '41.93560335', 'longitude': '-87.7843396'}",2020-250052,44,19,22254,81,39,87,15502138.5
2020,239016,,Submitted Data,160 E Illinois St,60611,3,False,NEAR NORTH SIDE,Multifamily Housing,324707,2007,1,6996006,,,59.1,109.4,60.8,111.3,1532.1,5.9,41.89100455,-87.62277652,"{'latitude': '41.89100455', 'longitude': '-87.62277652'}",2020-239016,36,37,21182,159,22,66,8288367.1
2020,252079,UNO Roberto Clemente Charter School,Not Submitted,2050 N NATCHEZ AVE,60707,0,False,BELMONT CRAGIN,,58070,,,,,,,,,,,,41.9176291,-87.78774345,"{'latitude': '41.9176291', 'longitude': '-87.78774345'}",2020-252079,7,19,4454,137,39,,
2020,256766,,Not Submitted,1802 S STATE ST,60616,0,False,Near South Side,,50000,,,,,,,,,,,,41.852835,-87.62862,"{'latitude': '41.852835', 'longitude': '-87.62862'}",2020-256766,9,34,21194,193,12,,
