time,region_id,speed,region,bus_count,num_reads,hour,day_of_week,month,description,record_id,west,east,south,north,nw_location,se_location,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2018-03-13T11:10:43.000,26,26.66,Washington Hts-Roseland-Pullman,47,890,11,3,3,119th to 91st. Ashland to Stony Island,26-201803131610,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-13T11:10:43.000,21,24.55,Hyde Park-Kenwood-Woodlawn,47,793,11,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131610,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T11:10:44.000,29,21.14,Downtown Lakefront,27,286,11,3,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803131610,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-13T11:10:43.000,22,30.27,Ashburn,23,297,11,3,3,91st to 71st. Cicero to Damen,22-201803131610,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-13T11:10:43.000,23,19.77,Auburn Gresham-Chatham,64,954,11,3,3,91st to 71st. Damen to Cottage Grove,23-201803131610,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-13T11:10:44.000,28,28.64,Riverdale-Hegewisch,8,143,11,3,3,138th to 119th. Ashland to State Line,28-201803131610,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-13T11:10:44.000,27,27.68,South Deering-East Side,24,378,11,3,3,119th to 91st. Stony Island to State Line,27-201803131610,-87.584845,-87.524436,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.584845, 41.728472]}","{'type': 'Point', 'coordinates': [-87.524436, 41.677477]}",21202,44,35
2018-03-13T11:10:43.000,24,22.5,South Shore-S Chicago-Avlon,47,758,11,3,3,91st to 71st. Cottage Grove to Lake Shore,24-201803131610,-87.606334,-87.526388,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}","{'type': 'Point', 'coordinates': [-87.526388, 41.728472]}",21546,67,32
2018-03-13T11:31:18.000,1,20.45,Rogers Park - West Ridge,25,412,11,3,3,North of Devon. Kedzie to Lake Shore,01-201803131631,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T11:31:18.000,6,23.18,Irving Park-Avondale-North Ctr,42,715,11,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131631,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T11:31:18.000,11,18.1,West Town-Near West,55,924,11,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131631,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T11:31:18.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,19,309,11,3,3,119th to 91st. Cicero to Ashland,25-201803131631,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T11:31:18.000,15,23.86,Bridgeport-McKinley-Lower West,40,598,11,3,3,Pershing to Roosevel. Western to Stewart,15-201803131631,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T11:31:18.000,21,21.14,Hyde Park-Kenwood-Woodlawn,54,882,11,3,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803131631,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-13T11:31:18.000,2,25.23,Far North West,29,362,11,3,3,North of Montrose. East River to Cicero,02-201803131631,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T11:31:18.000,7,21.82,Hermosa-Logan Square,43,736,11,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131631,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T11:31:18.000,22,28.64,Ashburn,20,299,11,3,3,91st to 71st. Cicero to Damen,22-201803131631,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-16T13:21:17.000,20,21.82,Fuller-Grand Blvd-Washington Park,49,662,13,6,3,71st to Pershing. Steward to Cottage Grove,20-201803161821,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-16T13:21:16.000,5,21.82,Dunning-Portage-Belmont Cragn,56,971,13,6,3,North Ave to Montrose. East River to Cicero,05-201803161821,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-16T13:21:16.000,16,25.84,Near South-Douglas,34,462,13,6,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803161821,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-19T22:20:48.000,3,23.86,North Park-Albany-Linconl Sq,41,509,22,2,3,Montrose to Devon. Cicero to Ravenswood,03-201803200320,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-19T22:20:48.000,18,25.91,South West Side,33,558,22,2,3,71st to Pershing. Cicero to Western,18-201803200320,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-19T22:20:48.000,23,21.14,Auburn Gresham-Chatham,52,621,22,2,3,91st to 71st. Damen to Cottage Grove,23-201803200320,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-19T22:20:49.000,28,0,Riverdale-Hegewisch,4,77,22,2,3,138th to 119th. Ashland to State Line,28-201803200320,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-19T22:20:48.000,13,19.09,Chicago Loop,44,635,22,2,3,Roosevelt to Wacker: Halsted to Michigan,13-201803200320,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-19T22:20:48.000,8,22.5,Lincoln Park-Lake View,37,596,22,2,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803200320,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T11:10:43.000,1,19.77,Rogers Park - West Ridge,28,404,11,3,3,North of Devon. Kedzie to Lake Shore,01-201803131610,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T11:10:43.000,6,21.82,Irving Park-Avondale-North Ctr,37,649,11,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131610,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T11:10:43.000,11,18.41,West Town-Near West,65,1050,11,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131610,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T11:10:43.000,15,24.55,Bridgeport-McKinley-Lower West,45,685,11,3,3,Pershing to Roosevel. Western to Stewart,15-201803131610,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-13T11:10:43.000,2,27.27,Far North West,32,431,11,3,3,North of Montrose. East River to Cicero,02-201803131610,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-13T11:10:43.000,7,19.09,Hermosa-Logan Square,43,576,11,3,3,North Ave to Diversy. Cicero to Ravenswood,07-201803131610,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-13T11:10:43.000,10,20.45,Humboldt-Garfield Prk E/W,54,1069,11,3,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803131610,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-13T11:10:43.000,14,19.77,Lawndale N/S,51,803,11,3,3,Pershing to Roosevel. Cicero to Western,14-201803131610,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-13T11:10:43.000,3,21.14,North Park-Albany-Linconl Sq,48,871,11,3,3,Montrose to Devon. Cicero to Ravenswood,03-201803131610,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-13T11:10:43.000,18,21.82,South West Side,50,840,11,3,3,71st to Pershing. Cicero to Western,18-201803131610,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-13T11:10:43.000,13,15,Chicago Loop,85,1203,11,3,3,Roosevelt to Wacker: Halsted to Michigan,13-201803131610,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-13T11:10:43.000,8,18.41,Lincoln Park-Lake View,69,1198,11,3,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803131610,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-13T11:10:43.000,4,19.77,Edge Water-Uptown,37,624,11,3,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803131610,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T11:10:43.000,19,23.18,New City-Englewood-W Englewood,48,684,11,3,3,71st to Pershing. Western to Steward,19-201803131610,-87.68373,-87.636322,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.68373, 41.822792]}","{'type': 'Point', 'coordinates': [-87.636322, 41.764066]}",14924,59,1
2018-03-13T11:10:43.000,17,30.68,Midway-Garfield Rdg-Clearing,10,198,11,3,3,71st to Pershing. Halem to Cicero,17-201803131610,-87.802188,-87.747456,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.802188, 41.822792]}","{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}",26624,,
2018-03-13T11:10:43.000,12,17.73,Near North,54,644,11,3,3,Wacker to North. Halsted to  Michigan,12-201803131610,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-13T11:10:43.000,9,23.18,Austin,23,328,11,3,3,Roosevelt to North Ave. Austin to Cicero,09-201803131610,-87.775947,-87.747456,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.775947, 41.909269]}","{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}",22615,26,7
2018-03-13T11:10:43.000,20,23.86,Fuller-Grand Blvd-Washington Park,47,706,11,3,3,71st to Pershing. Steward to Cottage Grove,20-201803131610,-87.636322,-87.606334,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}","{'type': 'Point', 'coordinates': [-87.606334, 41.764066]}",14924,59,48
2018-03-13T11:10:43.000,5,21.82,Dunning-Portage-Belmont Cragn,54,957,11,3,3,North Ave to Montrose. East River to Cicero,05-201803131610,-87.84621,-87.747456,41.909269,41.960669,"{'type': 'Point', 'coordinates': [-87.84621, 41.960669]}","{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}",4448,75,19
2018-03-13T11:10:43.000,16,25.91,Near South-Douglas,40,537,11,3,3,Pershing to Roosevelt. Stewart to Lake Shore,16-201803131610,-87.636322,-87.597952,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.636322, 41.866129]}","{'type': 'Point', 'coordinates': [-87.597952, 41.822792]}",14917,29,26
2018-03-15T06:31:16.000,1,23.25,Rogers Park - West Ridge,23,340,6,5,3,North of Devon. Kedzie to Lake Shore,01-201803151131,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-15T06:31:16.000,6,19.77,Irving Park-Avondale-North Ctr,57,895,6,5,3,Diversey to Montrose. Cicero to Ravenswood,06-201803151131,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-15T06:31:16.000,11,23.18,West Town-Near West,57,933,6,5,3,Roosevelt to North. Rockwell to Halsted,11-201803151131,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-15T06:31:16.000,25,28.64,Beverly-Mt Greenwood-Morgan Park,28,408,6,5,3,119th to 91st. Cicero to Ashland,25-201803151131,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-15T06:31:16.000,26,26.59,Washington Hts-Roseland-Pullman,69,1156,6,5,3,119th to 91st. Ashland to Stony Island,26-201803151131,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-15T06:31:16.000,15,23.86,Bridgeport-McKinley-Lower West,40,650,6,5,3,Pershing to Roosevel. Western to Stewart,15-201803151131,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-11T14:40:25.000,12,17.73,Near North,40,499,14,1,3,Wacker to North. Halsted to  Michigan,12-201803111940,-87.647208,-87.62308,41.88886,41.911401,"{'type': 'Point', 'coordinates': [-87.647208, 41.911401]}","{'type': 'Point', 'coordinates': [-87.62308, 41.88886]}",21190,68,11
2018-03-15T06:31:16.000,21,24.34,Hyde Park-Kenwood-Woodlawn,47,624,6,5,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803151131,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-15T06:31:16.000,2,25.91,Far North West,59,849,6,5,3,North of Montrose. East River to Cicero,02-201803151131,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-15T06:31:16.000,7,19.77,Hermosa-Logan Square,53,852,6,5,3,North Ave to Diversy. Cicero to Ravenswood,07-201803151131,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-15T06:31:16.000,29,23.18,Downtown Lakefront,27,224,6,5,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803151131,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-15T06:31:16.000,22,27.75,Ashburn,39,474,6,5,3,91st to 71st. Cicero to Damen,22-201803151131,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-15T06:31:16.000,10,21.14,Humboldt-Garfield Prk E/W,101,1347,6,5,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803151131,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-15T06:31:16.000,14,22.5,Lawndale N/S,54,822,6,5,3,Pershing to Roosevel. Cicero to Western,14-201803151131,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-15T06:31:16.000,3,21.14,North Park-Albany-Linconl Sq,77,1160,6,5,3,Montrose to Devon. Cicero to Ravenswood,03-201803151131,-87.747456,-87.67459,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.747456, 41.997946]}","{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}",4455,,
2018-03-15T06:31:16.000,18,21.89,South West Side,66,1067,6,5,3,71st to Pershing. Cicero to Western,18-201803151131,-87.747456,-87.68373,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.747456, 41.822792]}","{'type': 'Point', 'coordinates': [-87.68373, 41.764066]}",4458,,
2018-03-14T06:50:49.000,1,21.14,Rogers Park - West Ridge,36,480,6,4,3,North of Devon. Kedzie to Lake Shore,01-201803141150,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-14T06:50:49.000,6,19.09,Irving Park-Avondale-North Ctr,67,1105,6,4,3,Diversey to Montrose. Cicero to Ravenswood,06-201803141150,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-14T06:50:49.000,11,20.45,West Town-Near West,77,1215,6,4,3,Roosevelt to North. Rockwell to Halsted,11-201803141150,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-14T06:50:49.000,25,28.64,Beverly-Mt Greenwood-Morgan Park,31,448,6,4,3,119th to 91st. Cicero to Ashland,25-201803141150,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-14T06:50:49.000,26,25.23,Washington Hts-Roseland-Pullman,71,1221,6,4,3,119th to 91st. Ashland to Stony Island,26-201803141150,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
2018-03-14T06:50:49.000,15,21.82,Bridgeport-McKinley-Lower West,50,853,6,4,3,Pershing to Roosevel. Western to Stewart,15-201803141150,-87.685372,-87.636322,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.685372, 41.866129]}","{'type': 'Point', 'coordinates': [-87.636322, 41.822792]}",14920,29,23
2018-03-14T06:50:49.000,21,26.59,Hyde Park-Kenwood-Woodlawn,48,779,6,4,3,71st to Pershing. Cottage Grove to Lake Shore,21-201803141150,-87.606334,-87.56626,41.764066,41.822792,"{'type': 'Point', 'coordinates': [-87.606334, 41.822792]}","{'type': 'Point', 'coordinates': [-87.56626, 41.764066]}",4301,2,10
2018-03-14T06:50:49.000,2,25.4,Far North West,60,906,6,4,3,North of Montrose. East River to Cicero,02-201803141150,-87.84621,-87.747456,41.960669,42.0190998,"{'type': 'Point', 'coordinates': [-87.84621, 42.0190998]}","{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}",9012,,
2018-03-14T06:50:49.000,7,20.45,Hermosa-Logan Square,58,868,6,4,3,North Ave to Diversy. Cicero to Ravenswood,07-201803141150,-87.747456,-87.67459,41.909269,41.931841,"{'type': 'Point', 'coordinates': [-87.747456, 41.931841]}","{'type': 'Point', 'coordinates': [-87.67459, 41.909269]}",22615,19,17
2018-03-14T06:50:49.000,29,23.18,Downtown Lakefront,53,423,6,4,3,Roosevelt to Oak. Michigan to Lake Shore,29-201803141150,-87.62308,-87.595378,41.866129,41.911401,"{'type': 'Point', 'coordinates': [-87.62308, 41.911401]}","{'type': 'Point', 'coordinates': [-87.595378, 41.866129]}",14926,,
2018-03-14T06:50:49.000,22,28.64,Ashburn,42,560,6,4,3,91st to 71st. Cicero to Damen,22-201803141150,-87.747456,-87.67298,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.747456, 41.764066]}","{'type': 'Point', 'coordinates': [-87.67298, 41.728472]}",22268,,
2018-03-14T06:50:49.000,10,19.09,Humboldt-Garfield Prk E/W,108,1614,6,4,3,Roosevelt to North Ave. Cicero to Rockwell,10-201803141150,-87.747456,-87.691617,41.866129,41.909269,"{'type': 'Point', 'coordinates': [-87.747456, 41.909269]}","{'type': 'Point', 'coordinates': [-87.691617, 41.866129]}",22615,26,45
2018-03-14T06:50:49.000,14,22.4,Lawndale N/S,66,1022,6,4,3,Pershing to Roosevel. Cicero to Western,14-201803141150,-87.747456,-87.685372,41.822792,41.866129,"{'type': 'Point', 'coordinates': [-87.747456, 41.866129]}","{'type': 'Point', 'coordinates': [-87.685372, 41.822792]}",22216,26,7
2018-03-15T06:31:16.000,23,21.14,Auburn Gresham-Chatham,93,1185,6,5,3,91st to 71st. Damen to Cottage Grove,23-201803151131,-87.67298,-87.606334,41.728472,41.764066,"{'type': 'Point', 'coordinates': [-87.67298, 41.764066]}","{'type': 'Point', 'coordinates': [-87.606334, 41.728472]}",22257,65,31
2018-03-15T06:31:16.000,28,26.59,Riverdale-Hegewisch,8,104,6,5,3,138th to 119th. Ashland to State Line,28-201803151131,-87.662508,-87.524436,41.644139,41.677477,"{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}","{'type': 'Point', 'coordinates': [-87.524436, 41.644139]}",4460,,
2018-03-15T06:31:16.000,13,17.05,Chicago Loop,81,1047,6,5,3,Roosevelt to Wacker: Halsted to Michigan,13-201803151131,-87.647208,-87.62308,41.866129,41.88886,"{'type': 'Point', 'coordinates': [-87.647208, 41.88886]}","{'type': 'Point', 'coordinates': [-87.62308, 41.866129]}",4452,25,36
2018-03-15T06:31:16.000,8,21.82,Lincoln Park-Lake View,66,1096,6,5,3,North Ave to Montrose. Ravenswood to Lake Shore,08-201803151131,-87.67459,-87.619112,41.910561,41.960669,"{'type': 'Point', 'coordinates': [-87.67459, 41.960669]}","{'type': 'Point', 'coordinates': [-87.619112, 41.910561]}",21186,46,18
2018-03-15T06:31:16.000,4,23.86,Edge Water-Uptown,38,617,6,5,3,Montrose to Devon. Ravenswood to Lake Shore,04-201803151131,-87.67459,-87.646438,41.960669,41.997946,"{'type': 'Point', 'coordinates': [-87.67459, 41.997946]}","{'type': 'Point', 'coordinates': [-87.646438, 41.960669]}",4451,76,24
2018-03-13T11:21:02.000,1,19.09,Rogers Park - West Ridge,27,373,11,3,3,North of Devon. Kedzie to Lake Shore,01-201803131621,-87.709645,-87.654561,41.997946,42.026444,"{'type': 'Point', 'coordinates': [-87.709645, 42.026444]}","{'type': 'Point', 'coordinates': [-87.654561, 41.997946]}",9458,,
2018-03-13T11:21:02.000,6,19.77,Irving Park-Avondale-North Ctr,36,643,11,3,3,Diversey to Montrose. Cicero to Ravenswood,06-201803131621,-87.747456,-87.67459,41.931841,41.960669,"{'type': 'Point', 'coordinates': [-87.747456, 41.960669]}","{'type': 'Point', 'coordinates': [-87.67459, 41.931841]}",22618,15,50
2018-03-13T11:21:02.000,11,17.73,West Town-Near West,64,1047,11,3,3,Roosevelt to North. Rockwell to Halsted,11-201803131621,-87.691617,-87.647208,41.866129,41.910561,"{'type': 'Point', 'coordinates': [-87.691617, 41.910561]}","{'type': 'Point', 'coordinates': [-87.647208, 41.866129]}",22535,25,41
2018-03-13T11:21:02.000,25,29.32,Beverly-Mt Greenwood-Morgan Park,15,217,11,3,3,119th to 91st. Cicero to Ashland,25-201803131621,-87.747456,-87.662508,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.747456, 41.728472]}","{'type': 'Point', 'coordinates': [-87.662508, 41.677477]}",10408,,
2018-03-13T11:21:02.000,26,25.23,Washington Hts-Roseland-Pullman,55,966,11,3,3,119th to 91st. Ashland to Stony Island,26-201803131621,-87.662508,-87.584845,41.677477,41.728472,"{'type': 'Point', 'coordinates': [-87.662508, 41.728472]}","{'type': 'Point', 'coordinates': [-87.584845, 41.677477]}",21554,72,13
