pharmacy_name,address,city,state,zip,status,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,hours,if_closed_reopening_comments,_24h_store
CAREPLUS DISCOUNT PHARMACY INC,4255 W 63rd St,Chicago,IL,606295041,open,"{'type': 'Point', 'coordinates': [-87.729873, 41.778558]}",58,63,21867,6,6,"9am-6pm M-Th, 9am-3pm F, 9am-2pm Sa",,
Nathan Pharmacy,6420 N CALIFORNIA AVE,CHICAGO,IL,606455256,open,"{'type': 'Point', 'coordinates': [-87.699681, 41.99825400000001]}",12,20,22528,40,27,9am-6pm M-F,,
WALGREENS #00147,3611 E 106TH,CHICAGO,IL,60617,open,"{'type': 'Point', 'coordinates': [-87.535999, 41.70273]}",25,49,21202,602,47,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy #11090,678 N Wells St,Chicago,IL,606543717,open,"{'type': 'Point', 'coordinates': [-87.634154, 41.894668]}",55,37,4446,652,36,M-F: 8:00am-8:00pm; Sat: 9:00am-5:00pm; Sun: 10:00am-5:00pm,,
WALGREENS #01503,1926 W 35TH STREET,CHICAGO,IL,60609,open,"{'type': 'Point', 'coordinates': [-87.673883, 41.830417]}",43,56,14924,192,1,Mon-Fri: 9am-7pm; Sat: 9am-5pm; Sun: 11am-3pm,,
WALGREENS #03961,2340 W MADISON ST,CHICAGO,IL,60612,open,"{'type': 'Point', 'coordinates': [-87.684861, 41.881226]}",28,29,21184,37,46,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
K & J Global Pharmacy,6237 North Clark Street,Chicago,IL,60660,unknown,"{'type': 'Point', 'coordinates': [-87.670099, 41.995523]}",14,76,4451,536,16,,,
WALGREENS #01101,1533 E 67th St,CHICAGO,IL,60637,closed,"{'type': 'Point', 'coordinates': [-87.587916, 41.773303]}",60,39,22260,416,33,,scheduled to reopen between 7/6/2020 and 7/17/2020. UPDATE: Still Closed - 8.11.2020,
fullerton kedzie professional pharmacy,3153 W FULLERTON AVE,CHICAGO,IL,606472809,open,"{'type': 'Point', 'coordinates': [-87.706617, 41.924687]}",1,23,22535,371,40,"9am-7pm M, 9am-6pm T-Th, 9am-3pm F, 9am-2pm Sa",,
Roseland Pharmacy One,104 W 111th St,Chicago,IL,606284215,open,"{'type': 'Point', 'coordinates': [-87.626131, 41.692546]}",19,45,21861,660,22,"9am-7pm MW, 9am-5pm TThF",,
CVS Pharmacy # 08910,205 N. Columbus,Chicago,IL,60601,open,"{'type': 'Point', 'coordinates': [-87.620546, 41.886124]}",42,38,14309,580,36,"M-F: 9:00am-8:00pm, Sat-Sun: 10:00am-5:00pm",,
CVS PHARMACY,1550 N KOSTNER AVE,CHICAGO,IL,606511610,closed,"{'type': 'Point', 'coordinates': [-87.736311, 41.908707]}",5,24,4299,286,45,,permanently closed,
WALGREENS #02387,1616 E 87TH ST,CHICAGO,IL,60617,Open,"{'type': 'Point', 'coordinates': [-87.58418, 41.736934]}",25,44,21202,473,35,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
Ephraim Pharmacy Inc.,2215 W 95th Street,Chicago,IL,60643,unknown,"{'type': 'Point', 'coordinates': [-87.677786, 41.720924]}",13,71,22212,629,42,,,
LINDAS PHARMACY,2347-2349 B S WENTWORTH,CHICAGO,IL,60616,open,"{'type': 'Point', 'coordinates': [-87.631935, 41.849734]}",40,35,21194,3,26,"9am-6pm M-F, 9am-3pm Sa",,
KEDVON PHARMACY INC,2763 W Devon,CHICAGO,IL,60659,open,"{'type': 'Point', 'coordinates': [-87.698949, 41.997566]}",50,20,4450,31,27,10am-3pm M-F,,
WALGREENS #03539,11 E 75TH ST,CHICAGO,IL,60619,OPEN,"{'type': 'Point', 'coordinates': [-87.624302, 41.758119]}",61,67,21546,475,32,Mobile Pharm Hours: Mon-Fri 8am-7pm; Sat-Sun 9am-5pm,"mobile pharmacy is on-site, and store is scheduled to reopen between 8/10/2020 - 8/21/2020; Mobile Pharm Hours: Mon-Fri 8am-7pm; Sat-Sun 9am-5pm. UPDATE: Open when checked on 8.11.2020",
SAPSTEIN DRUGS,8419 S COTTAGE GROVE AVE,CHICAGO,IL,60619,unknown,"{'type': 'Point', 'coordinates': [-87.60489400000002, 41.741541]}",61,40,21546,141,35,,,
St. Bernard Hospital Ambulatory Care Center Pharmacy,"6307 S. Stewart Avenue, Room 101",Chicago,IL,60621,open,"{'type': 'Point', 'coordinates': [-87.635037, 41.779334]}",11,66,21559,435,4,"7am-5pm M-F, 8am-1pm Sa",,
WALGREENS #16299,331 W Surf St,Chicago,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.638418, 41.934381]}",22,57,4449,153,25,Mon: 9am-5pm; Tue-Fri: 9am-6pm; Sat-Sun: closed,,
WALGREENS #02840,1500 WEST WILSON,CHICAGO,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.668285, 41.965263]}",15,31,22616,559,18,Mon: 9am-7pm; Tue-Fri: 9am-8pm; Sat-Sun: 9am-5pm,,
MexiCare Pharmacy,3200 W 26th St,Chicago,IL,606234031,open,"{'type': 'Point', 'coordinates': [-87.705282, 41.844545]}",57,32,21569,291,1,"9am-7pm M-F, 9am-6pm Sa, 10am-5pm Su",,
WALGREENS #04986,4745 W BELMONT AVE,CHICAGO,IL,60641,open,"{'type': 'Point', 'coordinates': [-87.745967, 41.938854]}",21,15,22618,115,21,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,4800 N DAMEN,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.679196, 41.968794]}",20,6,21849,106,18,M-F: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 10:00am-6:00pm,,
OSCO DRUG #3241,1343 N PAULINA,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.670004, 41.906401]}",4,25,21560,482,41,M-Fri: 8:00am-8:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
OSCO DRUG #3344,1220 S ASHLAND AVE,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.666452, 41.866306]}",43,29,14920,96,23,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00am-5:00pm,,
WALGREENS #00258,1650 W CHICAGO,CHICAGO,IL,60622,open,,,,,,,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,Closed temporarily for looting. 8/10/2020. Open again 8/11,
WALGREENS #01096,3646 N BROADWAY,CHICAGO,IL,60613,open,"{'type': 'Point', 'coordinates': [-87.648007, 41.948601]}",53,57,21186,726,39,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,6150 N BROADWAY,CHICAGO,IL,60660,open,"{'type': 'Point', 'coordinates': [-87.660418, 41.993858]}",14,76,4451,536,16,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
CVS Pharmacy #,1940 W 33RD ST,CHICAGO,IL,60608,open,"{'type': 'Point', 'coordinates': [-87.674594, 41.834066]}",43,56,14920,192,26,"M,Th, Fr: 9:00am-8:00pm; Tu-We: 8:00am-7:00pm; Sat-Sun: 9:00pm-6:00pm",,
WALGREENS #07250,2345 W 103RD ST,CHICAGO,IL,60643,open,"{'type': 'Point', 'coordinates': [-87.680785, 41.706353]}",13,71,22212,609,42,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
SEOUL PHARMACY INC,3757 W LAWRENCE AVE,CHICAGO,IL,606255712,open,"{'type': 'Point', 'coordinates': [-87.722954, 41.968318]}",20,14,21849,120,12,"10am-6pm M-F, 10am-2pm Sa",,
Walgreens #13798,5440 N Clark St,Chicago,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.668394, 41.98112]}",15,76,22616,564,24,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
BRAUN PHARMACARE,2060 NO CLARK STREET,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.636881, 41.919664]}",16,68,21190,207,34,9am-7pm M-F,,
M A B PHARMACY INC,2724 W DIVISION ST,CHICAGO,IL,60622,open,"{'type': 'Point', 'coordinates': [-87.695332, 41.902959]}",4,25,21560,543,49,10am-5:30pm M-F,,
Careplus Discount Pharmacy,1029 E 130th St,Chicago,IL,606286908,unknown,"{'type': 'Point', 'coordinates': [-87.595555, 41.659714]}",47,51,21861,9,43,,,
CVS PHARMACY,401 WEST ARMITAGE AVE,CHICAGO,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.638884, 41.918344]}",16,68,21190,745,34,M-F: 7:00am-10:00pm; Sat-Sun: 7:00am-10:00pm,,
VIKOL PHARMACY INC,3752 W 16th St,CHICAGO,IL,60623,open,"{'type': 'Point', 'coordinates': [-87.719723, 41.858932]}",57,30,21569,33,14,,,
Morse L Drugs,1407 W MORSE AVE,CHICAGO,IL,606263499,unknown,"{'type': 'Point', 'coordinates': [-87.66633000000002, 42.007945]}",9,10,21853,358,5,,,
A AND D FAMILY MEDICAL CENTER PHARMACY INCORPORATED,732 S PULASKI RD,CHICAGO,IL,606244058,unknown,"{'type': 'Point', 'coordinates': [-87.725353, 41.871485]}",30,27,21572,702,14,,,
WALGREENS #05356,4710 S WESTERN AVE,CHICAGO,IL,60609,open,"{'type': 'Point', 'coordinates': [-87.68444600000001, 41.807958]}",56,55,22248,85,3,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
VOSS PHARMACY INC,3303 S HALSTED ST,CHICAGO,IL,606086705,unknown,"{'type': 'Point', 'coordinates': [-87.646182, 41.834246]}",40,58,14920,171,48,,,
CVS Pharmacy #,2656 N ELSTON AVE,CHICAGO,IL,60647,open,"{'type': 'Point', 'coordinates': [-87.683798, 41.929451]}",1,23,22535,240,41,"Mo, Th, Fr: 8:00am - 7:00pm; Tu, We: 8:00am- 7:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-6:00pm",,
CVS PHARMACY,8712 SOUTH STONY ISLAND AVE,CHICAGO,IL,60617,Open,"{'type': 'Point', 'coordinates': [-87.58565, 41.736314]}",61,44,21202,490,35,Mon-Fri 8am-12am; Sat-Sun 8am-8pm,,
WALGREENS #15667,122 S Michigan Ave,Chicago,IL,60603,CLOSED,"{'type': 'Point', 'coordinates': [-87.624426, 41.880144]}",34,38,14311,367,36,Mon-Fri: 9am-6pm; Sat-Sun: closed,Looting. 8/11/2020,
Exclusive Rx Inc,6374 Lincoln Ave Ste 101,Chicago,IL,60659,open,"{'type': 'Point', 'coordinates': [-87.718031, 41.996821]}",50,13,4450,747,27,"10am-5pm M-F, 10am-3pm Sa",,
MARIANO'S PHARMACY,5353 N Elston Ave,Chicago,IL,60630,open,"{'type': 'Point', 'coordinates': [-87.757473, 41.978765]}",48,11,21869,128,50,Sun: 10am-5pm; Mon-Fri: 9am-7pm; Sat: 9am-6pm,,
47TH STREET PHARMACY,1837 W 47TH ST,CHICAGO,IL,606093844,open,"{'type': 'Point', 'coordinates': [-87.671191, 41.80857900000001]}",37,59,14924,706,3,"9:30am-7pm M-Th, 9:30am-6pm F, 9:30am-5pm Sa",,
WALGREENS #11410,1627 N Pulaski Rd,CHICAGO,IL,60639,Open,"{'type': 'Point', 'coordinates': [-87.726372, 41.910951]}",2,24,22615,285,49,Mon-Fri 8am-10pm; Sat-Sun 9am-5pm,,
HWANG PHARMACY INC,3535 W LAWRENCE AVE,CHICAGO,IL,606255627,open,"{'type': 'Point', 'coordinates': [-87.717199, 41.968359]}",20,14,21849,118,20,"10am-7pm M-F, 10am-5pm Sa",,
Thorek Hospital Outpatient Pharmacy,850 W Irving Park Rd,CHICAGO,IL,60613,open,"{'type': 'Point', 'coordinates': [-87.650899, 41.954556]}",53,31,21186,577,39,Mon-Fri 9am-5pm; Sat 9am-1pm; Sun Closed,,
WALGREENS #15525,201 E Huron Street Ste 01-210,CHICAGO,IL,60611,open,"{'type': 'Point', 'coordinates': [-87.622227, 41.89498]}",6,37,21182,158,36,Mon: 7am-5pm; Tue-Fri: 7am-8pm; Sat-Sun: 8am-4pm,,
"Community, A Walgreens Pharmacy #16498",2351 E 71st St,Chicago,IL,606492537,open,"{'type': 'Point', 'coordinates': [-87.566838, 41.765903]}",24,39,22538,453,33,Mon-Fri 8:30am-5pm; Sat-Sun Closed,,
CVS PHARMACY,4051 N LINCOLN,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.679595, 41.955406]}",39,46,21538,623,18,M-F: 8:00am-8:00pm; Sat-Sun: 9:00am-6:00pm,,
PROMED PHARMACY INC,3600 Roosevelt Rd,chicago,IL,606244225,open,"{'type': 'Point', 'coordinates': [-87.71566, 41.866297]}",30,30,21572,98,14,"10am-6pm M-Th, 10am-2pm FSa",,
OSCO DRUG,1655 E 95TH ST,CHICAGO,IL,60619,open,"{'type': 'Point', 'coordinates': [-87.584006, 41.722319]}",25,48,21202,252,37,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #04935,6809 W BELMONT AVE,CHICAGO,IL,60634,open,"{'type': 'Point', 'coordinates': [-87.796174, 41.938159]}",52,17,22254,396,44,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #06376,8636 S ASHLAND AVE,CHICAGO,IL,60620,open,"{'type': 'Point', 'coordinates': [-87.663181, 41.73671]}",59,70,21554,532,13,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS PHARMACY,137 S STATE ST,CHICAGO,IL,60603,open,"{'type': 'Point', 'coordinates': [-87.627654, 41.879717]}",34,38,14311,367,36,M-F: 7:00am-7:00pm; Sat-Sun: Closed,,
WALGREENS #12150,5168 N LINCOLN AVE,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.692341, 41.975494]}",20,6,21849,28,24,Mon: 9am-7pm; Tue-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CARNEGIE SARGENTS PHARMACY,845 N MICHIGAN AVE STE 902 WEST,CHICAGO,IL,606112201,open,"{'type': 'Point', 'coordinates': [-87.650022, 41.910855]}",49,37,22620,108,11,8:30am-6pm M-F,,
WALGREENS #03321,5874 S ARCHER AVE,CHICAGO,IL,60638,open,"{'type': 'Point', 'coordinates': [-87.761992, 41.795836]}",7,53,22268,607,8,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
North Park Pharmacy,3324 W Foster Ave,Chicago,IL,606254813,open,"{'type': 'Point', 'coordinates': [-87.71216400000002, 41.97571]}",20,13,21849,167,38,"10am-6pm M-F, 10am-2pm Sa",,
OSCO DRUG,6107 S ARCHER AVE,CHICAGO,IL,60638,open,"{'type': 'Point', 'coordinates': [-87.770696, 41.794391]}",7,53,22268,587,6,M-Fri: 8:00am-10:00pm; Sat: 9:00am-6:00pm; Sun: 9:00am-5:00pm,,
WALGREENS #15197,6121 N BROADWAY,CHICAGO,IL,60660,open,"{'type': 'Point', 'coordinates': [-87.660288, 41.992929000000004]}",14,76,4451,46,16,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
OSCO DRUG,3400 N WESTERN AVE,CHICAGO,IL,60618,open,"{'type': 'Point', 'coordinates': [-87.688073, 41.943389]}",39,46,21538,646,40,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
CVS PHARMACY,205 N MICHIGAN ST,CHICAGO,IL,60601,open,"{'type': 'Point', 'coordinates': [-87.624426, 41.886105]}",42,38,14309,580,36,M-F: 7:00am-7:00pm; Sat: 9:00am-4:00pm; Sun: Closed,,
