school_id,short_name,long_name,primary_category,program_type,program_group,address,city,state,zip,phone,fax,cps_school_profile,website,program_grades_served,application_requirements,program_selections,how_to_apply,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609972,HAUGAN,Helge A Haugan Elementary School,ES,HAUGAN-Open Enrollment-General Education,General Education,4540 N HAMLIN AVE,Chicago,Illinois,60625,773-534-5040,773-534-5045,{'url': 'https://www.cps.edu/schools/schoolprofiles/609972'},{'url': 'http://haugan.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.964029,-87.723128,"{'type': 'Point', 'coordinates': [-87.723128, 41.964029]}",20,14,21849,119,12
610003,CUFFE,Paul Cuffe Math-Science Technology Academy ES,ES,CUFFE - Magnet Cluster - STEM,General Education,8324 S RACINE AVE,Chicago,Illinois,60620,773-535-8250,773-535-3497,{'url': 'https://www.cps.edu/schools/schoolprofiles/610003'},{'url': 'https://cuffeacademy.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.742452,-87.653633,"{'type': 'Point', 'coordinates': [-87.653633, 41.742452]}",59,70,21554,531,13
610385,MULTICULTURAL ARTS HS,Multicultural Arts High School,HS,MULTICULTURAL HS-Career & Technical Education (CTE)-Health Sciences- Allied Health,Health Sciences,3120 S KOSTNER AVE,Chicago,Illinois,60623,773-535-4242,773-535-4273,{'url': 'https://www.cps.edu/schools/schoolprofiles/610385'},{'url': 'https://multiculturalartshs.org/'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.835282,-87.735283,"{'type': 'Point', 'coordinates': [-87.735283, 41.835282]}",57,32,21569,200,28
609875,DARWIN,Charles R Darwin Elementary School,ES,DARWIN -Open Enrollment-Dual Language,World Language,3116 W BELDEN AVE,Chicago,Illinois,60647,773-534-4110,773-534-4323,{'url': 'https://www.cps.edu/schools/schoolprofiles/609875'},{'url': 'http://www.darwinelementary.com'},"K,1,2,3,4",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.923323,-87.705413,"{'type': 'Point', 'coordinates': [-87.705413, 41.923323]}",1,23,22535,371,40
610202,TILTON,George W Tilton Elementary School,ES,TILTON-Magnet Cluster-STEM,STEM,223 N KEELER AVE,Chicago,Illinois,60624,773-534-6746,773-826-1915,{'url': 'https://www.cps.edu/schools/schoolprofiles/610202'},{'url': 'https://cps.edu/tilton'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.884102,-87.730566,"{'type': 'Point', 'coordinates': [-87.730566, 41.884102]}",30,27,21572,659,23
610220,WATERS,Thomas J Waters Elementary School,ES,"WATERS-Magnet Cluster-Fine & Performing Arts, Technology","Fine & Performing Arts, Technology",4540 N CAMPBELL AVE,Chicago,Illinois,60625,773-534-5090,773-534-5087,{'url': 'https://www.cps.edu/schools/schoolprofiles/610220'},{'url': 'http://www.waterselementary.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.964165,-87.691433,"{'type': 'Point', 'coordinates': [-87.691433, 41.964165]}",20,6,21849,621,18
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS-Career & Technical Education (CTE)-Education & Training-Teaching Academy,Education & Training,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
609713,HYDE PARK HS,Hyde Park Academy High School,HS,HYDE PARK HS-International Baccalaureate (IB),International Baccalaureate (IB),6220 S STONY ISLAND AVE,Chicago,Illinois,60637,773-535-0880,773-535-0633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609713'},{'url': 'https://hydeparkcps.org'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Elem Pref, General   Note:  - 50 bonus points for attendance area
- Elementary preference: Carnegie ES (IB Partner School)",None,41.782257,-87.586615,"{'type': 'Point', 'coordinates': [-87.586615, 41.782257]}",60,9,22260,469,33
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,HS,DYETT ARTS HS-General Education,General Education,555 E 51ST,Chicago,Illinois,60615,773-535-1825,773-535-1037,{'url': 'https://www.cps.edu/schools/schoolprofiles/610587'},{'url': 'https://newdyett.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  2   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / 48  IEP and EL Students: None / 48    Priority:  Attendance Area, Sibling, General",None,41.801204,-87.612239,"{'type': 'Point', 'coordinates': [-87.612239, 41.801204]}",10,7,21192,218,10
610170,COLUMBIA EXPLORERS,Columbia Explorers Elementary Academy,ES,COLUMBIA EXPLORERS - Magnet Cluster - STEM,STEM,4520 S KEDZIE AVE,Chicago,Illinois,60632,773-535-4050,773-535-4083,{'url': 'https://www.cps.edu/schools/schoolprofiles/610170'},{'url': 'https://columbiaexplorers.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.811069,-87.704199,"{'type': 'Point', 'coordinates': [-87.704199, 41.811069]}",56,55,22248,640,8
610209,VOLTA,Alessandro Volta Elementary School,ES,VOLTA-Open Enrollment-General Education,General Education,4950 N AVERS AVE,Chicago,Illinois,60625,773-534-5080,773-534-5280,{'url': 'https://www.cps.edu/schools/schoolprofiles/610209'},{'url': 'https://volta.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.971634,-87.724605,"{'type': 'Point', 'coordinates': [-87.724605, 41.971634]}",20,14,21849,127,38
609937,GARVY,John W Garvy Elementary School,ES,GARVY-Open Enrollment-General Education,General Education,5225 N OAK PARK AVE,Chicago,Illinois,60656,773-534-1185,773-534-1124,{'url': 'https://www.cps.edu/schools/schoolprofiles/609937'},{'url': 'https://garvyschool.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.976352,-87.796235,"{'type': 'Point', 'coordinates': [-87.796235, 41.976352]}",31,36,4448,699,29
610106,PICCOLO,Brian Piccolo Elementary Specialty School,ES,PICCOLO-Open Enrollment-General Education,General Education,1040 N KEELER AVE,Chicago,Illinois,60651,773-534-4425,773-534-4248,{'url': 'https://www.cps.edu/schools/schoolprofiles/610106'},{'url': 'https://piccoloschoolofexcellence.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.90014,-87.731261,"{'type': 'Point', 'coordinates': [-87.731261, 41.90014]}",5,24,4299,99,45
609976,HAYT,Stephen K Hayt Elementary School,ES,HAYT-Open Enrollment-General Education,General Education,1518 W GRANVILLE AVE,Chicago,Illinois,60660,773-534-2040,773-534-2187,{'url': 'https://www.cps.edu/schools/schoolprofiles/609976'},{'url': 'https://cps.edu/hayt'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.994541,-87.668504,"{'type': 'Point', 'coordinates': [-87.668504, 41.994541]}",14,76,4451,536,16
610524,ALCOTT HS,Louisa May Alcott College Preparatory HS,HS,ALCOTT HS - General Education,General Education,2957 N HOYNE AVE,Chicago,Illinois,60618,773-534-5970,773-534-5971,{'url': 'https://www.cps.edu/schools/schoolprofiles/610524'},{'url': 'https://alcottcollegeprep.net'},9,,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Guarantee Elem, Staff Pref, Overlay, General   Note:  Elementary preference: Alcott ES",,41.935795,-87.680562,"{'type': 'Point', 'coordinates': [-87.680562, 41.935795]}",39,46,21538,616,40
610231,NATIONAL TEACHERS,National Teachers Elementary Academy,ES,NATIONAL TEACHERS - Selective Enrollment - Regional Gifted Center,Regional Gifted,55 W CERMAK RD,Chicago,Illinois,60616,773-534-9970,773-534-9971,{'url': 'https://www.cps.edu/schools/schoolprofiles/610231'},{'url': 'https://ntacourage.org'},"5,6,7,8",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  3   Priority:  General,Admissions Exam,41.8528,-87.629308,"{'type': 'Point', 'coordinates': [-87.629308, 41.8528]}",40,34,21194,193,9
610092,NASH,Henry H Nash Elementary School,ES,NASH - Magnet Cluster - Fine & Performing Arts,General Education,4837 W ERIE ST,Chicago,Illinois,60644,773-534-6125,773-534-6105,{'url': 'https://www.cps.edu/schools/schoolprofiles/610092'},{'url': 'https://nash.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.89181,-87.747936,"{'type': 'Point', 'coordinates': [-87.747936, 41.89181]}",32,26,22216,695,45
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS-General Education,General Education,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
610054,MARSH,John L Marsh Elementary School,ES,MARSH-Open Enrollment-General Education,General Education,9822 S EXCHANGE AVE,Chicago,Illinois,60617,773-535-6430,773-535-6446,{'url': 'https://www.cps.edu/schools/schoolprofiles/610054'},{'url': 'https://jlmarsh.org'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.716588,-87.552483,"{'type': 'Point', 'coordinates': [-87.552483, 41.716588]}",25,48,21202,526,47
610547,SOUTH SHORE INTL HS,South Shore Intl College Prep High School,HS,SOUTH SHORE INTL HS-Selective Enrollment High School,Selective Enrollment High School,1955 E 75TH ST,Chicago,Illinois,60649,773-535-8350,773-535-8352,{'url': 'https://www.cps.edu/schools/schoolprofiles/610547'},{'url': 'https://ssicp.org'},9,Admissions Exam,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: 24 / 48  IEP and EL Students: 24 / 48    Priority:  General, Tier",Admissions Exam,41.758792,-87.576353,"{'type': 'Point', 'coordinates': [-87.576353, 41.758792]}",24,39,22538,188,35
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,CURIE HS-Magnet-Fine & Performing Arts-Dance,Fine & Performing Arts,4959 S ARCHER AVE,Chicago,Illinois,60632,773-535-2100,773-535-2049,{'url': 'https://www.cps.edu/schools/schoolprofiles/609756'},{'url': 'https://www.curiehs.org'},9,Acknowledgement of Requirements Form,Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  Applicants must also complete a Curie  Acknowledgement of Requirements  Form.,Acknowledgement of Requirements Form,41.80306,-87.722042,"{'type': 'Point', 'coordinates': [-87.722042, 41.80306]}",56,54,22248,698,8
400052,NOBLE - COMER,Noble - Gary Comer College Prep,HS,NOBLE-COMER-Charter-General Education,General Education,7131 S SOUTH CHICAGO AVE,Chicago,Illinois,60619,773-729-3969,773-729-3960,{'url': 'https://www.cps.edu/schools/schoolprofiles/400052'},{'url': 'https://nobleschools.org/comer'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Continuing Enrollment, Sibling, Overlay, General",None,41.764083,-87.601974,"{'type': 'Point', 'coordinates': [-87.601974, 41.764083]}",61,67,21546,121,33
610246,BEASLEY,Edward Beasley Elementary Magnet Academic Center,ES,"BEASLEY - Magnet - Scholastic Academy, STEM","Scholastic Academy, STEM",5255 S STATE ST,Chicago,Illinois,60609,773-535-1230,773-535-1248,{'url': 'https://www.cps.edu/schools/schoolprofiles/610246'},{'url': 'https://beasleyac.org/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, Proximity, General, Tier   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.798465,-87.625692,"{'type': 'Point', 'coordinates': [-87.625692, 41.798465]}",10,7,14924,218,9
610101,OGDEN ES,William B Ogden Elementary School,ES,OGDEN ES-Magnet Cluster-IB Middle Years Programme,IB Middle Years Programme,24 W WALTON ST,Chicago,Illinois,60610,773-534-8110,773-534-8017,{'url': 'https://www.cps.edu/schools/schoolprofiles/610101'},{'url': 'https://ogden.cps.edu'},"5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.899976,-87.629297,"{'type': 'Point', 'coordinates': [-87.629297, 41.899976]}",54,37,14926,230,11
609753,CHICAGO AGRICULTURE HS,Chicago High School for Agricultural Sciences,HS,CHICAGO AGRICULTURE HS-Special Education-Significantly Modified Curriculum w/ Intensive Supports,Significantly Modified Curriculum w/ Intensive Supports,3857 W 111TH ST,Chicago,Illinois,60655,773-535-2500,773-535-2507,{'url': 'https://www.cps.edu/schools/schoolprofiles/609753'},{'url': 'https://chicagoagr.org'},9,Cluster and Review,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",Cluster and Review,41.691221,-87.71777,"{'type': 'Point', 'coordinates': [-87.71777, 41.691221]}",33,73,4447,264,42
609715,KELLY HS,Thomas Kelly College Preparatory,HS,KELLY HS-International Baccalaureate (IB),International Baccalaureate (IB),4136 S CALIFORNIA AVE,Chicago,Illinois,60632,773-535-4900,773-535-4841,{'url': 'https://www.cps.edu/schools/schoolprofiles/609715'},{'url': 'https://kellyhighschool.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  50 bonus points for attendance area,None,41.818729,-87.694639,"{'type': 'Point', 'coordinates': [-87.694639, 41.818729]}",56,55,22248,196,1
610101,OGDEN ES,William B Ogden Elementary School,ES,OGDEN ES-Magnet Cluster-IB Primary Years Programme,IB Primary Years Programme,24 W WALTON ST,Chicago,Illinois,60610,773-534-8110,773-534-8017,{'url': 'https://www.cps.edu/schools/schoolprofiles/610101'},{'url': 'https://ogden.cps.edu'},"K,1,2,3,4",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.899976,-87.629297,"{'type': 'Point', 'coordinates': [-87.629297, 41.899976]}",54,37,14926,230,11
610274,JOHNSON,James Weldon Johnson Elementary School,ES,JOHNSON-Open Enrollment-General Education,General Education,1420 S ALBANY AVE,Chicago,Illinois,60623,773-534-1829,773-534-1355,{'url': 'https://www.cps.edu/schools/schoolprofiles/610274'},{'url': 'https://johnsonsoe.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.861836,-87.703139,"{'type': 'Point', 'coordinates': [-87.703139, 41.861836]}",57,30,21569,132,14
609839,CARROLL,Carroll-Rosenwald Specialty Elementary School,ES,CARROLL - Open Enrollment - General Education,General Education,2929 W 83RD ST,Chicago,Illinois,60652,773-535-9414,773-535-9568,{'url': 'https://www.cps.edu/schools/schoolprofiles/609839'},{'url': 'https://carroll-rosenwald.cps.edu'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.742517,-87.696012,"{'type': 'Point', 'coordinates': [-87.696012, 41.742517]}",8,69,4300,217,30
610389,ORR HS,Orr Academy High School,HS,ORR HS-Career & Technical Education (CTE) - Digital Media,Media & Communication Arts,730 N PULASKI RD,Chicago,Illinois,60624,773-534-6500,773-534-6504,{'url': 'https://www.cps.edu/schools/schoolprofiles/610389'},{'url': 'https://orracademy.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General Preference given to students scoring above the 24% in ELA and Math",None,41.894449,-87.726166,"{'type': 'Point', 'coordinates': [-87.726166, 41.894449]}",30,24,21572,99,45
609682,RICHARDS HS,Ellen H Richards Career Academy High School,HS,RICHARDS HS-General Education,General Education,5009 S LAFLIN ST,Chicago,Illinois,60609,773-535-4945,773-847-6383,{'url': 'https://www.cps.edu/schools/schoolprofiles/609682'},{'url': 'https://richards.cps.edu'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, Sibling, Staff Pref, General",None,41.802881,-87.662278,"{'type': 'Point', 'coordinates': [-87.662278, 41.802881]}",37,59,14924,677,4
609762,JULIAN HS,Percy L Julian High School,HS,JULIAN HS-Career & Technical Education (CTE) - Broadcast Technology,Media & Communication Arts,10330 S ELIZABETH ST,Chicago,Illinois,60643,773-535-5170,773-535-5230,{'url': 'https://www.cps.edu/schools/schoolprofiles/609762'},{'url': 'https://pljulianhs.net'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.705859,-87.653749,"{'type': 'Point', 'coordinates': [-87.653749, 41.705859]}",13,72,22212,595,22
610369,JACKSON M,Mahalia Jackson Elementary School,ES,JACKSON M-Open Enrollment-General Education,General Education,917 W 88TH ST,Chicago,Illinois,60620,773-535-3341,773-535-3453,{'url': 'https://www.cps.edu/schools/schoolprofiles/610369'},{'url': 'http://www.mjacksoncps.com/'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.734125,-87.646767,"{'type': 'Point', 'coordinates': [-87.646767, 41.734125]}",59,70,21554,533,13
610130,PIRIE,John T Pirie Fine Arts & Academic Center ES,ES,PIRIE-Magnet Cluster-Fine & Performing Arts,Fine & Performing Arts,650 E 85TH ST,Chicago,Illinois,60619,773-535-3435,773-535-3405,{'url': 'https://www.cps.edu/schools/schoolprofiles/610130'},{'url': 'http://pirie.cps.edu'},"K,1,2,3,4,5,6",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.74034,-87.607891,"{'type': 'Point', 'coordinates': [-87.607891, 41.74034]}",61,40,21546,140,32
609837,CARNEGIE,Andrew Carnegie Elementary School,ES,CARNEGIE - Open Enrollment - General Education,General Education,1414 E 61ST PL,Chicago,Illinois,60637,773-535-0530,773-535-0525,{'url': 'https://www.cps.edu/schools/schoolprofiles/609837'},{'url': 'https://carnegie.cps.edu'},"K,1,2,3,4,5",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.783368,-87.590795,"{'type': 'Point', 'coordinates': [-87.590795, 41.783368]}",60,9,22260,426,4
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,HUBBARD HS-Career & Technical Education (CTE)-Information Technology- Game Programming,General Education,6200 S HAMLIN AVE,Chicago,Illinois,60629,773-535-2200,773-535-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/609741'},{'url': 'https://www.hubbardhighschool.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.780526,-87.718014,"{'type': 'Point', 'coordinates': [-87.718014, 41.780526]}",58,63,21867,339,6
609759,CLEMENTE HS,Roberto Clemente Community Academy High School,HS,CLEMENTE HS-International Baccalaureate (IB),International Baccalaureate (IB),1147 N WESTERN AVE,Chicago,Illinois,60622,773-534-4000,773-534-4012,{'url': 'https://www.cps.edu/schools/schoolprofiles/609759'},{'url': 'https://www.rccachicago.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General   Note:  50 bonus points for attendance area,None,41.902626,-87.686906,"{'type': 'Point', 'coordinates': [-87.686906, 41.902626]}",4,25,21560,541,41
610503,FRAZIER PROSPECTIVE,Frazier Prospective IB Magnet ES,ES,FRAZIER PROSPECTIVE-Magnet-IB Middle Years Programme,International Baccalaureate (IB),4027 W GRENSHAW ST,Chicago,Illinois,60624,773-534-6880,773-534-6616,{'url': 'https://www.cps.edu/schools/schoolprofiles/610503'},{'url': 'http://fraziermagnet.cps.edu/'},"6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier",None,41.86698,-87.727244,"{'type': 'Point', 'coordinates': [-87.727244, 41.86698]}",30,30,21572,98,14
400149,ACERO - SOTO HS,Acero Charter Schools - Victoria Soto,HS,ACERO - SOTO HS-Charter-General Education,General Education,5025 S ST. LOUIS AVE,Chicago,Illinois,60632,312-455-5446,312-455-5447,{'url': 'https://www.cps.edu/schools/schoolprofiles/400149'},{'url': 'http://vs.aceroschools.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, Elem Pref, General   Note:  Elementary preference: 
ACERO - BRIGHTON PARK, ACERO - CISNEROS, ACERO - CLEMENTE, ACERO - DE LA CRUZ, ACERO - DE LAS CASAS, ACERO - FUENTES,
ACERO - IDAR, ACERO - MARQUEZ, ACERO - PAZ, ACERO - SANTIAGO, ACERO - TAMAYO, ACERO - TORRES, ACERO - ZIZUMBO",None,41.801762,-87.711025,"{'type': 'Point', 'coordinates': [-87.711025, 41.801762]}",56,61,22248,776,8
610589,SOR JUANA,Sor Juana Ines de la Cruz ES,ES,SOR JUANA - Selective Enrollment - Classical,Classical,4034 W 56TH,Chicago,Illinois,60629,773-535-8280,773-535-8286,{'url': 'https://www.cps.edu/schools/schoolprofiles/610589'},{'url': 'https://sorjuana.cps.edu'},"5,6,7",Admissions Exam,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   Priority:  General,Admissions Exam,41.789597,-87.72638,"{'type': 'Point', 'coordinates': [-87.72638, 41.789597]}",58,60,21867,773,15
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,HS,CHICAGO VOCATIONAL HS-Career & Technical Education (CTE)-Early College STEM,STEM,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},9,None,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Attendance Area, General   Note:  Preference given to students scoring above the 24% in ELA and Math",None,41.737174,-87.573268,"{'type': 'Point', 'coordinates': [-87.573268, 41.737174]}",25,41,21202,431,35
609728,ROOSEVELT HS,Theodore Roosevelt High School,HS,ROOSEVELT HS-Special Education-Significantly Modified Curriculum w/ Moderate Supports,Significantly Modified Curriculum w/ Moderate Supports,3436 W WILSON AVE,Chicago,Illinois,60625,773-534-5000,773-534-5044,{'url': 'https://www.cps.edu/schools/schoolprofiles/609728'},{'url': 'https://rhsroughriders.org'},9,Cluster and Review,"Selection Type:  Random Computerized Lottery   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  Sibling, General",Cluster and Review,41.964828,-87.714819,"{'type': 'Point', 'coordinates': [-87.714819, 41.964828]}",20,14,21849,24,20
610078,INTER-AMERICAN,Inter-American Elementary Magnet School,ES,INTER-AMERICAN-Magnet-Dual Language,Dual Language,851 W WAVELAND AVE,Chicago,Illinois,60613,773-534-5490,773-534-5483,{'url': 'https://www.cps.edu/schools/schoolprofiles/610078'},{'url': 'https://iamschicago.com'},"K,1,2,3,4,5,6,7",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General, Tier, Proximity   Note:  The distribution of available seats into the 4 socio-economic tiers will only be applicable at the entry-level grade.",None,41.949003,-87.651573,"{'type': 'Point', 'coordinates': [-87.651573, 41.949003]}",53,57,21186,727,25
609724,MATHER HS,Stephen T Mather High School,HS,MATHER HS-Career & Technical Education (CTE)-Law & Public Safety-Pre-Law,Law & Public Safety,5835 N LINCOLN AVE,Chicago,Illinois,60659,773-534-2350,773-534-2424,{'url': 'https://www.cps.edu/schools/schoolprofiles/609724'},{'url': 'https://matherhs.org'},9,None,Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General,None,41.987589,-87.702496,"{'type': 'Point', 'coordinates': [-87.702496, 41.987589]}",50,20,4450,65,24
610179,SMYSER,Washington D Smyser Elementary School,ES,SMYSER-Open Enrollment-General Education,General Education,4310 N MELVINA AVE,Chicago,Illinois,60634,773-534-3711,773-534-3555,{'url': 'https://www.cps.edu/schools/schoolprofiles/610179'},{'url': 'https://smyser.org'},"K,1,2,3,4,5,6,7,8",None,"Selection Type:  Random Computerized Lottery   GPA:  None   Priority:  Sibling, Staff, General",None,41.958868,-87.781975,"{'type': 'Point', 'coordinates': [-87.781975, 41.958868]}",52,15,22254,131,19
609725,MORGAN PARK HS,Morgan Park High School,HS,MORGAN PARK HS - International Baccalaureate (IB),International Baccalaureate (IB),1744 W PRYOR AVE,Chicago,Illinois,60643,773-535-2550,773-535-2706,{'url': 'https://www.cps.edu/schools/schoolprofiles/609725'},{'url': 'https://morganparkcps.org'},9,None,"Selection Type:  Descending Point Score based on Academic Criteria   GPA:  None   HS Admissions Exam Minimum for ELA/Math:     General Education and 504 Plan Students: None / None  IEP and EL Students: None / None    Priority:  General, Continuing Enrollment   Note:  - 50 bonus points for attendance area
- Elementary preference: Morgan Park Academic Center",None,41.692035,-87.665658,"{'type': 'Point', 'coordinates': [-87.665658, 41.692035]}",13,74,22212,378,42
