school_id,short_name,long_name,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,program_group,program_grades_served,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,6200 S HAMLIN AVE,Chicago,Illinois,60629,7735352200,7735352218,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609741,https://www.hubbardhighschool.org,General Education,General Education,9-12,None,Students who live within the school's attendance boundary can be admitted automatically. This program only accepts students who live within the school's attendance boundary.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.780526,-87.718014,"{'latitude': '41.780526', 'longitude': '-87.718014', 'human_address': '{""address"": ""6200 S HAMLIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,63,21867,339,6
609678,JONES HS,William Jones College Preparatory High School,HS,700 S STATE ST,Chicago,Illinois,60605,7735348600,7735348625,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609678,https://www.jonescollegeprep.org,Law,Law & Public Safety,9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,Eligible students are selected on a point system based on NWEA MAP scores and 7th grade final GPA. Students are ranked and selected from high to low. Students residing within the attendance overlay boundary of the school are selected first.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.873066,-87.627675,"{'latitude': '41.873066', 'longitude': '-87.627675', 'human_address': '{""address"": ""700 S STATE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60605""}'}",35,38,14913,12,10
609817,BUDLONG,Lyman A Budlong Elementary School,ES,2701 W FOSTER AVE,Chicago,Illinois,60625,7735342591,7735342544,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609817,http://budlong.cps.edu,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.975754,-87.696556,"{'latitude': '41.975754', 'longitude': '-87.696556', 'human_address': '{""address"": ""2701 W FOSTER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,6,21849,28,24
609741,HUBBARD HS,Gurdon S Hubbard High School,HS,6200 S HAMLIN AVE,Chicago,Illinois,60629,7735352200,7735352218,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609741,https://www.hubbardhighschool.org,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance is required at an Information Session for all eliglble applicants.,Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.780526,-87.718014,"{'latitude': '41.780526', 'longitude': '-87.718014', 'human_address': '{""address"": ""6200 S HAMLIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,63,21867,339,6
610234,YATES,Richard Yates Elementary School,ES,1839 N RICHMOND ST,Chicago,Illinois,60647,7735344550,7735344517,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610234,https://yateselementary.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.915039,-87.70028,"{'latitude': '41.915039', 'longitude': '-87.70028', 'human_address': '{""address"": ""1839 N RICHMOND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,23,22535,350,41
610563,BACK OF THE YARDS HS,Back of the Yards IB HS,HS,2111 W 47TH ST,Chicago,Illinois,60609,7735357320,7735356880,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610563,https://boycp.org/,International Baccalaureate (IB),International Baccalaureate (IB),9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Eligible students are selected on a point system. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.808413,-87.677541,"{'latitude': '41.808413', 'longitude': '-87.677541', 'human_address': '{""address"": ""2111 W 47TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,788,3
609724,MATHER HS,Stephen T Mather High School,HS,5835 N LINCOLN AVE,Chicago,Illinois,60659,7735342350,7735342424,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609724,https://matherhs.org,AVID,General Education,9-12,All applicants: Minimum 2.0 GPA in 7th grade and 7th grade minimum attendance percentage of 85.,"Eligible students are randomly selected by computerized lottery. The lottery is conducted in the following order: attendance area, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.987589,-87.702496,"{'latitude': '41.987589', 'longitude': '-87.702496', 'human_address': '{""address"": ""5835 N LINCOLN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60659""}'}",50,20,4450,65,24
610165,SCHUBERT,Franz Peter Schubert Elementary School,ES,2727 N LONG AVE,Chicago,Illinois,60639,7735343080,7735343079,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610165,https://schubertes.org,Open Enrollment,General Education,K-5,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-4, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.930403,-87.76119,"{'latitude': '41.930403', 'longitude': '-87.76119', 'human_address': '{""address"": ""2727 N LONG AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,79,17
609972,HAUGAN,Helge A Haugan Elementary School,ES,4540 N HAMLIN AVE,Chicago,Illinois,60625,7735345040,7735345045,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609972,http://haugan.cps.edu,Open Enrollment,General Education,K-6,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-5, and who will remain enrolled in the school for the coming school year.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.964029,-87.723128,"{'latitude': '41.964029', 'longitude': '-87.723128', 'human_address': '{""address"": ""4540 N HAMLIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,14,21849,119,12
609849,CASSELL,George F Cassell Elementary School,ES,11314 S SPAULDING AVE,Chicago,Illinois,60655,7735352640,7735352667,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609849,https://cassell.cps.edu,Magnet Cluster (Fine and Performing Arts),Fine & Performing Arts,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.687347,-87.703215,"{'latitude': '41.687347', 'longitude': '-87.703215', 'human_address': '{""address"": ""11314 S SPAULDING AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60655""}'}",33,73,4447,264,42
610009,GALILEO,Galileo Math & Science Scholastic Academy ES,ES,820 S CARPENTER ST,Chicago,Illinois,60607,7735347070,7735347109,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610009,https://galileoscholasticacademy.org,Magnet (Math/Science),STEM,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.871255,-87.653366,"{'latitude': '41.871255', 'longitude': '-87.653366', 'human_address': '{""address"": ""820 S CARPENTER ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60607""}'}",44,29,14917,87,26
609738,LINCOLN PARK HS,Lincoln Park High School,HS,2001 N ORCHARD ST,Chicago,Illinois,60614,7735348130,7735348218,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609738,https://www.lincolnparkhs.org,Honors/Double Honors,Honors,9-12,Students who live within the school's attendance boundary have no eligibility requirements.  Students who live outside of the school's attendance boundary: General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on the NWEA MAP and minimum 2.5 GPA in 7th grade. IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.,Students who live within the school's attendance boundary have no eligibility requirements and can be admitted automatically.  Eligible students who live outside the school's attendance boundary are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math and 7th grade GPA.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.918268,-87.646009,"{'latitude': '41.918268', 'longitude': '-87.646009', 'human_address': '{""address"": ""2001 N ORCHARD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,798,34
610054,MARSH,John L Marsh Elementary School,ES,9822 S EXCHANGE AVE,Chicago,Illinois,60617,7735356430,7735356446,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610054,http://jlmarsh.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.716588,-87.552483,"{'latitude': '41.716588', 'longitude': '-87.552483', 'human_address': '{""address"": ""9822 S EXCHANGE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,48,21202,526,47
609698,BOGAN HS,William J Bogan High School,HS,3939 W 79TH ST,Chicago,Illinois,60652,7735352180,7735352165,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609698,https://boganhs.org,General Education,General Education,9-12,Students who live within the school's attendance boundary have no eligibility requirements.  All applicants who live outside of the school's attendance boundary: Minimum GPA of 2.5 in 7th grade and 7th grade minimum attendance percentage of 93.,Students who live within the school's attendance boundary have no eligibility requirements and can be admitted automatically.  Eligible students who live outside of the school's attendance boundary are randomly selected by computerized lottery.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.749376,-87.721097,"{'latitude': '41.749376', 'longitude': '-87.721097', 'human_address': '{""address"": ""3939 W 79TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,199,30
609756,CURIE HS,Marie Sklodowska Curie Metropolitan High School,HS,4959 S ARCHER AVE,Chicago,Illinois,60632,7735352100,7735352049,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609756,http://www.curiehs.org,General Education,General Education,9-12,None,Students who live within the school's attendance boundary can be admitted automatically. This program only accepts students who live within the school's attendance boundary.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.80306,-87.722042,"{'latitude': '41.80306', 'longitude': '-87.722042', 'human_address': '{""address"": ""4959 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,54,22248,698,8
400064,PERSPECTIVES - JOSLIN HS,Perspectives - Rodney D. Joslin,HS,1930 S ARCHER AVE,Chicago,Illinois,60616,3122257400,3122257411,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400064,http://www.pcsedu.org,General Education,General Education,9-12,None,"Students currently enrolled in the school's eighth grade will receive an offer.  Students who are not currently enrolled in the school are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.855999,-87.628531,"{'latitude': '41.855999', 'longitude': '-87.628531', 'human_address': '{""address"": ""1930 S ARCHER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,34,21194,330,9
610171,MIRELES,Arnold Mireles Elementary Academy,ES,9000 S EXCHANGE AVE,Chicago,Illinois,60617,7735356360,7735356303,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610171,http://mireleselementary.org,Magnet Cluster (World Language),World Language,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.731717,-87.552788,"{'latitude': '41.731717', 'longitude': '-87.552788', 'human_address': '{""address"": ""9000 S EXCHANGE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,42,21202,175,47
400059,NORTH LAWNDALE - COLLINS HS,North Lawndale College Prep - Collins,HS,1313 S SACRAMENTO DR,Chicago,Illinois,60623,7735426766,7735426995,http://cps.edu/Schools/Pages/school.aspx?SchoolID=400059,https://www.nlcphs.org,General Education,General Education,K-8,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.864146,-87.700681,"{'latitude': '41.864146', 'longitude': '-87.700681', 'human_address': '{""address"": ""1313 S SACRAMENTO DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
609896,DRUMMOND,Thomas Drummond Elementary School,ES,1845 W CORTLAND ST,Chicago,Illinois,60622,7735344120,7735344199,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609896,http://www.drummondschool.org,Magnet (Montessori),Montessori,P3-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade PreK-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.915914,-87.674495,"{'latitude': '41.915914', 'longitude': '-87.674495', 'human_address': '{""address"": ""1845 W CORTLAND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,23,21560,179,40
610147,ROGERS,Philip Rogers Elementary School,ES,7345 N WASHTENAW AVE,Chicago,Illinois,60645,7735342125,7735342193,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610147,https://philiprogersschool.org,Open Enrollment,General Education,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,42.015265,-87.697185,"{'latitude': '42.015265', 'longitude': '-87.697185', 'human_address': '{""address"": ""7345 N WASHTENAW AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60645""}'}",12,20,22528,359,27
610029,LOZANO,Rodolfo Lozano Bilingual & International Ctr ES,ES,1501 N GREENVIEW AVE,Chicago,Illinois,60642,7735344750,7735344740,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610029,https://lozano1501.org,Magnet Cluster (World Language),World Language,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.908886,-87.665093,"{'latitude': '41.908886', 'longitude': '-87.665093', 'human_address': '{""address"": ""1501 N GREENVIEW AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60642""}'}",49,25,22620,483,11
609694,HANCOCK HS,John Hancock College Preparatory High School,HS,4034 W 56TH ST,Chicago,Illinois,60629,7735352410,7735352434,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609694,http://www.hancockhs.org,Law,Law & Public Safety,9-12,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,Eligible students are selected on a point system based on NWEA MAP scores and 7th grade final GPA. Students are ranked and selected from high to low. Students residing within the attendance overlay boundary of the school are selected first.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.791464,-87.72447,"{'latitude': '41.791464', 'longitude': '-87.72447', 'human_address': '{""address"": ""4034 W 56TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,60,21867,773,15
610304,PHOENIX MILITARY HS,Phoenix Military Academy High School,HS,145 S CAMPBELL AVE,Chicago,Illinois,60612,7735347275,7735347273,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610304,https://phoenixmilitary.org,Service Leadership Academy,Military & Service Learning,9-12,All applicants: Minimum combined percentile of 48 in reading and math on NWEA MAP.  Attendance at an Information Session is required for eligible applicants.,"Eligible students must attend an Information Session, during which they will sign a Commitment Agreement, complete a Motivation and Perseverance Assessment and write a brief essay. Selections will be based on a point system with a maximum of 500 points, derived from 7th grade final (cumulative) grades (150 points), 7th grade NWEA MAP scores (150 points), the two-part assessment (50 for each part), and the essay (100 points).",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.879118,-87.68696,"{'latitude': '41.879118', 'longitude': '-87.68696', 'human_address': '{""address"": ""145 S CAMPBELL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,785,46
609935,GALLISTEL,Matthew Gallistel Elementary Language Academy,ES,10347 S EWING AVE,Chicago,Illinois,60617,7735356540,7735356569,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609935,http://gallistel.cps.edu/,Magnet with Boundary (World Language),World Language,K-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.706801,-87.535175,"{'latitude': '41.706801', 'longitude': '-87.535175', 'human_address': '{""address"": ""10347 S EWING AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,49,21202,715,47
609738,LINCOLN PARK HS,Lincoln Park High School,HS,2001 N ORCHARD ST,Chicago,Illinois,60614,7735348130,7735348218,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609738,https://www.lincolnparkhs.org,Visual Arts,Fine & Performing Arts,9-12,General Education and 504 Plan students: Minimum percentile of 60 in both reading and math on NWEA MAP and minimum 2.75 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 120 in reading and math on NWEA MAP and minimum 2.75 GPA in 7th grade.  A portfolio review is required for eligible applicants.,"Eligible students are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math, 7th grade GPA, and the portfolio review.",Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.918268,-87.646009,"{'latitude': '41.918268', 'longitude': '-87.646009', 'human_address': '{""address"": ""2001 N ORCHARD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,798,34
610405,SUDER,Suder Montessori Magnet ES,ES,2022 W WASHINGTON BLVD,Chicago,Illinois,60612,7735347685,7735347933,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610405,https://sudermontessori.org,Magnet (Montessori),Montessori,P3-8,None,"Students must submit a Choice Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade PreK-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.883215,-87.677636,"{'latitude': '41.883215', 'longitude': '-87.677636', 'human_address': '{""address"": ""2022 W WASHINGTON BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,37,46
609963,HAMILTON,Alexander Hamilton Elementary School,ES,1650 W CORNELIA AVE,Chicago,Illinois,60657,7735345484,7735345782,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609963,https://hamiltoncps.org,Magnet Cluster (Fine and Performing Arts),Fine & Performing Arts,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.94522,-87.670865,"{'latitude': '41.94522', 'longitude': '-87.670865', 'human_address': '{""address"": ""1650 W CORNELIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60657""}'}",22,57,4449,239,18
610231,NATIONAL TEACHERS,National Teachers Elementary Academy,ES,55 W CERMAK RD,Chicago,Illinois,60616,7735349970,7735349971,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610231,http://nta.auslchicago.org,Selective Enrollment (Regional Gifted Center),Selective Enrollment,K-7,"An admissions test is required. Students applying to grades K-4 do not have minimum eligibility requirements in order to be tested. Students applying to grades 5-7 must meet the following minimum eligibility requirements:  General Education/504 Plan Students: Minimum percentile of 60 in both reading and math on the NWEA MAP.  IEP Students: Minimum percentile of 50 in one subject (reading or math), and minimum percentile of 40 in the other subject on the NWEA MAP.","Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.8528,-87.629308,"{'latitude': '41.8528', 'longitude': '-87.629308', 'human_address': '{""address"": ""55 W CERMAK RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,34,21194,193,9
610499,COLLINS HS,Collins Academy High School,HS,1313 S SACRAMENTO DR,Chicago,Illinois,60623,7735341840,7735426471,http://cps.edu/Schools/Pages/school.aspx?SchoolID=610499,http://collinsacademyhs.org/,Game Programming,Information Technology,9-12,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to applicants who reside within the school's proximity.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/14/2018,41.864149,-87.702042,"{'latitude': '41.864149', 'longitude': '-87.702042', 'human_address': '{""address"": ""1313 S SACRAMENTO DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
609959,HAINES,John Charles Haines Elementary School,ES,247 W 23RD PL,Chicago,Illinois,60616,7735349200,7735349209,http://cps.edu/Schools/Pages/school.aspx?SchoolID=609959,https://haines.cps.edu,Magnet Cluster (Technology),Technology,K-8,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Choice Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Choice Elementary Schools application by visiting go.cps.edu.,12/14/2018,41.849958,-87.633806,"{'latitude': '41.849958', 'longitude': '-87.633806', 'human_address': '{""address"": ""247 W 23RD PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,35,21194,3,26
