outcome,week_end,age_group,unvaccinated_rate,population_unvaccinated,outcome_unvaccinated,age_group_min,age_group_max,vaccinated_rate,boosted_rate,crude_vaccinated_ratio,crude_boosted_ratio,population_vaccinated,population_boosted,outcome_vaccinated,outcome_boosted,age_adjusted_unvaccinated_rate,age_adjusted_vaccinated_rate,age_adjusted_boosted_rate,age_adjusted_vaccinated_ratio,age_adjusted_boosted_ratio
Deaths,2022-02-26T00:00:00.000,50-64,9.1,43928,4,50,64,2.1,0.9,4.3333333333,10.111111111,146168,219070,3,2,,,,,
Cases,2022-03-05T00:00:00.000,12-17,82.2,37729,31,12,17,21.7,17.9,3.7880184332,4.5921787709,96841,27957,21,5,,,,,
Deaths,2022-01-22T00:00:00.000,80+,200,26994,54,80,200,131.4,15.2,1.5220700152,13.157894737,17508,39535,23,6,,,,,
Hospitalizations,2021-08-21T00:00:00.000,30-49,22.5,244498,55,30,49,1.9,,11.842105263,,512846,,10,,,,,,
Hospitalizations,2021-11-20T00:00:00.000,5-11,1.2,165749,2,5,11,0,,,,1,,0,,,,,,
Cases,2023-01-28T00:00:00.000,50-64,184.7,30326,56,50,64,53.3,89.2,3.4652908068,2.0706278027,125784,248833,67,222,,,,,
Hospitalizations,2022-11-19T00:00:00.000,5-11,1.1,91174,1,5,11,1.2,0,0.9166666667,,82062,21658,1,0,,,,,
Deaths,2022-01-22T00:00:00.000,30-49,3.5,144684,5,30,49,0.6,0,5.8333333333,,334045,259522,2,0,,,,,
Deaths,2022-04-02T00:00:00.000,80+,0,26450,0,80,200,0,0,,,13858,43867,0,0,,,,,
Deaths,2021-12-04T00:00:00.000,80+,25,28052,7,80,200,10,0,2.5,,29950,26305,3,0,,,,,
Deaths,2022-08-27T00:00:00.000,65-79,6.8,43813,3,65,79,0,0.6,,11.333333333,43879,172217,0,1,,,,,
Hospitalizations,2022-02-05T00:00:00.000,5-11,0,110446,0,5,11,0,,,,64804,,0,,,,,,
Cases,2022-02-12T00:00:00.000,12-17,181.2,39739,72,12,17,83.7,36.1,2.164874552,5.0193905817,96821,22168,81,8,,,,,
Deaths,2021-08-21T00:00:00.000,18-29,0.5,200841,1,18,29,0,,,,285630,,0,,,,,,
Hospitalizations,2022-10-08T00:00:00.000,50-64,33.6,35732,12,50,64,3.2,7.6,10.5,4.4210526316,125525,248556,4,19,,,,,
Hospitalizations,2022-11-26T00:00:00.000,12-17,3.1,32529,1,12,17,0,2.2,,1.4090909091,86668,45214,0,1,,,,,
Hospitalizations,2022-12-17T00:00:00.000,All,17.2,545175,94,999,999,7.8,13.9,2.2051282051,1.2374100719,855947,1045166,67,145,21.156699913,12.643096244,9.4725669195,1.6733796457,2.2334706203
Deaths,2021-04-24T00:00:00.000,65-79,14.6,88917,13,65,79,0,,,,142190,,0,,,,,,
Deaths,2022-09-17T00:00:00.000,80+,3.9,25509,1,80,200,0,4.2,,0.9285714286,11361,47566,0,2,,,,,
Cases,2021-06-12T00:00:00.000,30-49,34.2,295714,101,30,49,4.7,,7.2765957447,,443178,,21,,,,,,
Cases,2022-04-16T00:00:00.000,30-49,157.7,126791,200,30,49,76.9,259.3,2.0507152146,0.6081758581,290167,330935,223,858,,,,,
Deaths,2022-07-23T00:00:00.000,All,0.5,610182,3,999,999,0.7,0.4,0.7142857143,1.25,860413,1009397,6,4,0.7339599876,1.6020954866,0.26926872,0.4581249955,2.7257528747
Cases,2021-10-30T00:00:00.000,All,143.4,961535,1379,999,999,57.6,25.7,2.4895833333,5.579766537,1489297,93484,858,24,162.43656336,46.832788962,23.990484922,3.4684366864,6.7708745317
Cases,2021-06-05T00:00:00.000,All,35.9,1272186,457,999,999,5.5,,6.5272727273,,1164346,,64,,39.935551793,4.2126866906,,9.4798295543,
Deaths,2022-02-19T00:00:00.000,30-49,3.8,132906,5,30,49,0.3,0.3,12.666666667,12.666666667,300605,306391,1,1,,,,,
Deaths,2021-08-21T00:00:00.000,50-64,7.8,89325,7,50,64,0,,,,322333,,0,,,,,,
Deaths,2021-11-06T00:00:00.000,50-64,5.9,68335,4,50,64,0,0,,,320504,25467,0,0,,,,,
Deaths,2021-06-26T00:00:00.000,30-49,0.4,284678,1,30,49,0,,,,468106,,0,,,,,,
Cases,2021-09-25T00:00:00.000,65-79,115.1,61689,71,65,79,46.2,,2.4913419913,,194987,,90,,,,,,
Hospitalizations,2021-10-02T00:00:00.000,80+,39.8,30135,12,80,200,13.1,,3.0381679389,,53249,,7,,,,,,
Deaths,2022-07-23T00:00:00.000,50-64,2.6,38442,1,50,64,0,0,,,128793,243942,0,0,,,,,
Deaths,2022-10-29T00:00:00.000,30-49,0,113272,0,30,49,0,0,,,277878,349865,0,0,,,,,
Cases,2021-05-22T00:00:00.000,65-79,82,78032,64,65,79,15.1,,5.4304635762,,172481,,26,,,,,,
Hospitalizations,2021-08-28T00:00:00.000,18-29,12.2,196731,24,18,29,0.7,,17.428571429,,288678,,2,,,,,,
Hospitalizations,2021-10-02T00:00:00.000,65-79,46.1,60711,28,65,79,9.2,,5.0108695652,,194685,,18,,,,,,
Cases,2022-12-10T00:00:00.000,All,233.5,547747,1279,999,999,126.3,169.3,1.8487727633,1.3792085056,855045,1045066,1080,1769,286.34455949,131.18933654,152.00241951,2.1826816649,1.8838157999
Hospitalizations,2021-09-04T00:00:00.000,50-64,59.3,84369,50,50,64,4.9,,12.102040816,,325994,,16,,,,,,
Cases,2021-12-11T00:00:00.000,5-11,441.8,150512,665,5,11,0,,,,2882,,0,,,,,,
Cases,2022-06-18T00:00:00.000,5-11,64.4,97834,63,5,11,113.3,117.4,0.5684024713,0.5485519591,93568,4258,106,5,,,,,
Hospitalizations,2021-06-12T00:00:00.000,30-49,8.8,295714,26,30,49,0,,,,443178,,0,,,,,,
Cases,2021-09-18T00:00:00.000,12-17,271.5,70349,191,12,17,35.2,,7.7130681818,,88109,,31,,,,,,
Deaths,2023-01-14T00:00:00.000,50-64,0,30675,0,50,64,0,0,,,125737,248817,0,0,,,,,
Cases,2022-09-17T00:00:00.000,50-64,208.6,36915,77,50,64,92.4,121.6,2.2575757576,1.7154605263,125492,248440,116,302,,,,,
Cases,2022-02-05T00:00:00.000,18-29,244,112277,274,18,29,92.1,159.2,2.6492942454,1.5326633166,224704,119986,207,191,,,,,
Deaths,2022-10-29T00:00:00.000,18-29,0,88757,0,18,29,0,0,,,211726,158319,0,0,,,,,
Cases,2021-07-03T00:00:00.000,65-79,21.1,71002,15,65,79,5.3,,3.9811320755,,189231,,10,,,,,,
Cases,2021-04-17T00:00:00.000,50-64,254.6,184182,469,50,64,21.4,,11.897196262,,102897,,22,,,,,,
Deaths,2022-06-11T00:00:00.000,5-11,0,98158,0,5,11,0,0,,,94850,2725,0,0,,,,,
Deaths,2021-12-11T00:00:00.000,65-79,26.6,52547,14,65,79,3.8,2.9,7,9.1724137931,104616,102000,4,3,,,,,
Hospitalizations,2022-07-16T00:00:00.000,65-79,45,44424,20,65,79,19.8,18.8,2.2727272727,2.3936170213,45469,169938,9,32,,,,,
Cases,2022-04-16T00:00:00.000,50-64,196.1,41811,82,50,64,58.3,122.6,3.3636363636,1.5995106036,137252,231690,80,284,,,,,
Cases,2022-05-07T00:00:00.000,30-49,308.8,125653,388,30,49,167.8,461.3,1.8402860548,0.6694125298,287840,334493,483,1543,,,,,
Cases,2022-04-16T00:00:00.000,All,119.7,644143,771,999,999,77,186.9,1.5545454545,0.6404494382,900261,947371,693,1771,137.61676876,70.497354467,163.1941102,1.952084157,0.8432704378
Hospitalizations,2022-05-28T00:00:00.000,30-49,15.3,124425,19,30,49,2.8,3.6,5.4642857143,4.25,285325,337951,8,12,,,,,
Hospitalizations,2022-08-06T00:00:00.000,18-29,14.6,96084,14,18,29,4.2,2.6,3.4761904762,5.6153846154,212457,155597,9,4,,,,,
Deaths,2022-12-24T00:00:00.000,80+,0,24093,0,80,200,17.7,14.7,0,0,11330,47674,2,7,,,,,
Cases,2021-06-19T00:00:00.000,80+,6,33343,2,80,200,2,,3,,50937,,1,,,,,,
Cases,2022-11-19T00:00:00.000,0-4,87.3,162642,142,0,4,8.6,,10.151162791,,,,14,,,,,,
Cases,2022-11-19T00:00:00.000,80+,118.8,24409,29,80,200,132.4,226.6,0.8972809668,0.5242718447,11333,47651,15,108,,,,,
Hospitalizations,2023-01-21T00:00:00.000,0-4,1.2,162642,2,0,4,0,,,,,,0,,,,,,
Deaths,2021-12-18T00:00:00.000,18-29,0,147053,0,18,29,0,0,,,285754,45832,0,0,,,,,
Cases,2022-12-24T00:00:00.000,18-29,171.5,83399,143,18,29,76.3,103.5,2.247706422,1.6570048309,212423,158397,162,164,,,,,
Deaths,2022-07-30T00:00:00.000,30-49,1.6,121658,2,30,49,0,0,,,280218,345416,0,0,,,,,
Deaths,2022-03-12T00:00:00.000,30-49,0.8,129683,1,30,49,0,0,,,295638,320707,0,0,,,,,
Hospitalizations,2021-10-16T00:00:00.000,18-29,7.5,173512,13,18,29,0,,,,309300,,0,,,,,,
Hospitalizations,2022-06-18T00:00:00.000,18-29,2,98316,2,18,29,4.2,0.7,0.4761904762,2.8571428571,214842,151604,9,1,,,,,
Hospitalizations,2021-11-06T00:00:00.000,12-17,0,61946,0,12,17,0,,,,103069,,0,,,,,,
Hospitalizations,2022-01-08T00:00:00.000,65-79,394.9,49882,197,65,79,233.2,46.7,1.6933962264,8.4561027837,73752,134961,172,63,,,,,
Cases,2022-07-30T00:00:00.000,65-79,262.7,44150,116,65,79,191.4,237.8,1.3725182863,1.1047098402,44933,170712,86,406,,,,,
Deaths,2021-04-17T00:00:00.000,12-17,0,175071,0,12,17,,,,,,,,,,,,,
Cases,2023-01-14T00:00:00.000,12-17,147.2,31924,47,12,17,71.4,77.3,2.0616246499,1.9042690815,86827,45258,62,35,,,,,
Deaths,2022-03-05T00:00:00.000,50-64,2.3,43575,1,50,64,0,0,,,144318,221856,0,0,,,,,
Hospitalizations,2021-10-09T00:00:00.000,All,10.5,991402,104,999,999,2.8,,3.75,,1525612,,42,,15.534497287,2.2053725568,,7.043933343,
Cases,2021-06-26T00:00:00.000,12-17,11.8,110179,13,12,17,0,,,,40321,,0,,,,,,
Deaths,2021-12-04T00:00:00.000,30-49,2.2,180810,4,30,49,0,0,,,472278,104610,0,0,,,,,
Hospitalizations,2021-07-17T00:00:00.000,80+,12.3,32507,4,80,200,0,,,,52422,,0,,,,,,
Cases,2022-01-22T00:00:00.000,80+,466.8,26994,126,80,200,531.2,346.5,0.8787650602,1.3471861472,17508,39535,93,137,,,,,
Hospitalizations,2021-12-11T00:00:00.000,5-11,2,150512,3,5,11,0,,,,2882,,0,,,,,,
Deaths,2022-02-12T00:00:00.000,18-29,0.9,109399,1,18,29,0,0,,,221470,126333,0,0,,,,,
Hospitalizations,2022-05-28T00:00:00.000,18-29,9.1,99275,9,18,29,1.9,0.7,4.7894736842,13,215961,149748,4,1,,,,,
Cases,2022-04-23T00:00:00.000,65-79,99.7,46116,46,65,79,77.9,129,1.2798459564,0.7728682171,50061,162847,39,210,,,,,
Hospitalizations,2022-12-17T00:00:00.000,30-49,15.7,107987,17,30,49,3.6,3.7,4.3611111111,4.2432432432,278508,349965,10,13,,,,,
Deaths,2021-12-11T00:00:00.000,50-64,18.4,59699,11,50,64,0.8,1.1,23,16.727272727,259565,93240,2,1,,,,,
Hospitalizations,2022-08-20T00:00:00.000,30-49,15.7,120761,19,30,49,4.7,4.9,3.3404255319,3.2040816327,278689,347596,13,17,,,,,
Cases,2022-10-29T00:00:00.000,5-11,113.2,91852,104,5,11,85.6,111.8,1.3224299065,1.0125223614,81802,21465,70,24,,,,,
Hospitalizations,2022-07-09T00:00:00.000,80+,54.2,25837,14,80,200,132.6,64.4,0.4087481146,0.8416149068,12066,46586,16,30,,,,,
Deaths,2022-10-22T00:00:00.000,18-29,0,89518,0,18,29,0,0,,,211636,158304,0,0,,,,,
Cases,2022-10-22T00:00:00.000,5-11,81.5,92062,75,5,11,96.4,94.4,0.8454356846,0.8633474576,81919,21178,79,20,,,,,
Cases,2021-10-30T00:00:00.000,50-64,207.2,69964,145,50,64,56.8,21.4,3.6478873239,9.6822429907,325569,18702,185,4,,,,,
Cases,2021-11-13T00:00:00.000,80+,97.4,28751,28,80,200,127.5,13.5,0.7639215686,7.2148148148,40791,14802,52,2,,,,,
Deaths,2022-07-09T00:00:00.000,All,0.3,617876,2,999,999,0.1,0.6,3,0.5,865818,1001717,1,6,0.2568055182,0.2768163378,0.3708574342,0.9277108434,0.6924642585
Deaths,2021-10-30T00:00:00.000,18-29,0,168687,0,18,29,0,0,,,310425,7842,0,0,,,,,
Cases,2022-10-22T00:00:00.000,50-64,304.8,34779,106,50,64,74.1,108.2,4.1133603239,2.8170055453,125557,248609,93,269,,,,,
Deaths,2022-05-28T00:00:00.000,5-11,0,98715,0,5,11,0,0,,,96431,422,0,0,,,,,
Cases,2021-07-24T00:00:00.000,18-29,115.5,218155,252,18,29,41,,2.8170731707,,273008,,112,,,,,,
Hospitalizations,2022-04-16T00:00:00.000,5-11,0,100700,0,5,11,0,,,,94200,,0,,,,,,
Hospitalizations,2021-06-05T00:00:00.000,30-49,8.3,302769,25,30,49,0.2,,41.5,,426954,,1,,,,,,
Cases,2022-11-05T00:00:00.000,30-49,202.9,112383,228,30,49,75.9,107.8,2.6732542819,1.8821892393,277975,349876,211,377,,,,,
Hospitalizations,2021-08-07T00:00:00.000,12-17,2.3,88555,2,12,17,0,,,,68370,,0,,,,,,
Deaths,2021-09-11T00:00:00.000,80+,16.3,30732,5,80,200,5.6,,2.9107142857,,53525,,3,,,,,,
Hospitalizations,2021-05-08T00:00:00.000,50-64,67.9,144273,98,50,64,4,,16.975,,197620,,8,,,,,,
Deaths,2022-11-26T00:00:00.000,65-79,0,39353,0,65,79,0,0,,,43185,173309,0,0,,,,,
Cases,2022-07-09T00:00:00.000,30-49,321.2,122659,394,30,49,157.9,278.6,2.03419886,1.1529073941,281845,343105,445,956,,,,,
Cases,2021-11-13T00:00:00.000,50-64,284.7,66747,190,50,64,88,24.1,3.2352272727,11.813278008,310274,37342,273,9,,,,,
Cases,2022-10-22T00:00:00.000,30-49,149,114121,170,30,49,63,82.9,2.3650793651,1.7973462002,277788,349841,175,290,,,,,
Hospitalizations,2022-05-07T00:00:00.000,18-29,5,100531,5,18,29,3.2,2,1.5625,2.5,217189,147673,7,3,,,,,
Cases,2021-05-22T00:00:00.000,50-64,190.3,128747,245,50,64,12.5,,15.224,,239843,,30,,,,,,
Deaths,2022-02-19T00:00:00.000,All,2.8,667923,19,999,999,1,0.8,2.8,3.5,914661,872953,9,7,3.4753135126,1.4649437327,0.4903707586,2.372318769,7.08711409
Deaths,2022-03-12T00:00:00.000,80+,11.3,26554,3,80,200,27.9,0,0.4050179211,,14347,43251,4,0,,,,,
Hospitalizations,2022-07-30T00:00:00.000,All,14.2,607080,86,999,999,7,10.6,2.0285714286,1.3396226415,856892,1014237,60,108,19.035790498,9.4623536283,7.399922876,2.0117394937,2.5724309316
Hospitalizations,2022-01-08T00:00:00.000,12-17,12.1,49663,6,12,17,10.1,0,1.198019802,,108652,3518,11,0,,,,,
Hospitalizations,2022-10-22T00:00:00.000,0-4,3.7,162642,6,0,4,0,,,,,,0,,,,,,
Deaths,2021-11-20T00:00:00.000,All,1.9,885486,17,999,999,0.6,0.4,3.1666666667,4.75,1387687,223603,9,1,3.0908177674,0.7319822791,0.1800973764,4.2225308667,17.16192556
Hospitalizations,2021-07-17T00:00:00.000,12-17,2,101180,2,12,17,0,,,,58605,,0,,,,,,
Hospitalizations,2022-01-15T00:00:00.000,50-64,323.7,50052,162,50,64,51.4,20.2,6.2976653696,16.024752475,184822,173522,95,35,,,,,
Cases,2022-06-04T00:00:00.000,All,289.7,632142,1831,999,999,186.1,301.9,1.5566899516,0.959589268,882389,978411,1642,2954,336.72206086,173.99928122,295.15539118,1.9351922519,1.140829783
Cases,2022-04-30T00:00:00.000,50-64,247.2,41266,102,50,64,97.3,183.7,2.5405960946,1.3456722918,135607,234091,132,430,,,,,
Deaths,2021-07-31T00:00:00.000,30-49,1.5,262015,4,30,49,0,,,,501363,,0,,,,,,
Deaths,2022-04-30T00:00:00.000,80+,3.8,26271,1,80,200,7.5,0,0.5066666667,,13300,44715,1,0,,,,,
Hospitalizations,2021-06-12T00:00:00.000,65-79,17.6,73900,13,65,79,2.7,,6.5185185185,,183237,,5,,,,,,
Hospitalizations,2022-12-24T00:00:00.000,5-11,3.3,90440,3,5,11,0,4.6,,0.7173913043,82571,21770,0,1,,,,,
Deaths,2021-10-23T00:00:00.000,50-64,5.6,71647,4,50,64,0.9,0,6.2222222222,,329051,13385,3,0,,,,,
Cases,2021-06-26T00:00:00.000,All,15.1,1214646,184,999,999,4.2,,3.5952380952,,1296452,,54,,16.604325609,3.2407759452,,5.123564816,
Hospitalizations,2022-09-17T00:00:00.000,50-64,19,36915,7,50,64,4.8,4.8,3.9583333333,3.9583333333,125492,248440,6,12,,,,,
Cases,2022-07-02T00:00:00.000,30-49,350.6,122933,431,30,49,166.8,298.8,2.1019184652,1.1733601071,282306,342405,471,1023,,,,,
Cases,2022-12-10T00:00:00.000,0-4,105.8,162642,172,0,4,12.9,,8.2015503876,,,,21,,,,,,
Cases,2021-04-24T00:00:00.000,80+,114.6,37528,43,80,200,12.7,,9.0236220472,,39338,,5,,,,,,
Cases,2022-11-19T00:00:00.000,12-17,183.8,32644,60,12,17,72.7,77.4,2.5281980743,2.3746770026,86628,45209,63,35,,,,,
Deaths,2022-06-11T00:00:00.000,80+,0,25955,0,80,200,0,0,,,12439,46049,0,0,,,,,
Hospitalizations,2021-06-26T00:00:00.000,65-79,5.6,71832,4,65,79,0.5,,11.2,,187486,,1,,,,,,
Cases,2021-12-25T00:00:00.000,65-79,914.7,51163,468,65,79,707.7,339,1.2924968207,2.6982300885,86897,120946,615,410,,,,,
Hospitalizations,2022-06-18T00:00:00.000,0-4,4.3,162642,7,0,4,,,,,,,,,,,,,
Cases,2022-08-20T00:00:00.000,12-17,120.6,33996,41,12,17,72.2,73,1.6703601108,1.6520547945,88585,42440,64,31,,,,,
Hospitalizations,2022-10-08T00:00:00.000,80+,35.8,25142,9,80,200,61.6,46.2,0.5811688312,0.7748917749,11360,47585,7,22,,,,,
Deaths,2022-06-04T00:00:00.000,18-29,0,98954,0,18,29,0,0,,,215526,150463,0,0,,,,,
Deaths,2022-01-01T00:00:00.000,65-79,63.3,50557,32,65,79,13.9,2.3,4.5539568345,27.52173913,79206,129120,11,3,,,,,
Cases,2021-11-06T00:00:00.000,65-79,125.7,56488,71,65,79,57.8,16.5,2.1747404844,7.6181818182,160970,42317,93,7,,,,,
Hospitalizations,2021-09-11T00:00:00.000,50-64,55.8,82393,46,50,64,4.3,,12.976744186,,327786,,14,,,,,,
Deaths,2022-06-11T00:00:00.000,18-29,0,98597,0,18,29,0,0,,,215186,151070,0,0,,,,,
Deaths,2022-06-11T00:00:00.000,50-64,0,39683,0,50,64,0,0,,,131458,240101,0,0,,,,,
Hospitalizations,2022-12-10T00:00:00.000,80+,74.4,24188,18,80,200,79.4,81.8,0.9370277078,0.9095354523,11338,47661,9,39,,,,,
Hospitalizations,2022-12-17T00:00:00.000,12-17,3.1,32221,1,12,17,0,2.2,,1.4090909091,86733,45235,0,1,,,,,
Hospitalizations,2022-02-19T00:00:00.000,5-11,0,105937,0,5,11,1.3,,0,,75942,,1,,,,,,
Cases,2022-08-20T00:00:00.000,0-4,145.7,162642,237,0,4,2.5,,58.28,,,,4,,,,,,
Cases,2023-01-07T00:00:00.000,5-11,35.5,90196,32,5,11,23,50.4,1.5434782609,0.7043650794,82721,21807,19,11,,,,,
Deaths,2021-06-05T00:00:00.000,All,2.6,1272186,33,999,999,0.2,,13,,1164346,,2,,3.9351123085,0.1023366256,,38.452629109,
Deaths,2022-09-03T00:00:00.000,65-79,4.6,43759,2,65,79,0,0,,,43675,172479,0,0,,,,,
Deaths,2022-06-25T00:00:00.000,80+,3.9,25895,1,80,200,8.2,2.2,0.4756097561,1.7727272727,12249,46327,1,1,,,,,
Cases,2023-01-28T00:00:00.000,18-29,126.5,81439,103,18,29,46.5,49.9,2.7204301075,2.5350701403,212730,158424,99,79,,,,,
Hospitalizations,2022-02-12T00:00:00.000,5-11,0,107718,0,5,11,0,,,,70318,,0,,,,,,
Cases,2022-05-21T00:00:00.000,0-4,220.1,162642,358,0,4,,,,,,,,,,,,,
Cases,2021-07-03T00:00:00.000,80+,3,32848,1,80,200,0,,,,51823,,0,,,,,,
Hospitalizations,2022-11-12T00:00:00.000,50-64,41.8,33471,14,50,64,4.8,8.8,8.7083333333,4.75,125609,248680,6,22,,,,,
Deaths,2022-09-17T00:00:00.000,18-29,0,93857,0,18,29,0,0,,,211112,158190,0,0,,,,,
Deaths,2022-11-12T00:00:00.000,18-29,0,87015,0,18,29,0,0,,,211919,158342,0,0,,,,,
Cases,2021-07-24T00:00:00.000,12-17,70.7,97586,69,12,17,16.2,,4.3641975309,,61889,,10,,,,,,
Hospitalizations,2022-08-27T00:00:00.000,18-29,12.6,95153,12,18,29,1.9,1.9,6.6315789474,6.6315789474,211574,157160,4,3,,,,,
Hospitalizations,2022-03-12T00:00:00.000,18-29,1,104400,1,18,29,0.5,0.7,2,1.4285714286,220493,139108,1,1,,,,,
Deaths,2023-01-14T00:00:00.000,80+,16.7,24005,4,80,200,17.6,8.4,0.9488636364,1.9880952381,11332,47678,2,4,,,,,
Hospitalizations,2021-11-06T00:00:00.000,5-11,2,204882,4,5,11,,,,,,,,,,,,,
Deaths,2022-11-05T00:00:00.000,50-64,0,33883,0,50,64,0,0,,,125590,248662,0,0,,,,,
Hospitalizations,2022-10-01T00:00:00.000,18-29,4.3,92185,4,18,29,1.9,0.6,2.2631578947,7.1666666667,211310,158249,4,1,,,,,
Hospitalizations,2021-07-31T00:00:00.000,All,9.6,1140879,110,999,999,2.1,,4.5714285714,,1405389,,30,,13.228839736,1.5994240664,,8.2710020523,
Deaths,2022-11-05T00:00:00.000,65-79,7.4,40288,3,65,79,0,1.2,,6.1666666667,43195,173230,0,2,,,,,
Cases,2021-07-24T00:00:00.000,65-79,42.2,68781,29,65,79,17.7,,2.384180791,,192566,,34,,,,,,
Deaths,2021-10-02T00:00:00.000,80+,36.5,30135,11,80,200,1.9,,19.210526316,,53249,,1,,,,,,
Cases,2021-10-02T00:00:00.000,12-17,266.7,67109,179,12,17,19,,14.036842105,,94725,,18,,,,,,
Deaths,2022-09-03T00:00:00.000,12-17,0,33804,0,12,17,0,0,,,86995,44246,0,0,,,,,
Hospitalizations,2022-07-02T00:00:00.000,12-17,2.9,35031,1,12,17,0,0,,,92390,37895,0,0,,,,,
Hospitalizations,2021-08-28T00:00:00.000,30-49,21.8,238867,52,30,49,0.8,,27.25,,516792,,4,,,,,,
Cases,2021-11-27T00:00:00.000,80+,155.5,28299,44,80,200,104.3,17.8,1.4908916587,8.7359550562,33548,22461,35,4,,,,,
Cases,2022-08-27T00:00:00.000,12-17,183,33880,62,12,17,82,92.4,2.2317073171,1.9805194805,87827,43304,72,40,,,,,
Cases,2021-11-20T00:00:00.000,5-11,260,165749,431,5,11,0,,,,1,,0,,,,,,
Cases,2023-01-28T00:00:00.000,0-4,57.8,162642,94,0,4,3.1,,18.64516129,,,,5,,,,,,
Deaths,2021-06-05T00:00:00.000,18-29,0,244429,0,18,29,0,,,,222525,,0,,,,,,
Hospitalizations,2023-01-07T00:00:00.000,50-64,58.2,30907,18,50,64,7.2,10.4,8.0833333333,5.5961538462,125722,248813,9,26,,,,,
Hospitalizations,2021-11-27T00:00:00.000,50-64,92.9,63500,59,50,64,6.6,3.1,14.075757576,29.967741935,286584,63964,19,2,,,,,
Deaths,2021-05-29T00:00:00.000,All,2.2,1295271,29,999,999,0.1,,22,,1100606,,1,,3.2936796715,0.066702732,,49.378482301,
Deaths,2021-12-18T00:00:00.000,12-17,0,54857,0,12,17,0,0,,,108763,544,0,0,,,,,
Deaths,2022-11-19T00:00:00.000,12-17,0,32644,0,12,17,0,0,,,86628,45209,0,0,,,,,
Hospitalizations,2022-03-19T00:00:00.000,30-49,6.2,128886,8,30,49,2,1.5,3.1,4.1333333333,294306,323654,6,5,,,,,
Hospitalizations,2022-10-22T00:00:00.000,All,10.5,569950,60,999,999,4,8.7,2.625,1.2068965517,848775,1043840,34,91,14.482021,6.1288259534,6.1409759803,2.3629355949,2.3582604861
Deaths,2023-01-14T00:00:00.000,0-4,0,162642,0,0,4,0,,,,,,0,,,,,,
Deaths,2022-04-16T00:00:00.000,80+,3.8,26355,1,80,200,0,0,,,13585,44228,0,0,,,,,
Cases,2021-04-17T00:00:00.000,30-49,314.9,415080,1307,30,49,29.8,,10.567114094,,150846,,45,,,,,,
Cases,2021-04-03T00:00:00.000,12-17,137.6,178767,246,12,17,,,,,,,,,,,,,
Hospitalizations,2022-06-18T00:00:00.000,All,11.9,629225,75,999,999,7.2,8.1,1.6527777778,1.4691358025,875003,988713,63,80,17.420561422,10.123649182,5.535352995,1.7207788524,3.1471455276
Cases,2023-01-28T00:00:00.000,65-79,105.8,37809,40,65,79,90.3,97.4,1.1716500554,1.0862422998,43174,173424,39,169,,,,,
Hospitalizations,2022-10-01T00:00:00.000,50-64,11.1,36127,4,50,64,3.2,4.8,3.46875,2.3125,125504,248538,4,12,,,,,
Cases,2022-03-26T00:00:00.000,18-29,91.1,103130,94,18,29,32.7,117.6,2.7859327217,0.7746598639,219961,142033,72,167,,,,,
Hospitalizations,2021-11-13T00:00:00.000,30-49,18.8,191778,36,30,49,1.5,0,12.533333333,,520306,47446,8,0,,,,,
Deaths,2021-07-03T00:00:00.000,12-17,0,106966,0,12,17,0,,,,48910,,0,,,,,,
Hospitalizations,2021-08-21T00:00:00.000,65-79,39.9,65185,26,65,79,8.2,,4.8658536585,,195681,,16,,,,,,
Deaths,2021-06-19T00:00:00.000,30-49,1.7,289869,5,30,49,0,,,,454851,,0,,,,,,
Cases,2022-02-12T00:00:00.000,65-79,127.9,47711,61,65,79,90.2,70.7,1.4179600887,1.8090523338,57674,152865,52,108,,,,,
Cases,2021-05-08T00:00:00.000,65-79,119.8,82671,99,65,79,13,,9.2153846154,,161892,,21,,,,,,
Hospitalizations,2023-01-07T00:00:00.000,12-17,6.2,32008,2,12,17,0,0,,,86804,45257,0,0,,,,,
Cases,2022-02-19T00:00:00.000,18-29,185.1,107506,199,18,29,45.3,80.5,4.0860927152,2.299378882,220561,130474,100,105,,,,,
Cases,2022-06-18T00:00:00.000,All,210.9,629225,1327,999,999,129.1,226.4,1.6336173509,0.9315371025,875003,988713,1130,2238,257.73879523,125.60657735,199.23565992,2.0519530161,1.2936378725
Cases,2022-03-05T00:00:00.000,30-49,62.8,130634,82,30,49,21.6,52.3,2.9074074074,1.2007648184,296911,317147,64,166,,,,,
Deaths,2021-04-17T00:00:00.000,80+,23.3,38614,9,80,200,2.9,,8.0344827586,,35063,,1,,,,,,
Deaths,2022-08-20T00:00:00.000,65-79,4.6,43893,2,65,79,0,0.6,,7.6666666667,44067,171960,0,1,,,,,
Cases,2022-12-31T00:00:00.000,65-79,219.5,38263,84,65,79,180.7,172.4,1.2147205313,1.2732018561,43172,173394,78,299,,,,,
Deaths,2022-11-12T00:00:00.000,5-11,0,91406,0,5,11,0,0,,,81980,21628,0,0,,,,,
Hospitalizations,2021-09-11T00:00:00.000,65-79,34.9,63016,22,65,79,9.7,,3.5979381443,,195632,,19,,,,,,
Cases,2021-05-29T00:00:00.000,80+,58.4,34266,20,80,200,14.3,,4.0839160839,,48784,,7,,,,,,
Hospitalizations,2021-07-17T00:00:00.000,All,4.4,1174529,52,999,999,0.4,,11,,1373839,,6,,5.9610807,0.3028901814,,19.680666677,
