vendor_id,vendor,address_line_1,city,state,zip_code,address_line_2
1047758,CENTER FOR CHANGING LIVES,3051 WEST ARMITAGE    (EFT),CHICAGO,IL,60647,
93350728A,CENTER FOR DISABILITY & ELDER LAW INC,448 E ONTARIO ST FL 6TH,CHICAGO,IL,60611,
94729727V,CENTER FOR ECONOMIC PROGRESS,567 W LAKE ST,CHICAGO,IL,60661,
94136735V,CENTER FOR HOUSING & HEALTH,200 W JACKSON BLVD,CHICAGO,IL,60606,
33667866X,CENTER FOR LABOR & COMMUNITY. RESEARCH,3411 W DIVERSEY AVE # 10,CHICAGO,IL,60647,
3631773M,CENTER FOR NEIGHBORHOOD TECHNOLOGY,2125 W NORTH AVE,CHICAGO,IL,60647,2125 W NORTH AVE
68242396E,CENTER JOINT VENTURE,125 S WACKER DRIVE EFT,CHICAGO,IL,60611,
93339490A,CENTER OF HIGHER DEVELOPMENT,3515 S COTTAGE GROVE AVE,CHICAGO,IL,60616,
62852273V,CENTER ON HALSTED,"3656 N HALSTED ST FL 2, 3",CHICAGO,IL,60613,
93429018Z,CENTER ON HALSTED 01,3656 N HALSTED STREET EFT,CHICAGO,IL,60613,
14541018A,CENTERPOINT PROPERTIES TRUST,1808 SWIFT DR,OAK BROOK,IL,,
15427701H,CENTERS FOR NEW HORIZONS 01,4150 S KING DRIVE EFT,CHICAGO,IL,60653,
3743695T,CENTRAL AUTO BODY SHOP,3548 W NORTH AVE,CHICAGO,IL,60647,
31283471L,CENTRAL BLACKTOP CO INC,6301 S EAST AVE,LA GRANGE,IL,60525-8180,
94688773M,"CENTRAL CLEARING DRUGS, INC.",5600 W 63RD ST,CHICAGO,IL,60638,
25944834A,CENTRAL LAKE VIEW MERCHANTS ASSOCIATION INC,ASSOCIATION INC,CHICAGO,IL,60657,867 W BUCKINGHAM PL
25944839A,"CENTRAL LAWN SPRINKLERS, INC.",239 KING ST,ELK GROVE VILLAGE,IL,60007,
14896548E,CENTRAL PARKING CORPORATION,2234 N CANNON DR,CHICAGO,IL,60614,
95146946X,"CENTRAL STATES SER, JOBS FOR PROGRESS, INC.",3948 W 26TH ST,CHICAGO,IL,60623,
95235739V,CENTRO MEDIA INC,222 W HUBBARD ST,CHICAGO,IL,60654,
31314366X,CENTRO ROMERO,6216 N CLARK ST,CHICAGO,IL,60660-1208,FL 1ST
93824127Z,CENTRO SIN FRONTERAS COMMUNITY SERVICES NETWORK,2716 W DIVISION EFT,CHICAGO,IL,60622,
55393044,CERDA LAW OFFICE,& DAVID MENDEZ,CHICAGO,IL,60622,1624 W DIVISION ST SUITE 209
44234394V,CERNER CORPORATION,2800 ROCKCREEK PARKWAY EFT,KANSAS CITY,MO,64117,
25944264E,CERTIFIED PAINTING CO. INC.,11601 S KEELER AVE,ALSIP,IL,60803-1614,
50080022,CESAR IZQUIERDO,6464 N. CLARK,CHICAGO,IL,60639,
53433030,CESARIO & WALKER,& KYLE JACKSON,HINSDALE,IL,60521,211 W CHICAGO AVE STE. 118
11189327E,"C'EST SI BON, LIMITED",5225 S HARPER AVE FL 2ND,CHICAGO,IL,60615,
22576094X,"CH2M HILL, INC.",125 S WACKER DRIVE EFT,CHICAGO,IL,60606,
51349040,CHAKA KHAN ENTERPRISES,C/O CAA,BEVERLY HILLS,CA,90212,9100 WILSHIRE BLVD
3784928M,CHAMPION CYCLE CENTER INC.,3625 N WESTERN AVE,CHICAGO,IL,60618,
94920406A,CHANGELAB SOLUTIONS,2201 BROADWAY,OAKLAND,CA,94612,
91371340Z,CHANGING WORLDS,329 W 18TH STREET EFT ST,CHICAGO,IL,60616,
31286594T,CHANNING L. BETE CO. INC,PO BOX 84-5897,BOSTON,MA,,
93150959V,CHAPEL HILL GARDENS WEST CEMET,17 W 201 ROOSEVELT RD,OAKBROOK TERRACE,IL,60181,
93971428P,CHAPIN HALL CENTER FOR CHILDREN,6054 S DREXEL AVE,CHICAGO,IL,60637,
3620780A,CHAPMAN & CUTLER LLP,111 W MONROE ST STE 1700,CHICAGO,IL,60603,
31320959L,CHARITY & ASSOCIATES PC,20 N CLARK ST STE 1150,CHICAGO,IL,60602,STE 700
51684038,CHARITY OKORO,2133 W LEXINGTON,CHICAGO,IL,60612,
51243481X,CHARLES A. BECKETT ASSOC LP,400 E 41ST ST,CHICAGO,IL,60653,
31324765T,CHARLES A. HAYES FAMILY INVESTMENT CENTER,INVESTMENT CENTER,CHICAGO,IL,60615,4455 S KING DRIVE EFT
94569912T,CHARLES EQUIPMENT CO,530 SANTA ROSA DRIVE EFT,DES PLAINES,IL,60018,
31299688A,CHARLES FITZGERALD. FITZGERALD,10459 S KEDZIE AVE,CHICAGO,IL,60655,
56561070,CHARLES GLICK,70 WEST MADISON STREET,CHICAGO,IL,60602,
92015058E,CHARLES LEONE,1501 W PERSHING RD,CHICAGO,IL,60609,
56412028,CHARLES LLOYD C/O MAURICE MONTOYA MUSIC AGENCY,1133 BROADWAY TERRACE,New York,NY,10010,#1608
56171022,CHARLES M SHEPHERD,& LEROY MCCAMBRY,CHICAGO,IL,60605,410 S MICHIGAN SUITE 539
31283481M,CHARLES R TERR JR,14 OLD CREEK RD,PALOS PARK,IL,60464,
47492081H,CHARLES WAGNER,6840 S CREGIER AVE,CHICAGO,IL,60649,
1002908,CHARLES WILLIAMS,2957 W JARVIS,CHICAGO,IL,60645,
19269919Z,CHARTER ONE BANK FSB,ATTN: ADMIN. SERV. DEPT,CHICAGO,IL,60607-3895,6700 W NORTH AVE
93936028M,CHASE BANK,PO BOX 15153,WILMINGTON,DE,19886-5153,
95153388L,CHASTAIN & ASSOCIATES LLC,8609 W BRYN MAWR EFT,CHICAGO,IL,60631,
94639451L,CHATHAM BUSINESS ASSOCIATIO 01,800 E 78TH STREET EFT ST,CHICAGO,IL,60619,
44068944H,"CHATHAM CLUB, LLC",500 W MADISON-STE  3700,CHICAGO,IL,60661,
54192033,CHEPOV & SCOTT LLC,& YAROSLAV SHADEY,CHICAGO,IL,60656,5440 N CUMBERLAND AVE # 150
80647250X,CHERYL STEWART,1501 W PERSHING RD,CHICAGO,IL,60609,
14356174P,CHICAGO .HOUSING.AUTHORITY * ENERGY DEPARTMENT,60 E VAN BUREN ST,CHICAGO,IL,60605,101-0142
95251549M,CHICAGO 103RD STREET LLC,C/O IRG REALTY ADVISORS LLC,LARCHMONT,NY,10538,ONE WEST AVENUE
31308013L,CHICAGO ABUSED WOMEN 1223041,PO BOX 477916,CHICAGO,IL,60649,
6623712V,"CHICAGO ACADEMY OF SCIENCES, INC",2001 N CLARK ST,CHICAGO,IL,60614,
10182989M,CHICAGO ACCESS CORPORATION,322 S GREEN ST STE 100,CHICAGO,IL,60607-3502,
39761404V,CHICAGO AIRPORTS RESOURCES ENTERPRISE,401 N MICHIGAN AVE STE 2900,CHICAGO,IL,60611,401 N MICHIGAN AVE STE 2900
94397616A,CHICAGO ALLIANCE TO END HOMELESS,651 W WASHINGTON BLVD,CHICAGO,IL,60661,
94218840Z,CHICAGO ALLIES FOR YOUTH SUCCE,1401 S SACRAMENTO DR FL 2ND,CHICAGO,IL,60623,
3926466V,CHICAGO ANTI-HUNGER FEDERATION,4345 W DIVISION STREET EFT,CHICAGO,IL,60651,
31336031P,CHICAGO ARTISTS COALITION,11 E HUBBARD ST # 7TH,CHICAGO,IL,60611,
85605126P,CHICAGO AVIATION RUNWAY DESIGN,33 W MONROE ST # 1825,CHICAGO,IL,60603,
22604345T,CHICAGO BAKING COMPANY,500 N FULTON AVE,EVANSVILLE,IN,60694-1890,
81525487M,CHICAGO BAR ASSOCIATION CONDOMINIUM ASSOCIATION,321 S PLYMOUTH CT # 3B,CHICAGO,IL,60604,
94563126L,"CHICAGO BEARS FOOTBALL CLUB, INC.",C/O JAKE JONES,LAKE FOREST,IL,60045,1920 FOOTBALL DR
50479600M,CHICAGO BOARD OF EDUCATION,125 S CLARK ST FL 6TH,CHICAGO,IL,60603,
93366174L,CHICAGO BOTANIC GARDEN 01,1000 LAKE COOK ROAD EFT,GLENCOE,IL,60022,
51351048,CHICAGO CHARTER SCHOOL FOUNDATION,ELLISON CAMPUS,CHICAGO,IL,60604,228 S WABASH SUITE 500
83859242L,CHICAGO CHILD CARE SOCIETY,5467 S UNIVERSITY AVENUE EFT,CHICAGO,IL,60615,
92237475L,CHICAGO CHILDREN ADVOCACY CENTER,1240 S DAMEN AVE,CHICAGO,IL,60608,
94668073T,CHICAGO CHILDREN THEATRE,1464 N MILWAUKEE AVE FL 2ND,CHICAGO,IL,60642-2025,
3653750L,CHICAGO CHILDREN'S ADVOCACY CENTER,1240 S DAMEN AVE,CHICAGO,IL,60608,
15812769E,CHICAGO CHILDRENS MUSEUM,9223 S CLYDE AVE,CHICAGO,IL,60617,
95062415H,CHICAGO CHINATOWN CHAMBER OF COMMERCE,2169 S CHINA PLACE EFT  B,CHICAGO,IL,60616,
93283142T,CHICAGO CHRISTIAN INDUSTRIAL LEAGUE 01,2750 W ROOSEVELT ROAD EFT,CHICAGO,IL,60608,
60303394P,CHICAGO CHRISTIAN INDUSTRIAL LEAGUE PROP,2750 W ROOSEVELT RD FL 3RD,CHICAGO,IL,60607,
16073634L,CHICAGO CHRISTIAN INDUSTRIAL. LEAGUE,2750 W ROOSEVELT ROAD EFT,CHICAGO,IL,60608,
94039901H,CHICAGO CITY-WIDE COLLEGE,226 W JACKSON BLVD,CHICAGO,IL,60606,
94599884E,"CHICAGO COLLECTIONS CONSORTIUM, INC. NFP",2350 N KENMORE AVE,CHICAGO,IL,60614,
69884059P,CHICAGO COMMERCIAL CONTRACTORS,11921 SMITH DR,HUNTLEY,IL,60142,
74183175M,CHICAGO COMMONS ASSOCIATION,700 N SACRAMENTO BLVD  141/151,CHICAGO,IL,60612,
31351624E,"CHICAGO COMMUNICATIONS, LLC",200 SPANGLER AVENUE EFT,ELMHURST,IL,60126,
86968121P,CHICAGO COMMUNITY CHORUS,2605 S INDIANA AVE # 901,CHICAGO,IL,60616,
38665031V,CHICAGO COMMUNITY DEV CORP,343 S DEARBORN ST # 1110,CHICAGO,IL,60604,
93276847E,CHICAGO COMMUNITY FOUNDATI,111 E WACKER DRIVE EFT,CHICAGO,IL,60601,
93249918Z,CHICAGO COMMUNITY FOUNDATION,222 N LA SALLE ST STE 1450,CHICAGO,IL,60601,
93394332L,CHICAGO COMMUNITY LAND TRUST,121 N LA SALLE ST,CHICAGO,IL,60602,
92457293L,CHICAGO COMMUNITY VENTURES,105 W ADAMS ST STE 2300,CHICAGO,IL,60603,
22450547X,CHICAGO CONSULTANTS STUDIO,19 S LA SALLE ST # 803,CHICAGO,IL,60603,
14253061H,"CHICAGO CONVENTION & TOURISM BUREAU, INC.",2301 S LAKE SHORE DR,CHICAGO,IL,60616-1490,
94693060A,CHICAGO CULTURAL ALLIANCE,5211 N CLARK ST,CHICAGO,IL,60640,
85239714X,CHICAGO CULTURAL CENTER FOUNDATION,78 E WASHINGTON ST,CHICAGO,IL,60602,
85240406X,CHICAGO DEFENDER 01,2400 S MICHIGAN AVE,CHICAGO,IL,60616,
31283516Z,CHICAGO DEFENDER 02,4445 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60616,
86655802E,CHICAGO DEFENDER CHARITIES INC,700 E OAKWOOD BLVD FL 5TH,CHICAGO,IL,60653,
54538002T,CHICAGO DEPARTMENT OF CULTURAL AFFAIRS,78 E WASHINGTON ST,CHICAGO,IL,60602,
31351686E,CHICAGO DEPARTMENT OF REVENUE,RM 107 CITY HALL,CHICAGO,IL,60602,
36816463E,CHICAGO EVENT GRAPHICS INC,400 N HART ST,CHICAGO,IL,60622,
53903824Z,CHICAGO FAMILY CLEANERS,6252 N CALIFORNIA AVE,CHICAGO,IL,60659,
3625067T,"CHICAGO FAMILY HEALTH CENTER, INC.",9119 S EXCHANGE AVE,CHICAGO,IL,60617,
33672107V,CHICAGO FED. OF LABOR WORKERS ASSI,130 E RANDOLPH ST STE 2600EFT,CHICAGO,IL,60601,
94763807Z,CHICAGO FIBERGLASS WORKS INC,1300 S KOSTNER AVE,CHICAGO,IL,60623,
93733619H,"CHICAGO FINE TAILORING & DESIGN INSTITUTE, LLC.",601 W ROOSEVELT ROAD EFT,CHICAGO,IL,60607,
95235354E,CHICAGO FIRE COMMISSARY INC.,4601 W TOUHY AVENUE EFT,LINCOLNWOOD,IL,60712,
53598021,CHICAGO FIRE DEPARTMENT CHARITIES INC,1140 W JACKSON BLVD,CHICAGO,IL,60607,
87200978P,CHICAGO FIRE FIGHTERS UNION,440 W 43RD STREET EFT ST,CHICAGO,IL,60609,
93534449A,CHICAGO FIRE SOCCER CLUB,7000 S HARLEM AVE,BRIDGEVIEW,IL,60455,
50085749,CHICAGO FIREMANS ASSN CREDIT,2453 S. ARCHER,CHICAGO,IL,60616,SUITES E & F
54467023,CHICAGO FLYHOUSE,2925 W CARROLL,CHICAGO,IL,60612,
22676631Z,CHICAGO FOOTBALL CLASSIC,41 W 84TH ST FL 1ST,CHICAGO,IL,60623,
93872438T,CHICAGO GAY & LESBIAN CHAMBER,3179 N CLARK EFT,CHICAGO,IL,60657,
85245254A,CHICAGO GREEN WORKS LLC,230 N WESTERN AVE,CHICAGO,IL,60612,
94104528A,CHICAGO HEARING SOCIETY/A,DIVISION OF ANIXTER CTR  (EFT),CHICAGO,IL,60626,6610 N CLARK ST
93824103Z,CHICAGO HORTICULTURAL SOCIETY,1000 LAKE COOK ROAD EFT,GLENCOE,IL,60022-0400,
89033463P,CHICAGO HOUSE&SOCIAL SRVC INC,1925 N CLYBOURN EFT,CHICAGO,IL,60614,
23429484Z,CHICAGO HUMAN RHYTHM PROJECTRAFFLE,2936 N SOUTHPORT AVE STE 210,CHICAGO,IL,60657,
95077239P,CHICAGO INFRASTRUCTURE TRUST 2012,222 W MERCHANDISE MART PLZ,CHICAGO,IL,60654,
54288028,CHICAGO INTERNATIONAL CHARTER,8038 S WOOD,CHICAGO,IL,60404,
93811912Z,CHICAGO INTERNATIONAL CHARTER SCHOOL,228 S WABASH AVE,CHICAGO,IL,60604,
95235566A,CHICAGO INTERNATIONAL MOVIES & MUSIC FESTIVAL,1658 N MILWAUKEE AVE,CHICAGO,IL,60647,
87200998V,CHICAGO INTERNATIONAL TRUCKS,4655 S CENTRAL AVENUE EFT,CHICAGO,IL,60638,
94254386Z,CHICAGO IRISH IMMIGRANT AGENCY,3525 S LAKE PARK AVENUE EFT,CHICAGO,IL,60653,
31312618E,CHICAGO JAZZ ORCHESTRA ASSOCIATION,6051 N MOZART ST UNIT 3,CHICAGO,IL,60659,
69057246E,"CHICAGO KLEE DEVELOPMENT, LLC",4006 N MILWAUKEE AVE # 200,CHICAGO,IL,60641,
79438002V,CHICAGO LABOR MANAGEMENT TRUST,180 N WACKER DR STE 600,CHICAGO,IL,60606,
31351778T,CHICAGO LAWYERS COMMITTE,188 W RANDOLPH ST STE 2103,CHICAGO,IL,60602,
57395066L,CHICAGO LAWYERS COMMITTEE FOR CIVIL RIGHTS,CIVIL RIGHTS,CHICAGO,IL,60604,220 S STATE ST
15345637T,CHICAGO LIGHTHOUSE FOR/PEOPLE BLIND OR VISUALLY IMPAIRED,1850 W ROOSEVELT RD,CHICAGO,IL,60608,1850 W ROOSEVELT RD
1070004,CHICAGO LOOP PARKING LLC,LAKE FRONT MILLENNIUM GARAGE,CHICAGO,IL,606036406,350 EAST MONROE ST.
85243507P,CHICAGO LOW-INCOME HOUSING TRUST FUND,33 N LA SALLE ST,CHICAGO,IL,60602,33 N LA SALLE ST
31351790H,CHICAGO MAGAZINE,CONVERSION ADDRESS,CHICAGO,IL,60602,
93927631H,CHICAGO MANUFACTURING CAMPUS,875 N MICHIGAN AVE,OAK BROOK,IL,60523-1501,
56532029,CHICAGO MATH AND SCIENCE ACADEMY,7212 NORTH CLARK STREET,CHICAGO,IL,60626,
51864541V,CHICAGO MESSENGER SERVICE,1600 S ASHLAND AVENUE EFT,CHICAGO,IL,60608,
22424644H,CHICAGO METRO AEYC,30 E ADAMS ST STE 1000,CHICAGO,IL,60603,
93441607M,CHICAGO METRO BATTERED WOMEN'S NETWORK,1 E WACKER DR STE 1630  EFT,CHICAGO,IL,60601,
93237117V,CHICAGO METROPOLITAN BATTERED,WOMENS NETWORK      (EFT),CHICAGO,IL,60601,1 E WACKER DR STE 1630
95258595X,CHICAGO MEZUZAH & MITZVAH CAMP,2939 W TOUHY AVE,CHICAGO,IL,60645,
95162640A,CHICAGO NEIGHBORHOOD INITIATIVES MICRO FINANCE GROUP,1000 E 111TH ST,CHICAGO,IL,60628,
86100114H,"CHICAGO NEIGHBORHOOD INITIATIVES, INC.",1000 E 111TH ST # 10TH,CHICAGO,IL,60628,
93607918L,CHICAGO OFFICE OF TOURISM & CULTURE,78 E WASHINGTON ST FL 4TH,CHICAGO,IL,60602,
1048596,CHICAGO PARENT NEWSMAGAZINE,141 S. OAK PARK AVE,OAK PARK,IL,60302,
87834406A,CHICAGO PARK DISTRICT,541 N FAIRBANKS COURT EFT,CHICAGO,IL,60611,
93798256Z,CHICAGO PARKING METERS LLC,205 N MICHIGAN AVE,CHICAGO,IL,60601,
50089129,CHICAGO PATROLMEN'S FCU,1407 WEST WASHINGTON    (EFT),CHICAGO,IL,60607,
55446024,CHICAGO PATROLMEN'S FEDERAL CREDIT UNION,FOR SIMONE LEWIS,RICHTON  PARK,IL,60471,4216 ANDOVER DRIVE
94129157H,CHICAGO PIPE & BOILER COVER 01,1274 RIDGEWOOD DR,HIGHLAND PARK,IL,60035,
95236335H,CHICAGO POLICE CAPTAINS ASSOC,1616 W PERSHING EFT,CHICAGO,IL,60609,
31351862P,CHICAGO POLICE DEPARTMENT-ACCT #1,3510 S MICHIGAN AVE # 3NE,CHICAGO,IL,60653,
95236314X,CHICAGO POLICE LTS ASSOCIATION,5359 N PITTSBURG AVENUE EFT,CHICAGO,IL,60656,
93323525V,CHICAGO POLICE ORGAN.CRIM DIV.,3510 S MICHIGAN AVE,CHICAGO,IL,60653,
95236309V,CHICAGO POLICE SERGEANTS ASSOC,1616 W PERSHING ROAD EFT,CHICAGO,IL,60609,
31351866L,CHICAGO POLICE TRAINING ACADMY,1300 W JACKSON BLVD,CHICAGO,IL,60607,
93915710T,CHICAGO PUBLIC ART GROUP,600 W CERMAK ROAD EFT,CHICAGO,IL,60616,
52137046,GEE PROPERTY,9449 S KEDZIE,EVERGREEN PARK,IL,60805,
61370472M,CHICAGO PUBLIC LIBRARY FOUNDAT,20 N MICHIGAN AVE STE 204,CHICAGO,IL,60602,
93802068V,CHICAGO PUBLIC SCHOOLS,125 S CLARK EFT,CHICAGO,IL,60603,
33658891A,CHICAGO RAIL LINK RAILROAD,252 CLAYTON ST FL 4TH,DENVER,CO,80206,
31318732Z,CHICAGO RECOVERY ALLIANCE,400 E OHIO ST STE 3103  EFT,CHICAGO,IL,60611,APT 3103
73166927T,"CHICAGO RESTAURANT PARTNERS, LLC.",2301 S LAKE SHORE DR,CHICAGO,IL,60616,
95122382M,CHICAGO RIVER MONTICELLO LLC,5844 N BERNARD ST,CHICAGO,IL,60659,
94556457P,CHICAGO RUNNING & SPECIAL EVENTS MANAGEMENT INC,2221 W 43RD ST,CHICAGO,IL,60609,
84581857L,"CHICAGO SCAFFOLDING, INC.",4824 W LAKE ST FL 1ST,CHICAGO,IL,60644,
30431100T,CHICAGO SIGNATURE SRVC @ NAVYP,600 E GRAND AVE,CHICAGO,IL,60611,
23324951M,CHICAGO SISTER CITIES INTERNATIONAL PROG,78 E WASHINGTON ST FL 4TH,CHICAGO,IL,60602,
38243256L,CHICAGO SPORTSERVICE,1410 S MUSEUM CAMPUS DR,CHICAGO,IL,60605,
14598458Z,CHICAGO STATE UNIVERSITY LEARNING CENTER,9501 S KING DRIVE EFT,CHICAGO,IL,60628-1598,
41420164A,CHICAGO SUN-TIMES,350 N ORLEANS ST,CHICAGO,IL,60654,
93786666M,CHICAGO TITLE & DEED,2818 W HENDERSON ST,CHICAGO,IL,60618,
31283554Z,CHICAGO TITLE & TRUST CO,PO BOX 97767,CHICAGO,IL,60678-7767,
22389045X,"CHICAGO TITLE INSURANCE, CO.",171 N. CLARK/B. O'LENA,CHICAGO,IL,60601,
93159145E,CHICAGO TRAINING CENTER,PO BOX 7076  EFT,CHICAGO,IL,60680,
85248875Z,CHICAGO TRANSIT AUTHORITY 01,MERCHANDISE MART,CHICAGO,IL,60654,CASHIER'S OFFICE
3697024T,CHICAGO TRANSITY AUTHORITY.,PO BOX 3555,CHICAGO,IL,60654-0555,
93120136V,CHICAGO TRIBUNE,435 N MICHIGAN AVE STE 1015,CHICAGO,IL,60611,
85248951E,CHICAGO TRIBUNE 02,435 N MICHIGAN AVE RM 300,CHICAGO,IL,60611,
14863642H,CHICAGO TROLLEY COMPANY. - (CHARTER/SIGHTSEEING OPER.),615 W 41ST ST,CHICAGO,IL,60609,
3605543E,CHICAGO UNION STATION CO MICKI FITZGERALD,210 S CANAL ST # 107,CHICAGO,IL,60606,
31330257V,"CHICAGO UNITED INC, LIMITED",53 W JACKSON BLVD STE 1450,CHICAGO,IL,60604,
22085024V,"CHICAGO UNITED INDUSTRIES, LIMITED",53 W JACKSON BLVD # 1450,CHICAGO,IL,60604-3806,
5042167L,CHICAGO URBAN LEAGUE,4510 S MICHIGAN AVE FL 1ST,CHICAGO,IL,60653,
31311292X,CHICAGO URBAN LEAGUE DEV CORP,4510 S MICHIGAN AVENUE EFT,CHICAGO,IL,60653-3898,
3786229H,CHICAGO VETERINARY EMERGENCY SERVICES ASSOC,SERV. ASSOC.,CHICAGO,IL,60618-6424,3123 N CLYBOURN AVE
43724964V,CHICAGO WEB MANAGEMENT,9540 S 50TH CT,OAK LAWN,IL,60625,
3787308A,"CHICAGO WHITE SOX, LIMITED",333 W 35TH ST,CHICAGO,IL,60616,
50078145,CHICAGO WHOLESALE HARDWARE,171 N HALSTED STREET,CHICAGO,IL,60661,
33308278V,CHICAGO WINTER COMPANY LLC,1 N LA SALLE ST # 3210,CHICAGO,IL,60602,
95253090L,CHICAGO WOMEN IN TRADES,2444 W 16TH ST,CHICAGO,IL,60608,
95274040L,CHICAGO WOMEN'S AIDS PROJEC 01,6363 N BROADWAY,CHICAGO,IL,60660,
90197633T,CHICAGO WOMEN'S AIDS PROJECT,6363 N BROADWAY,CHICAGO,IL,60660,
91709532M,CHICAGO WORKFORCE INVESTMENT COUNCIL,60 W RANDOLPH ST STE 200  EFT,CHICAGO,IL,60601,
94141280Z,CHICAGO YOUTH BOXING CLUB,2300 S MILLARD AVE,CHICAGO,IL,60623,
65101977V,CHICAGO YOUTH CENTERS,104 S MICHIGAN AVENUE EFT,CHICAGO,IL,60603,
93389965V,"CHICAGO YOUTH PROGRAMS, INC",5350 S PRAIRIE AVENUE EFT,CHICAGO,IL,60615,
22672839P,CHICAGO_KOREAN-AMERICAN CHAMBER OF COM,5601 N SPAULDING AVE FL 1ST,CHICAGO,IL,60659,5601 N SPAULDING AVE
33645712V,CHICAGO-KENT COLLEGE OF LAW,IL INSTITUTE OF TECH,CHICAGO,IL,60661-3691,565 W ADAMS ST STE 530
93815473E,CHICAGOLAND BILLARDS,251 ANDOVER DR,VALPARAISO,IN,46383,
91268529L,CHICAGOLAND CHAMBER OF COMMERC,200 E RANDOLPH EFT,CHICAGO,IL,60601-6436,
95087747M,CHICAGOLAND LABORERS' TRAINING & APPRENTICE FUND,3841 S HALSTED ST # 3200,CHICAGO,IL,60609,
40132248V,CHICAGOLAND TRUCKING INCORP.,1335 S LOMBARD,CICERO,IL,60804,
33657933Z,CHICAGOLAND YTH/ADULT TRNG CENTER,4649 S PRAIRIE AVE,CHICAGO,IL,60609,
56779034,CHICAGO'S DOG HOUSE,816 WEST FULLERTON,CHICAGO,IL,60614,
93231148T,CHILDLINK,1100 W CERMAK ROAD EFT,CHICAGO,IL,60608,
93427732E,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,125 S WACKER DR FL 14TH  EFT,CHICAGO,IL,60606-4475,
3645151E,CHILDRENS' MEMORIAL HOSPITAL,2300 CHILDRENS PLAZA-BOX  87,CHICAGO,IL,60614,
95235374L,CHILDREN'S PLACE ASSOCIATION,700 N SACRAMENTO BOULEVARD EFT,CHICAGO,IL,60612,
9571967T,CHILDSERV 01,8765 W HIGGINS RD # 450,CHICAGO,IL,60631,
89639439T,CHINESE AMERICAN SERVICE LEAGUE,2141 S TAN COURT EFT,CHICAGO,IL,60616,
5042943L,CHINESE CONSOLIDATED BENEVOLENT ASSOCIATION OF CHICAGO,250 W 22ND PL FL BSMT,CHICAGO,IL,60616,
6989228M,"CHINESE MUTUAL AID ASSOCIATION, INC.",1016 W ARGYLE ST FL 1ST,CHICAGO,IL,60640,
93683000A,CHI-TOWN PRINTING INC,6025 N CICERO AVENUE EFT,CHICAGO,IL,60646,
94659776P,CHP XIV - DARUL AMAAN SENIOR APARTMENTS,OR TITLE SERVICES,CHICAGO,IL,60603,19 S LA SALLE ST STE 501
