the_geom,street,f_street,t_street,bikeroute,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.65187393290911, 41.87660133435488], [-87.65186935588245, 41.8764688147576], [-87.65186033983282, 41.87610086734533], [-87.65185991010692, 41.8760064901032], [-87.65185957081215, 41.875931269061496], [-87.65185714327693, 41.875866078036104], [-87.65185533649264, 41.875818317703526], [-87.65185184781562, 41.875725102652474], [-87.65185130690536, 41.87571036265282], [-87.65184179261618, 41.87532355998259], [-87.65183819918093, 41.87517795612549], [-87.65183653413163, 41.875110053285375], [-87.65183455822628, 41.87502990935582], [-87.65181000611466, 41.874368620259844]]]}",MORGAN ST,W HARRISON ST,W VAN BUREN ST,BUFFERED BIKE LANE,813.828962739
"{'type': 'MultiLineString', 'coordinates': [[[-87.64592178334603, 41.89010814769253], [-87.64633012246453, 41.89010356595746], [-87.64706389152876, 41.89009244863916], [-87.64742210194436, 41.890087591345846], [-87.64760895018289, 41.89008571540768], [-87.64777780085709, 41.89008400722731], [-87.64817971158163, 41.89007951738882], [-87.64831774649366, 41.89007798108593], [-87.64854680012762, 41.89007542262521], [-87.64876436921686, 41.89006848712219], [-87.64890658586859, 41.89006395620245], [-87.64904001560704, 41.89006387354241], [-87.64923867012291, 41.89006376694494], [-87.64961820476948, 41.89006358554642], [-87.64978516456293, 41.89006348106555], [-87.64992997843446, 41.890063410213], [-87.649950325193, 41.89006339444603], [-87.65055105107298, 41.89005409742217], [-87.65092509900116, 41.89005182000518], [-87.65110228922178, 41.890049853979], [-87.6511333671345, 41.89004916077569], [-87.65139158157064, 41.89004668793955], [-87.6516666193725, 41.89004398486352], [-87.65167936404221, 41.89004386784274], [-87.6522652135839, 41.89003817844084], [-87.65252908504182, 41.890035599745524], [-87.65271901782332, 41.89003370676795], [-87.65284507788884, 41.89003239566213], [-87.65299280848389, 41.89003088328206], [-87.65343128955217, 41.89002719584217], [-87.65373071066875, 41.89002468710481], [-87.6539624821988, 41.89002213482495], [-87.65401350118006, 41.890021612832435], [-87.65425724483946, 41.890019184799336], [-87.654598728094, 41.89001574307857], [-87.6550147014668, 41.890011532113355], [-87.6551513012723, 41.89001019880087], [-87.65522571761886, 41.890009457909976], [-87.65539460389745, 41.89000776574867], [-87.65576458133609, 41.89000490022883], [-87.65615299605244, 41.89000186763836], [-87.65634329734877, 41.88999986099712], [-87.65644662142289, 41.8899987684341], [-87.6567762035769, 41.88999541484903], [-87.65678307245182, 41.8899953454755], [-87.657357988096, 41.8899885770982], [-87.65747817250957, 41.88998717139804], [-87.65787772794249, 41.88998299118488], [-87.65788863759224, 41.88998286268144], [-87.65844668515024, 41.88997700611956], [-87.65846251631939, 41.88997682455419], [-87.65897278157861, 41.88997112308227], [-87.65905847465467, 41.88997017132446], [-87.65939481700647, 41.88996663023306], [-87.65984150202803, 41.889961539421265], [-87.65993219039584, 41.88996050646632], [-87.66004131781474, 41.889959252926936], [-87.6603159919841, 41.889956115544656], [-87.66052384996503, 41.889954013095014], [-87.66087837405436, 41.88995029957729], [-87.66133967338162, 41.88994545327644], [-87.66154411956092, 41.889942944569675], [-87.6618703665949, 41.88993895272352], [-87.66223314022497, 41.88994346104248], [-87.66264490170076, 41.88994855594838], [-87.66293006824252, 41.88994646126429], [-87.66323242874269, 41.88994383506692], [-87.66364523517335, 41.88994026041279], [-87.66413586035156, 41.88993376331072], [-87.66474652654578, 41.889914735276804], [-87.66504619565808, 41.88990961900195], [-87.6654829939608, 41.88990505193385], [-87.66597158338679, 41.889899961285906], [-87.66621679946029, 41.88989710586605], [-87.66660467948076, 41.88989255285363], [-87.66711156446411, 41.88988676767549]]]}",HUBBARD ST,N ASHLAND AVE,N MILWAUKEE AVE,BUFFERED BIKE LANE,5770.59773463
"{'type': 'MultiLineString', 'coordinates': [[[-87.67231720425053, 41.92148656719896], [-87.67256814556424, 41.921659909777766], [-87.67314215974048, 41.92205676143367], [-87.67345239271741, 41.92227119481174], [-87.6736241468688, 41.92239172008914], [-87.67368857734888, 41.92243654608135], [-87.67413816685783, 41.92274952743961], [-87.67499177548575, 41.923341470026266]]]}",ELSTON AVE,W WEBSTER AVE,N ELSTON PKWY,BUFFERED BIKE LANE,993.346922667
"{'type': 'MultiLineString', 'coordinates': [[[-87.66530825120343, 41.82315192184798], [-87.66546192211204, 41.82315004328092], [-87.66559713611346, 41.82314835973279], [-87.66597723956895, 41.823143653150424], [-87.66601374831134, 41.823143206201905], [-87.6663560020515, 41.823140803949], [-87.6665282478464, 41.82314498672595], [-87.66671660960372, 41.82315162349236], [-87.66694796294388, 41.823159113507764], [-87.66724781524765, 41.82316628631693], [-87.66760237670395, 41.82317643687355], [-87.66777746179295, 41.82318274825498], [-87.66798687426086, 41.82319027290838], [-87.66826059494896, 41.82319487696629], [-87.66840259788765, 41.823193064659456], [-87.66899156058876, 41.82318549548113], [-87.66918064102586, 41.82318307664306], [-87.66998678706979, 41.82317313491104], [-87.67018793869826, 41.823170646371814], [-87.67021336591823, 41.82317035469687], [-87.67055773008812, 41.823166167612854], [-87.67114488610656, 41.823159482719014], [-87.6714125560709, 41.823156716433786], [-87.6715807166305, 41.82315496899866], [-87.67224786128395, 41.823147421151816], [-87.67264351408234, 41.823143359121886], [-87.67299814460071, 41.823139717162654], [-87.67336495359504, 41.82313622691401], [-87.67375817949566, 41.82313253064912], [-87.67386426023901, 41.82313110944632], [-87.67437991297805, 41.823124216256694], [-87.67483643561822, 41.82311969904264], [-87.67508752803948, 41.82311271365476], [-87.67550956408995, 41.82310099860894], [-87.67596735201383, 41.82309467264097], [-87.67617895907806, 41.82309223344393], [-87.67631817039175, 41.82309064297473], [-87.6764502275203, 41.82308912036635], [-87.67687050421262, 41.82308427793666], [-87.67705139906816, 41.82308221081859], [-87.67737175905425, 41.82307879891464], [-87.67755481686228, 41.823076853198366], [-87.67756608223098, 41.82307672483836], [-87.67805486143561, 41.823071419206684], [-87.67862726872222, 41.82306458400852], [-87.67883571921847, 41.823062176845866], [-87.67921662482102, 41.82305776054455], [-87.67936119191734, 41.8230563337392], [-87.67977617979803, 41.82305202678893], [-87.68011492636343, 41.82304808070181], [-87.68036414342978, 41.823045162502886], [-87.68108390973354, 41.82303643539648], [-87.68195220343408, 41.823026351997285], [-87.68257027225198, 41.823017313426625], [-87.68260208390551, 41.823017000258005], [-87.68328877506816, 41.82301015806327], [-87.68384944999265, 41.82299870257871], [-87.68423972903439, 41.82299978324239], [-87.68443178657148, 41.82300032007166], [-87.68443516270426, 41.823000339144244], [-87.68456739845992, 41.82300278775995], [-87.68473019128331, 41.823005792322036], [-87.68473518385548, 41.82300546397451], [-87.68485090298518, 41.822997746780125], [-87.68487678623532, 41.82299602737789]]]}",PERSHING RD,S WESTERN AVE,S ASHLAND AVE,BUFFERED BIKE LANE,5335.14373974
"{'type': 'MultiLineString', 'coordinates': [[[-87.68017057494174, 42.00520582799037], [-87.68042491901265, 42.00519909733931], [-87.6806211998748, 42.005196262090394], [-87.68099745467066, 42.005191540488156], [-87.68099966262166, 42.00519152602614], [-87.68152069884594, 42.00518660983586], [-87.68170385116792, 42.00518317689926], [-87.68191313173637, 42.00517923291452], [-87.68227462171387, 42.00517195375121], [-87.68252107063165, 42.00516714898098], [-87.68283077956814, 42.00516124817151], [-87.68313997184511, 42.00515534359973], [-87.68358278236562, 42.00514720373796], [-87.68381561738455, 42.00514251179558], [-87.6839599481431, 42.005139623559174], [-87.6844190695998, 42.005130227661475], [-87.68482895154641, 42.00512192384688], [-87.68526900408261, 42.00511359713865], [-87.68569536656923, 42.0051055210224], [-87.6859074060188, 42.005101585319515]]]}",PRATT BLVD,N BELL AVE,N RIDGE BLVD,BUFFERED BIKE LANE,1559.75597603
"{'type': 'MultiLineString', 'coordinates': [[[-87.6631850377553, 41.9207409888445], [-87.66317863177231, 41.9208404024331], [-87.66317906623145, 41.921041282250755], [-87.66318431388459, 41.92121397996662], [-87.66319133425193, 41.92144549608212], [-87.66319747899138, 41.92162025628573]]]}",SOUTHPORT AVE,N CLYBOURN AVE,W WEBSTER AVE,BIKE LANE,320.517991975
"{'type': 'MultiLineString', 'coordinates': [[[-87.76329215853052, 41.8877087512317], [-87.76350947054424, 41.88774097615466], [-87.76363203354063, 41.88773980066545], [-87.76380454753676, 41.88773813180169], [-87.76394000287897, 41.887736690396174], [-87.76395902884784, 41.88773648311494], [-87.76414954401046, 41.887734134090266], [-87.76442093785508, 41.88773070439087], [-87.76451932965122, 41.88773017619877], [-87.76456483499037, 41.8877299072978], [-87.76480657353565, 41.887728552750986], [-87.76511943299464, 41.88772889292952], [-87.76530581312099, 41.88772910190596], [-87.76540971995581, 41.887731948601086], [-87.76554773710617, 41.88773578676835], [-87.76568641331052, 41.88773976577975], [-87.76591053393433, 41.88774548314076], [-87.76611776217828, 41.88775117245114], [-87.7664074276175, 41.88776635103533]]]}",LAKE ST,N PARKSIDE AVE,N PINE AVE,SHARED-LANE,849.805594267
"{'type': 'MultiLineString', 'coordinates': [[[-87.61575954380932, 41.78569892441005], [-87.61575564703753, 41.78554533017091], [-87.61574709400541, 41.78518445778549], [-87.61574347734064, 41.785031962814614], [-87.6157385599084, 41.784831818339924], [-87.61573724645892, 41.78476869166117], [-87.61573043652484, 41.784508051316855], [-87.61572443158067, 41.78428375071143], [-87.61572056049432, 41.78414426155468], [-87.61571348650948, 41.78388422367035], [-87.61570511977565, 41.7835758232327], [-87.61570137649274, 41.783378814775006], [-87.6156964364305, 41.78313465264147], [-87.61569086050113, 41.78289152823623], [-87.61568592571616, 41.78267645568944], [-87.61567977347235, 41.782409398024306], [-87.61567592970351, 41.78224125878884], [-87.61567193187678, 41.78207366780273], [-87.61566768287275, 41.781895701349164], [-87.61566039496955, 41.78162866356361], [-87.61565169643391, 41.78131046416391], [-87.61564406695064, 41.78103134955049], [-87.61563677614303, 41.780764477371314], [-87.61563484195949, 41.780694677836806], [-87.615631619966, 41.780579205127154], [-87.61563104690283, 41.78056479405881], [-87.61562765529385, 41.780444792399074], [-87.61562746885944, 41.78043853466405], [-87.6156223223623, 41.78023912958903]]]}",DR MARTIN LUTHER KING JR DR,E 63RD ST,E 60TH ST,SHARED-LANE,1989.93738125
"{'type': 'MultiLineString', 'coordinates': [[[-87.54713203190195, 41.65915695839747], [-87.54713103131283, 41.65863146527276], [-87.54713576439265, 41.6573336715212], [-87.54713817058804, 41.65666950178148], [-87.54714004662544, 41.65623538716228], [-87.54714129697292, 41.655943040979054], [-87.54714388397346, 41.65550761392289], [-87.5471479533114, 41.654824026196515], [-87.54714910058365, 41.65415197109331], [-87.54714921629798, 41.65402803729062], [-87.54714815678037, 41.65399186024374], [-87.54714944330595, 41.65367835451926], [-87.54715184332137, 41.653101894208355], [-87.54715510293718, 41.65210563780559], [-87.54715797909941, 41.65185400032822], [-87.54715992764605, 41.65168180637532], [-87.54716075548166, 41.65106301754281], [-87.54716048175834, 41.650254915686126], [-87.54716276639277, 41.650027919119914], [-87.54716350045447, 41.64995550075681], [-87.54716535947878, 41.64976952861182], [-87.54717775760136, 41.649637528538754], [-87.54718925966104, 41.64946498749125]]]}",BALTIMORE AVE,S BRAINARD AVE,E 130TH ST,BUFFERED BIKE LANE,3531.9871136
"{'type': 'MultiLineString', 'coordinates': [[[-87.70934650038612, 42.00465826868978], [-87.70934356037172, 42.00491763384307], [-87.70932705638361, 42.00532272347718], [-87.70932115340975, 42.00552013570941], [-87.70931261628326, 42.00585158712228], [-87.70930741061649, 42.006052982551346], [-87.7093043587835, 42.00616948388173], [-87.70930036791931, 42.006321792226636], [-87.70929779547035, 42.00641184198658], [-87.709293206012, 42.00657265421608], [-87.70928877477478, 42.00672493224585], [-87.70928483557064, 42.006868240334775], [-87.70927966118236, 42.0071190302751], [-87.70927680475423, 42.007226888652006], [-87.70927260343585, 42.00738564483158], [-87.70926971089611, 42.007493366158045], [-87.70926514246916, 42.007663370759495], [-87.7092621289312, 42.00777976332535], [-87.70925790338664, 42.00794098894089], [-87.7092529751924, 42.00812902052194], [-87.7092514958862, 42.0081825519309], [-87.70924953925707, 42.00825465888954], [-87.70924579726056, 42.00838913045027], [-87.70924339828983, 42.00847635590937], [-87.70924059360975, 42.00857507627311], [-87.70923751853043, 42.00868268674475], [-87.70923420766046, 42.008799351370534], [-87.70922863872012, 42.00899635384771], [-87.70922460249416, 42.009157086180515], [-87.70922199317397, 42.009273480012546], [-87.70921894847966, 42.009407983249865], [-87.70921647646439, 42.009506623476476], [-87.70921342287771, 42.0096232624742], [-87.70920989005538, 42.00975496394855], [-87.709206946422, 42.00987171337815], [-87.70920476876938, 42.00997024535786], [-87.70920250339049, 42.010077750365774], [-87.70920167663816, 42.01011712504361], [-87.70920043758673, 42.01017620012041], [-87.70919646341345, 42.01031920542207], [-87.70919327386167, 42.01042714475522], [-87.70919077090352, 42.01049880935713], [-87.70918298277238, 42.01058776110701], [-87.70917484080401, 42.01066029986768], [-87.70915885550217, 42.010793718042436], [-87.70914931169497, 42.0108741801091], [-87.70914023434769, 42.01095582593232], [-87.70913437610061, 42.01100925067167], [-87.70911854660403, 42.01115301437486], [-87.70910885714251, 42.011240830367896], [-87.70909789704093, 42.01133056073492], [-87.70908686636103, 42.011420098046834], [-87.70907684078246, 42.011519685709736], [-87.70907127035935, 42.01165280306442], [-87.7090689011245, 42.0116994133285], [-87.70906761019013, 42.01172599820357], [-87.70906663736449, 42.01177659548237], [-87.70905675928111, 42.0118610900499]]]}",KEDZIE AVE,W PRATT BLVD,W TOUHY AVE,BUFFERED BIKE LANE,2626.72150946
"{'type': 'MultiLineString', 'coordinates': [[[-87.63389494729245, 41.88446949264279], [-87.63386145547872, 41.88446959116476], [-87.6337120960437, 41.88447002553345], [-87.63330941067284, 41.88447124945344], [-87.63314147005002, 41.88447170666353], [-87.63283100752334, 41.88447203622303], [-87.63268880313326, 41.884473063013274], [-87.63243519435161, 41.88447283262086], [-87.63224103889665, 41.88447263512585], [-87.63185018060918, 41.88447370554958], [-87.63143089019314, 41.884475479597306], [-87.6309349654845, 41.88447667356895], [-87.63073698437573, 41.884477164100666], [-87.63038305838819, 41.884479169451616], [-87.6300359669513, 41.88448088604414], [-87.62962398274641, 41.88448286300076], [-87.62945712098642, 41.88448195021585], [-87.62925401668453, 41.88448081498827], [-87.62894501587712, 41.88448506668292], [-87.62859817802169, 41.884487164929595], [-87.62817440048613, 41.88448950277667], [-87.62791067605492, 41.88449079207611], [-87.62764691427412, 41.884492080540284], [-87.62732910433859, 41.8844926516867], [-87.62698962150478, 41.8844936927777], [-87.62666446167152, 41.88449473817313], [-87.62630889449905, 41.88449576110452], [-87.62624826175144, 41.88449593609599], [-87.62621469525816, 41.88449603102733], [-87.62610073988326, 41.884496344868076], [-87.62580444107083, 41.88449767540762], [-87.62555162325363, 41.884498916643764], [-87.62535761971328, 41.88449837982188], [-87.62524010735818, 41.884498066751746], [-87.62518910119555, 41.88449791699671], [-87.62498011880082, 41.88450025018679], [-87.62474862227079, 41.88450285643489], [-87.62445169382015, 41.884471440550676]]]}",RANDOLPH ST,N WELLS ST,N MICHIGAN AVE,PROTECTED BIKE LANE,2572.40888446
"{'type': 'MultiLineString', 'coordinates': [[[-87.63704625940662, 41.88320066077535], [-87.63679525211259, 41.88320141645646], [-87.63675852837089, 41.883201523231726], [-87.6365432168922, 41.88320219236202], [-87.63604032372885, 41.883203394027596], [-87.63583871059693, 41.88320387130832], [-87.635570555202, 41.88320451925803], [-87.635342607342, 41.88320543978192], [-87.63513405049437, 41.88320628507643], [-87.63454696955247, 41.883209190361335], [-87.63434572238539, 41.88320991394061], [-87.63406599498605, 41.883210873286124], [-87.63390849954642, 41.883210133848614], [-87.63386006492611, 41.883209920777496], [-87.63382066366015, 41.88320973570083], [-87.63364278753406, 41.883208898762746], [-87.63327373454594, 41.88320807663145], [-87.63293817123115, 41.883207292809026], [-87.63284481864186, 41.88320765706932], [-87.63272496498422, 41.88320681608445], [-87.63240736373602, 41.883208939449716], [-87.63223034762278, 41.88321010882917], [-87.63185680231783, 41.88321035223188], [-87.63161832393406, 41.88321054198848], [-87.63132927738852, 41.88321072375275], [-87.63090685658206, 41.88321074811113], [-87.63066793909557, 41.88321076844584], [-87.63017652294239, 41.88321009242832], [-87.62993858342243, 41.88321135249988], [-87.62962766720189, 41.88321339928115], [-87.62943537060619, 41.8832148830707], [-87.62912158621464, 41.883217322356494], [-87.6288253020109, 41.883217864889765], [-87.62839876140454, 41.883218485885294], [-87.62803748094042, 41.88321873722933], [-87.62786973884715, 41.88321809133944], [-87.62767585115569, 41.88321733946887], [-87.62741607025123, 41.883217773140984], [-87.62719205650352, 41.88321831722234], [-87.62701582314034, 41.883218745997624], [-87.62700466869182, 41.88321877552819], [-87.6269366806855, 41.883218941658875], [-87.62667131284387, 41.88321983356588], [-87.62639116351048, 41.883222445349624], [-87.62626969329911, 41.8832219117977], [-87.62622961124374, 41.883221735230364]]]}",WASHINGTON ST,N WACKER DR,N WABASH AVE,PROTECTED BIKE LANE,2945.63788211
"{'type': 'MultiLineString', 'coordinates': [[[-87.6613198546036, 41.85787565723228], [-87.66131356412028, 41.85768863868215], [-87.66130348671464, 41.85738825179212], [-87.66129740055013, 41.85712800579468], [-87.66129394414398, 41.85696730917161], [-87.66129158859057, 41.85685917210202], [-87.66128966412977, 41.85676956034334], [-87.66127382094285, 41.85623173136973], [-87.66126768709405, 41.856060371576774], [-87.66126262881752, 41.85591936869494], [-87.6612513933926, 41.85530609969653], [-87.66124477133323, 41.855153315635285], [-87.66123657564934, 41.85496495603552], [-87.66122135901588, 41.85437781595794], [-87.66121803647194, 41.85424645598268], [-87.66121539183911, 41.8541414458685], [-87.66120136382749, 41.85373181030149], [-87.66120074722011, 41.85371363952922], [-87.66119160145895, 41.853318029268976], [-87.66118067979623, 41.85292032248808], [-87.66117904069864, 41.85286995568562], [-87.66116442493785, 41.85241838480302]]]}",LOOMIS ST,W CERMAK RD,W 18TH ST,SHARED-LANE,1989.15129712
"{'type': 'MultiLineString', 'coordinates': [[[-87.62233217711604, 41.8578999027529], [-87.62224483653358, 41.85790098083384], [-87.62191115144209, 41.85790503487031], [-87.62166685683013, 41.857908432722404], [-87.62158344266186, 41.857909700293646], [-87.62147003173932, 41.85791143913143], [-87.62076652798143, 41.85792060594234], [-87.62051250683788, 41.85792391488105], [-87.62027783290446, 41.857927150705734], [-87.62012843724769, 41.857929790226045], [-87.62005030606348, 41.857931308273926], [-87.61989136393395, 41.85793424563227], [-87.61984094057857, 41.85793297172444], [-87.6198187919742, 41.857930885781805], [-87.61977306522994, 41.85792324678227], [-87.61974114896778, 41.85791481573921], [-87.61970077999706, 41.857900706818555], [-87.61962244800598, 41.857857574388625]]]}",18TH ST,S INDIANA AVE,S CALUMET AVE,SHARED-LANE,745.5229793
"{'type': 'MultiLineString', 'coordinates': [[[-87.61962244800598, 41.857857574388625], [-87.61961766842784, 41.85785493729153], [-87.61958480418342, 41.857826165153405], [-87.61955265855687, 41.85778551563742], [-87.61953622287876, 41.857751741538785], [-87.6195097202471, 41.85769219105504], [-87.61946760597841, 41.85759744453264], [-87.61942259059799, 41.85749609394615], [-87.61937066384917, 41.857379250478765], [-87.61932461015333, 41.857275670447294], [-87.61927758994383, 41.857169888448354], [-87.6192568118652, 41.85712376610489], [-87.61921386690223, 41.85702451349823], [-87.61919159909995, 41.85697374330815], [-87.61916529689556, 41.85691290469201], [-87.61914656332935, 41.85685795816639], [-87.61914288208578, 41.85684569600184], [-87.61913809524705, 41.85682055654818], [-87.61913535545021, 41.8568061592203], [-87.6191293669033, 41.85674734033721], [-87.6191266993963, 41.85669007809206], [-87.61912499622541, 41.8566188818205], [-87.61912407110009, 41.85657993529873], [-87.61912165361846, 41.85647714782238], [-87.61911881547626, 41.85635945613778], [-87.61911600856976, 41.85624220491311], [-87.61911267766031, 41.85610288570057], [-87.61910937575641, 41.85597070189021], [-87.61910684902492, 41.855867886713156], [-87.61910101526779, 41.855557584718284]]]}",CALUMET AVE,E CULLERTON ST,E 18TH ST,SHARED-LANE,862.587197034
"{'type': 'MultiLineString', 'coordinates': [[[-87.67371305772298, 41.7720764733501], [-87.67431547304592, 41.77206988612422], [-87.67479279205865, 41.772064637865455], [-87.67493142018127, 41.772062824970696], [-87.67507055942761, 41.77206101483723], [-87.67553744084387, 41.77205496268522], [-87.67601828998238, 41.77204874095282], [-87.67614977638074, 41.77204608981027], [-87.676344806333, 41.77204215605763], [-87.67676434396832, 41.77203769371288], [-87.67708474324587, 41.772034282432706], [-87.67725588678678, 41.772032488594725], [-87.67737859869919, 41.77203118599426], [-87.67751696451398, 41.772029725023295], [-87.67769262127582, 41.77202751692283], [-87.67882868993777, 41.772013192775155], [-87.67896207262817, 41.77201151079889], [-87.67900368637622, 41.77201097890799], [-87.67915430196211, 41.77200903741346], [-87.6794526368317, 41.772005165258754], [-87.67968021329128, 41.77200195939498], [-87.67987772438318, 41.771999186218714], [-87.67988007105107, 41.77199917165497], [-87.68003830893336, 41.77199751995353], [-87.68032596697722, 41.77199448967734], [-87.68053744032163, 41.77199220618962], [-87.68072519224097, 41.771990281863886], [-87.68088860348821, 41.771988108259045], [-87.68111229155788, 41.771985125074295], [-87.68124915344929, 41.77198381673571], [-87.68137615364552, 41.771982561215104], [-87.68148687549488, 41.771981487804496], [-87.68158366473654, 41.7719805549364], [-87.68181405257887, 41.77197845923087], [-87.68195767514253, 41.771979273617], [-87.68210482390978, 41.77197939382752], [-87.68231597930966, 41.77197952092445], [-87.6824587896369, 41.77198085138888], [-87.68263503570354, 41.77198206943399], [-87.68272026131146, 41.7719827438795], [-87.68273070732411, 41.771982830046156], [-87.6829300448966, 41.77198437107947], [-87.68302796482888, 41.77198401962481], [-87.68318741224937, 41.771982397442564], [-87.68344422095078, 41.77197762085507], [-87.68344422095078, 41.77197762085507]]]}",MARQUETTE RD,S WESTERN AVE,S DAMEN AVE,BIKE LANE,2654.90520573
"{'type': 'MultiLineString', 'coordinates': [[[-87.54798169212383, 41.748342093446944], [-87.5479286831508, 41.74587331124615], [-87.54791583115676, 41.74528621705331], [-87.54790652782242, 41.744705569322505]]]}",SOUTH SHORE DR,E 83RD ST,E 81ST ST,BIKE LANE,1325.33443677
"{'type': 'MultiLineString', 'coordinates': [[[-87.74534056869516, 41.881816295189786], [-87.7455413293412, 41.88181617048586], [-87.74614431836736, 41.881806466735036], [-87.74645216168999, 41.88180211339495], [-87.74705925210887, 41.88179379792084], [-87.74763079064904, 41.88178584713208], [-87.74777347171991, 41.88178405017553], [-87.74810103188663, 41.88178001173034], [-87.74860463466743, 41.88177220325867], [-87.74935724060332, 41.88176511074477], [-87.74998813406032, 41.88175591314789], [-87.75022322725945, 41.88175194812491], [-87.75031423746344, 41.88175040693619], [-87.75116738174654, 41.881740053093125], [-87.75190939461483, 41.88173083196831], [-87.75220702322693, 41.881727124554466], [-87.75237816892762, 41.88172472492967], [-87.7526675723572, 41.8817208918808], [-87.75306388563634, 41.88171562299672], [-87.7533390703246, 41.88171256723351], [-87.75368208779436, 41.88170872868446], [-87.75379430594627, 41.88170915729087], [-87.75389450258622, 41.8817152062941], [-87.75398603688726, 41.88172071722255], [-87.75406656576573, 41.88174527333312], [-87.75412690965129, 41.88177277344348], [-87.75418265071703, 41.88180153960029], [-87.7542697126145, 41.88185499709717], [-87.75434559685739, 41.88191830554336], [-87.75438073441525, 41.88195141361711], [-87.75446400909337, 41.882029935414934], [-87.75452401671025, 41.882086466965056], [-87.75457692289572, 41.882136377589994], [-87.75465623802147, 41.88220620629265], [-87.75472870798504, 41.88224902529141], [-87.75480528487402, 41.88228440019425], [-87.75489205450673, 41.882313487075066], [-87.7549945900328, 41.88234125415646], [-87.75508729301485, 41.88235983316187], [-87.75513980460873, 41.88236404915971]]]}",WASHINGTON BLVD,N LARAMIE AVE,N CICERO AVE,BUFFERED BIKE LANE,2758.49719168
"{'type': 'MultiLineString', 'coordinates': [[[-87.66319747899138, 41.92162025628573], [-87.66320999203437, 41.921976530490326], [-87.66321237434784, 41.922054398123926], [-87.66321773734661, 41.9222301414129], [-87.66322116041471, 41.92233147873462], [-87.66322698416438, 41.92250881649518], [-87.66323943380361, 41.922885232554265], [-87.66325125069854, 41.92324136486352], [-87.66325861221416, 41.92341934270342], [-87.66326332167216, 41.92353117010295], [-87.6632758226449, 41.923885083437156], [-87.66328545620804, 41.92415851984729], [-87.66330708694196, 41.92477782479582], [-87.66330736619237, 41.924786278762184], [-87.66332743458666, 41.92521778824937], [-87.66332743458666, 41.92521778824937]]]}",SOUTHPORT AVE,W WEBSTER AVE,W FULLERTON AVE,BIKE LANE,1311.4711589
"{'type': 'MultiLineString', 'coordinates': [[[-87.68208994055331, 41.943171815688274], [-87.68241384816916, 41.94316769769488], [-87.68282141451938, 41.94316377820986], [-87.6830662046699, 41.94316137808403], [-87.68330079355557, 41.943157218054154]]]}",ROSCOE ST,N LEAVITT ST,N HAMILTON AVE,BUFFERED BIKE LANE,329.475502666
"{'type': 'MultiLineString', 'coordinates': [[[-87.70621928874198, 41.88435206457592], [-87.70627897062941, 41.8843552166431], [-87.70640427605545, 41.88436207531918], [-87.70677334858533, 41.88438442467452], [-87.70762763911128, 41.88443395100146], [-87.70880576515536, 41.88450156023097], [-87.70918354963227, 41.88452323614878], [-87.70996413729037, 41.88456924282209], [-87.7101904124965, 41.88458205195697], [-87.71079275099463, 41.884616109578225], [-87.7111187302073, 41.8846366465604], [-87.7112235484942, 41.884643251222144], [-87.71192510149989, 41.88468256081993], [-87.71255169403167, 41.88471899040857], [-87.71330762787017, 41.884762920656996], [-87.71356058727126, 41.88477743111233], [-87.71430933449284, 41.88482035531796], [-87.71490370821219, 41.884854457387455], [-87.71543700430153, 41.884885429505175], [-87.71545469567947, 41.884886485357335], [-87.71579236099168, 41.884906413800415], [-87.71601925552051, 41.88492009261488], [-87.71619274756014, 41.88493054709673], [-87.7165764932827, 41.88495140692], [-87.71682538243016, 41.884965476868814]]]}",LAKE ST,N CENTRAL PARK DR,N KEDZIE AVE,PROTECTED BIKE LANE,2896.81093809
"{'type': 'MultiLineString', 'coordinates': [[[-87.64388687101284, 41.874354011893004], [-87.6438868463561, 41.87435283139718], [-87.64388250736835, 41.87419287047267], [-87.64388175680389, 41.87416709729022], [-87.64386285253903, 41.87353111481723], [-87.64385769825249, 41.873358250679246], [-87.6438503620006, 41.873145747595366], [-87.64384061168413, 41.87282990858734], [-87.64383423932055, 41.87262344806219], [-87.64382555732796, 41.872358520768024], [-87.64381338609657, 41.871970712754425]]]}",DESPLAINES ST,W POLK ST,W HARRISON ST,BUFFERED BIKE LANE,868.730391773
"{'type': 'MultiLineString', 'coordinates': [[[-87.6271963355543, 41.857810098382174], [-87.62735550863098, 41.857809540043355], [-87.62776368317076, 41.857808014828734], [-87.62797988538817, 41.85780544616493], [-87.62799794795302, 41.85780522757017], [-87.62825490050575, 41.85780227750486], [-87.62865928406444, 41.85779831021081], [-87.62868971879557, 41.85779797564463], [-87.62894615619457, 41.85779510280314], [-87.62946710092733, 41.857789927059315], [-87.6296622624001, 41.85778799426857], [-87.62985837101225, 41.85778678092022], [-87.63022645254932, 41.85777915543399]]]}",18TH ST,S CLARK ST,S STATE ST,BUFFERED BIKE LANE,825.584315159
