tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-177,Foster/California,2038,Revenue,Property tax,651000,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-134,Devon/Sheridan,2023,Current Obligations,Program administration,-34700,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-12800,1994-07-13T00:00:00.000,2018-12-31T00:00:00.000
T-021,Englewood Mall,2025,Revenue,Property tax,937800,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-161,Ogden/Pulaski,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-8300,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,Fund / Project Balances,Current Obligations,Professional services,-5900,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Revenue,Property tax,833400,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-081,Belmont/Central,2022,Revenue,Tax rate increase surplus revenue,-431800,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-099,Archer/Central,2018,Current Obligations,Environmental assessment - 6411 S Cicero Av,18000,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-126,Madden/Wells,2024,Current Obligations,RA - Phase 2C - interest subsidy / Note 1,-155000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-063,Canal/Congress,2022,Current Obligations,Program administration,-520100,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-058,Portage Park,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-682400,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2025,Current Obligations,Program administration,-24700,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-133,83rd/Stewart,2022,Current Obligations,Program administration,-24000,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-127,87th/Cottage Grove,2026,Revenue,Property tax,2535800,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-095,Midwest,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-1636500,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-121,47th/Halsted,Fund / Project Balances,Current Obligations,Environmental assessment/remediation,-1900,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-141,26th and King Drive,Fund / Project Balances,Current Obligations,RA - Mercy Hospital,-727100,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2019,Current Obligations,Program administration,-429600,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,Professional services,41500,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-109,Lawrence/Broadway,2025,Transfers Between TIF Districts,To Hollywood/Sheridan (RA - Hollywood House),-575800,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-179,Diversey Chicago River,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-100,2016-10-05T00:00:00.000,2040-12-31T00:00:00.000
T-166,North Pullman,2020,Transfers Between TIF Districts,From Stony Island/Burnside (Gately Park),1500000,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-062,Roosevelt/Racine,2019,Proposed Projects,Fire station repairs - Engine Co. 018 - upgrade building controls,-200000,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-125,119th/I-57,2018,Current Obligations,Program administration,-62700,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2020,Revenue,Property tax,3621200,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,Traffic signal - Kolmar/Augusta,183700,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-117,47th/Ashland,2025,Revenue,Property tax,3474600,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,Program administration,-79100,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2023,Current Obligations,Program administration,-84900,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-166,North Pullman,2019,Transfers Between TIF Districts,From Roseland/Michigan (RA - Whole Foods Distribution),473300,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,"Vaulted sidewalks - 901 W Randolph, 800 W Fulton",4200,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-072,24th/Michigan,2020,Transfers Between TIF Districts,From River South (RA - Ickes),8500000,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-180,Red Purple Transit,2041,Current Obligations,Program administration,-2976100,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-131,35th/State,2021,Revenue,Tax rate increase surplus revenue,-260000,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,"Resurfacing - Carroll, Central Park to St Louis",1400,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2019,Current Obligations,RA - North & Talman Elderly,-334100,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,2019,Current Obligations,RA - Metra Market Note A,-923600,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-095,Midwest,2021,Current Obligations,Program administration,-289200,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-062,Roosevelt/Racine,2018,Current Obligations,Professional services,20600,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Pedestrian refuge island - Kedzie & Catalpa,3200,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-125,119th/I-57,2025,Transfers Between TIF Districts,To 105th/Vincennes (RA - Renaissance Beverly Ridge),-30000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-107,Division/Homan,2021,Current Obligations,Program administration,-25000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-156,Austin Commercial,2028,Current Obligations,Program administration,-93600,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-144,Harrison/Central,2020,Transfers Between TIF Districts,From Roosevelt/Cicero (RA - Loretto Hospital),144800,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-095,Midwest,2034,Revenue,Property tax,23832500,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-083,West Irving Park,2020,Revenue,Tax rate increase surplus revenue,-107000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2019,Revenue,Property tax,479700,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2023,Revenue,Property tax,300400,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-118,47th/King Drive,2018,Current Obligations,"Resurfacing - Indiana, 40th to 49th; sidewalks, 41st to 49th",122500,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,Fire Station repairs - Engine Co. 45,-78100,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-104,River West,2018,Proposed Projects,Blommer - acquisiiton,-4500000,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-176,107th/Halsted,2031,Current Obligations,Program administration,-101100,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-150,Addison South,2018,Current Obligations,"Arterial resurfacing - Western, Belmont to George",18500,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Lighting - Grand, Central Pk to Western",-202500,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,Fund / Project Balances,Current Obligations,TIF plan/study 5th amendment,-300100,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-083,West Irving Park,2018,Current Obligations,Vaughn HS - ADA,-55000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-099,Archer/Central,2020,Current Obligations,Program administration,-11200,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-099,Archer/Central,2023,Revenue,Tax rate increase surplus revenue,-42500,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-117,47th/Ashland,2018,Current Obligations,Sidewalks - McDowell Av,101800,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-037,River South,2018,Current Obligations,ADA ramps - multiple locations,29000,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-063,Canal/Congress,Fund / Project Balances,Current Obligations,"Lighting - Clinton, Adams to VanBuren",-600,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-086,Central West,Fund / Project Balances,Current Obligations,MSAC program costs,-700,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-056,79th Street Corridor,2020,Current Obligations,Program administration,-18000,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,Park District IGA - Joseph Higgins Smith Park - pool deck and liner,-150000,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Transfers Between TIF Districts,To Hollywood/Sheridan (CHA Fisher Apts),-297000,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-095,Midwest,2018,Current Obligations,Police station - 11th District,-150000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-109,Lawrence/Broadway,2025,Current Obligations,RA - Gunnison Lofts,-225000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-117,47th/Ashland,2021,Proposed Projects,Proposed redevelopment project #1,-722800,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-131,35th/State,2028,Current Obligations,RA - Townsend Chicago LLC,-729600,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-134,Devon/Sheridan,2026,Current Obligations,RA - Loyola University,-145000,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-151,Armitage/Pulaski,2019,Proposed Projects,Lighting - Smart infrastructure,-400000,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2022,Current Obligations,Program administration,-47700,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-111,105th/Vincennes,2023,Revenue,Property tax,1751800,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-154,Pershing/King,2025,Revenue,Property tax,79200,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,Fund / Project Balances,Current Obligations,Pedestrian countdown signals - Fullerton/Kostner,-1800,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-174,67th/Wentworth,2019,Transfers Between TIF Districts,From 63rd/Ashland (Retail Thrive Zone),520000,2011-05-04T00:00:00.000,2035-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,Imani Village - Advocate Medical Center,-490500,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-111,105th/Vincennes,Fund / Project Balances,Current Obligations,Buffered bike lanes - 10300-10500 S Vincennes; 1275-1400 W 105th,-60300,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-166,North Pullman,2025,Current Obligations,RA - Pullman Park,-589300,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-180,Red Purple Transit,2043,Current Obligations,Program administration,-3065700,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-128,Commercial Avenue,2018,Current Obligations,"Resurfacing - 97th, Commercial west to alley",17400,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-067,Archer Courts,2022,Current Obligations,Program administration,-10900,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-139,Ravenswood Corridor,2018,Current Obligations,Ravenswood Corridor Study,-100000,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-175,51st/Lake Park,2030,Current Obligations,Program administration,-70000,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,Environmental assessment/remediation - Lake/Maypole - additional,-1221000,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-065,Woodlawn,2018,Current Obligations,Sidewalk/street resurfacing - Ward 20,72300,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-116,Lawrence/Pulaski,Fund / Project Balances,Current Obligations,Professional services,-7300,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-143,63rd/Ashland,Fund / Project Balances,Current Obligations,CPS IGA - Lindblom Career Academy,-160200,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-166,North Pullman,2025,Revenue,Property tax,1702300,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-104,River West,2018,Current Obligations,Viaduct improvements - Halsted,22600,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bridge - Division/N Branch Canal,-41600,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Fund Balance,FY'17 year-end balance,1621400,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-074,Clark Street and Ridge Avenue,Fund / Project Balances,Current Obligations,Professional services,-17300,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-149,Stevenson/Brighton,2024,Current Obligations,RA - Pulaski Promenade - Notes (In-PIN - not generating),-900000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-167,Avondale,2029,Revenue,Property tax,177500,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-118,47th/King Drive,2018,Current Obligations,Retail Thrive Zone - program admin,-10000,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,Professional services,1500,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-115,Chicago/Central Park,2018,Current Obligations,MSAC DS - Westinghouse - TIF share,-7035300,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-109,Lawrence/Broadway,Fund / Project Balances,Current Obligations,"Streetscape - Broadway, Leland to Gunnison",-1677600,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-150,Addison South,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-435300,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-096,Cicero/Archer,2020,Revenue,Property tax,849200,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-108,Humboldt Park Commercial,2018,Current Obligations,Delegate Agencies,-4700,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-128,Commercial Avenue,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-175400,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-127,87th/Cottage Grove,2020,Proposed Projects,Lighting - Smart infrastructure,-400000,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-057,Jefferson Park Business District,2018,Current Obligations,"Alley reconstruction - Milwaukee, Giddings, Lawrence, and Laramie",-410000,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-001,35th/Halsted,2018,Current Obligations,Ramova Theater - building repairs,64200,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-127,87th/Cottage Grove,Fund / Project Balances,Current Obligations,Library - Whitney Young,-149100,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2018,Current Obligations,Diagonal parking - Keystone/Elston,5200,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2025,Current Obligations,Program administration,-56500,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-129,Diversey/Narragansett,2025,Current Obligations,Program administration,-78800,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-081,Belmont/Central,Fund / Project Balances,Current Obligations,Pedestrian countdown signals - Belmont/Central,-16600,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-172,Randolph/Wells,2022,Current Obligations,Program administration,-13400,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bridge repairs - Cortland / Chicago River,-227700,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-147,LaSalle Central,2028,Current Obligations,Program administration,-4145500,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2019,Fund Balance,Surplus TIF funds,-42043000,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-100,Ohio/Wabash,2021,Current Obligations,Program administration,-34100,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-177,Foster/California,2019,Proposed Projects,CPS IGA - Budlong - doors / A/C / heating / parking lot surface coat,-540000,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2018,Current Obligations,Traffic signal - 118th/Western,1100,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-177,Foster/California,2033,Revenue,Property tax,552000,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-098,63rd/Pulaski,2021,Transfers Between TIF Districts,To 51st/Archer (MSAC DS - Hernandez MS),-526100,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-028,Lincoln-Belmont-Ashland,2018,Current Obligations,Streetscape,-995000,1994-11-02T00:00:00.000,2018-12-31T00:00:00.000
T-063,Canal/Congress,2021,Proposed Projects,Lighting - Smart infrastructure,-400000,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-150,Addison South,Fund / Project Balances,Current Obligations,RA - Coyote Logistics,-261600,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-149,Stevenson/Brighton,2018,Current Obligations,Alley construction - 36th/Washtenaw,15000,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-180,Red Purple Transit,2039,Revenue,Property tax,57106700,2016-11-20T00:00:00.000,2052-12-31T00:00:00.000
T-133,83rd/Stewart,Fund / Project Balances,Current Obligations,Professional services,-5800,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-169,Ewing Avenue,2024,Current Obligations,Program administration,-12700,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-127,87th/Cottage Grove,Fund / Project Balances,Current Obligations,"Streetscape - Cottage Grove, 77th to 87th - Phase 1",-648400,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-085,Western Avenue South,2018,Current Obligations,Park District IGA - Revere Park fieldhouse,-1000000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-129,Diversey/Narragansett,2024,Current Obligations,Program administration,-74000,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-067,Archer Courts,2019,Current Obligations,Program administration,-9600,1999-05-12T00:00:00.000,2023-12-31T00:00:00.000
T-156,Austin Commercial,2028,Revenue,Property tax,1924900,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-090,Peterson/Cicero,2020,Revenue,Property tax,522100,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Revenue,Property tax,963700,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-175,51st/Lake Park,2026,Current Obligations,RA - City Hyde Park,-1177000,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-128,Commercial Avenue,2019,Proposed Projects,Pedestrian Refuge Island - 91st & S Chicago,-40000,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2019,Current Obligations,Small Business Improvement Fund,-750000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-099,Archer/Central,2021,Revenue,Property tax,613900,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-001,35th/Halsted,2019,Transfers Between TIF Districts,To Archer/Western (McGuane Park),-2500000,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-108,Humboldt Park Commercial,Fund / Project Balances,Current Obligations,Lighting - North Av,-63400,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2029,Revenue,Tax rate increase surplus revenue,-45700,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-150,Addison South,2030,Current Obligations,Program administration,-268500,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-139,Ravenswood Corridor,2018,Current Obligations,Program administration,-22400,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-110,Wilson Yard,2018,Current Obligations,Professional services,8300,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2020,Revenue,Tax rate increase surplus revenue,-136100,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-021,Englewood Mall,2019,Current Obligations,Retail Thrive Zone - economic development,-190000,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-128,Commercial Avenue,Fund / Project Balances,Current Obligations,"Diagonal parking - Commercial, 99th to 100th",-10800,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2018,Current Obligations,Traffic signal - Ainslie/Kedzie,2100,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-164,Little Village East,2018,Current Obligations,Professional services,9400,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-048,Western/Ogden,2018,Current Obligations,Ward 28 - street resurfacing / sidewalk repairs,-225000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-086,Central West,2019,Current Obligations,CPS IGA - Whitney Young HS - athletic field,-2150000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-121,47th/Halsted,2021,Current Obligations,Program administration,-60300,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-118,47th/King Drive,Fund / Project Balances,Current Obligations,Retail Thrive Zone - infrastructure,-137600,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CPS IGA - South Loop ES - construction,-100000,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-156,Austin Commercial,2018,Current Obligations,Alley construction - 5100 W Division,70700,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-157,Hollywood/Sheridan,2024,Current Obligations,RA - Hollywood House,-575800,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-086,Central West,Fund / Project Balances,Current Obligations,Police Academy repairs,-868300,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2018,Current Obligations,Program administration,-245100,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-152,Little Village Industrial Corridor,2027,Current Obligations,Program administration,-11500,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-082,Belmont/Cicero,Fund / Project Balances,Fund Balance,Surplus TIF funds,-272600,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,Fund / Project Balances,Current Obligations,Park District IGA - Amundsen Park field turf,-336900,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-077,Lincoln Avenue,Fund / Project Balances,Current Obligations,Bike bridge - Lincoln Av over Chicago River N Branch,-746500,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-175,51st/Lake Park,2031,Current Obligations,Program administration,-72300,2012-11-15T00:00:00.000,2036-12-31T00:00:00.000
T-126,Madden/Wells,2019,Current Obligations,RA - Phase 2C taxable small note pmts,-210000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-165,Irving Park/Elston,2018,Current Obligations,Program administration,-2600,2009-05-13T00:00:00.000,2033-12-31T00:00:00.000
T-058,Portage Park,2018,Current Obligations,Delegate Agencies,-800,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-115,Chicago/Central Park,2024,Revenue,Property tax,7431700,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2018,Current Obligations,RA - Nelson Mandela Apts,-738900,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-114,119th and Halsted,Fund / Project Balances,Current Obligations,Retail Thrive Zone - infrastructure,-30000,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-178,Washington Park,2024,Revenue,Property tax,1205500,2014-10-08T00:00:00.000,2038-12-31T00:00:00.000
T-118,47th/King Drive,Fund / Project Balances,Current Obligations,Neighborhood Improvement Program,-523100,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-086,Central West,2019,Current Obligations,RA - Rush University Medical Center,-7500000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Utilities - VanBuren, Franklin to Wells",-111100,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2018,Current Obligations,Pre-acquisition costs,2600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Revenue,Property tax,1834700,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Environmental remediation,-6200,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-065,Woodlawn,2019,Proposed Transfers,To West Woodlawn (Proposed redevelopment project),-1000000,1999-01-20T00:00:00.000,2022-01-20T00:00:00.000
T-167,Avondale,2022,Revenue,Property tax,118500,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-114,119th and Halsted,2020,Revenue,Property tax,1491100,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,RA - Hearts United III LP,-52600,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-036,Read-Dunning,2018,Fund Balance,Surplus TIF funds,-4500000,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,"Resurfacing - Fulton, Racine to Ogden",-148800,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-063,Canal/Congress,Fund / Project Balances,Current Obligations,Protected Bikeways Program,-19600,1998-11-12T00:00:00.000,2022-12-31T00:00:00.000
T-167,Avondale,2018,Current Obligations,Professional services,6800,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-156,Austin Commercial,Fund / Project Balances,Current Obligations,Sidewalk replacement - 5512 W North Av,-800,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-091,Peterson/Pulaski,2019,Proposed Projects,TIF Works,-500000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-083,West Irving Park,Fund / Project Balances,Current Obligations,Pedestrian refuge island,-42100,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-131,35th/State,2027,Revenue,Tax rate increase surplus revenue,-260000,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2026,Revenue,Property tax,2034500,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,Local Industrial Retention Initiative,-11600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-156,Austin Commercial,2029,Revenue,Tax rate increase surplus revenue,-101000,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-165,Irving Park/Elston,2018,Current Obligations,Professional services,6700,2009-05-13T00:00:00.000,2033-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,Fund / Project Balances,Current Obligations,Viaduct improvement - Peoria St,-688700,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,Professional services,26100,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
