mmwr_week,week_start,week_end,zip_code,ili_activity_level,record_id,zip_code_location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,60601,1,2022-51-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60827,1,2022-50-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60707,1,2022-50-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60666,1,2022-50-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60661,1,2022-50-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60660,10,2022-50-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60659,10,2022-50-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60657,10,2022-50-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60656,8,2022-50-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60655,1,2022-50-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60654,4,2022-50-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60653,10,2022-50-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60652,3,2022-50-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60651,10,2022-50-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60649,10,2022-50-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60647,10,2022-50-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60646,1,2022-50-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60645,10,2022-50-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60644,10,2022-50-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60643,4,2022-50-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60642,10,2022-50-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60641,10,2022-50-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60640,3,2022-50-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60639,10,2022-50-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60638,10,2022-50-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60637,10,2022-50-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60636,10,2022-50-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60634,10,2022-50-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60633,1,2022-50-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60632,10,2022-50-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60631,4,2022-50-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60630,10,2022-50-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60629,10,2022-50-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60628,10,2022-50-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60626,6,2022-50-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60625,10,2022-50-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60624,10,2022-50-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60623,10,2022-50-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60622,7,2022-50-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60621,10,2022-50-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60620,10,2022-50-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60619,10,2022-50-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60618,7,2022-50-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60617,10,2022-50-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60616,10,2022-50-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60615,10,2022-50-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60614,1,2022-50-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60613,10,2022-50-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60612,10,2022-50-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60611,8,2022-50-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60610,10,2022-50-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60609,10,2022-50-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60608,10,2022-50-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60607,8,2022-50-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60606,10,2022-50-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60605,8,2022-50-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60604,1,2022-50-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60603,1,2022-50-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60602,1,2022-50-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,60601,1,2022-50-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60827,1,2022-49-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60707,1,2022-49-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60666,1,2022-49-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60661,10,2022-49-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60660,9,2022-49-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60659,10,2022-49-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60657,2,2022-49-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60656,10,2022-49-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60655,6,2022-49-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60654,4,2022-49-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60653,10,2022-49-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60652,10,2022-49-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60651,10,2022-49-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60649,10,2022-49-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60647,10,2022-49-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60646,10,2022-49-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60645,10,2022-49-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60644,10,2022-49-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60643,10,2022-49-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60642,3,2022-49-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60641,7,2022-49-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60640,8,2022-49-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60639,10,2022-49-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60638,10,2022-49-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60637,10,2022-49-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60636,10,2022-49-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60634,10,2022-49-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60633,4,2022-49-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60632,10,2022-49-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60631,10,2022-49-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60630,10,2022-49-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60629,10,2022-49-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60628,10,2022-49-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60626,10,2022-49-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60625,10,2022-49-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60624,10,2022-49-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60623,10,2022-49-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60622,9,2022-49-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60621,10,2022-49-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60620,10,2022-49-60620,"{'type': 'Point', 'coordinates': [-87.651656, 41.740873]}",21554,59,70,530,13
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60619,10,2022-49-60619,"{'type': 'Point', 'coordinates': [-87.60569, 41.744737]}",21546,61,40,140,35
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60618,7,2022-49-60618,"{'type': 'Point', 'coordinates': [-87.703343, 41.946699]}",21538,39,16,372,20
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60617,10,2022-49-60617,"{'type': 'Point', 'coordinates': [-87.556897, 41.721257]}",21202,25,48,527,47
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60616,10,2022-49-60616,"{'type': 'Point', 'coordinates': [-87.629531, 41.844869]}",21194,40,1,377,9
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60615,10,2022-49-60615,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",21192,10,8,147,33
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60614,5,2022-49-60614,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",21190,16,68,744,34
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60613,1,2022-49-60613,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",21186,53,57,725,25
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60612,10,2022-49-60612,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",21184,28,29,785,46
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60611,1,2022-49-60611,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",21182,6,37,158,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60610,10,2022-49-60610,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",14926,54,37,290,11
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60609,10,2022-49-60609,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",14924,37,59,123,48
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60608,10,2022-49-60608,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",14920,43,33,126,26
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60607,10,2022-49-60607,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",14917,44,29,87,26
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60606,10,2022-49-60606,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",14914,46,38,92,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60605,4,2022-49-60605,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",14913,35,38,368,10
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60604,1,2022-49-60604,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",14912,29,38,92,10
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60603,1,2022-49-60603,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",14311,34,38,367,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60602,1,2022-49-60602,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",14310,41,38,92,36
49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,60601,10,2022-49-60601,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",14309,42,38,580,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60827,1,2022-48-60827,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",4460,,,,
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60707,1,2022-48-60707,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",4454,,,,
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60666,1,2022-48-60666,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",16197,38,75,668,29
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60661,1,2022-48-60661,"{'type': 'Point', 'coordinates': [-87.644283, 41.882786]}",4452,45,29,784,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60660,10,2022-48-60660,"{'type': 'Point', 'coordinates': [-87.666362, 41.991062]}",4451,14,76,536,16
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60659,10,2022-48-60659,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",4450,50,20,30,27
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60657,4,2022-48-60657,"{'type': 'Point', 'coordinates': [-87.658216, 41.939715]}",4449,22,57,680,25
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60656,10,2022-48-60656,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",4448,31,36,735,29
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60655,5,2022-48-60655,"{'type': 'Point', 'coordinates': [-87.701434, 41.696456]}",4447,33,73,369,42
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60654,10,2022-48-60654,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",4446,55,37,652,36
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60653,10,2022-48-60653,"{'type': 'Point', 'coordinates': [-87.611244, 41.819261]}",4301,36,4,583,10
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60652,10,2022-48-60652,"{'type': 'Point', 'coordinates': [-87.714238, 41.745398]}",4300,8,69,199,30
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60651,10,2022-48-60651,"{'type': 'Point', 'coordinates': [-87.741017, 41.901964]}",4299,5,24,99,45
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60649,10,2022-48-60649,"{'type': 'Point', 'coordinates': [-87.571522, 41.762202]}",22538,24,39,418,33
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60647,10,2022-48-60647,"{'type': 'Point', 'coordinates': [-87.701101, 41.921058]}",22535,1,23,322,41
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60646,8,2022-48-60646,"{'type': 'Point', 'coordinates': [-87.761826, 41.993931]}",22532,18,12,782,38
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60645,10,2022-48-60645,"{'type': 'Point', 'coordinates': [-87.695049, 42.008927]}",22528,12,20,42,27
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60644,10,2022-48-60644,"{'type': 'Point', 'coordinates': [-87.756863, 41.881113]}",22216,32,26,674,23
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60643,10,2022-48-60643,"{'type': 'Point', 'coordinates': [-87.662381, 41.700445]}",22212,13,71,630,42
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60642,1,2022-48-60642,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",22620,49,25,109,46
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60641,10,2022-48-60641,"{'type': 'Point', 'coordinates': [-87.746791, 41.946682]}",22618,21,15,139,21
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60640,10,2022-48-60640,"{'type': 'Point', 'coordinates': [-87.662232, 41.971888]}",22616,15,31,633,18
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60639,10,2022-48-60639,"{'type': 'Point', 'coordinates': [-87.75531, 41.920609]}",22615,2,19,306,44
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60638,10,2022-48-60638,"{'type': 'Point', 'coordinates': [-87.771902, 41.787032]}",22268,7,53,590,15
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60637,10,2022-48-60637,"{'type': 'Point', 'coordinates': [-87.604053, 41.780991]}",22260,60,9,470,4
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60636,10,2022-48-60636,"{'type': 'Point', 'coordinates': [-87.668597, 41.77599]}",22257,23,65,280,3
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60634,10,2022-48-60634,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",22254,52,17,396,19
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60633,10,2022-48-60633,"{'type': 'Point', 'coordinates': [-87.556037, 41.653147]}",22250,26,52,586,47
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60632,10,2022-48-60632,"{'type': 'Point', 'coordinates': [-87.711251, 41.810038]}",22248,56,55,640,8
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60631,10,2022-48-60631,"{'type': 'Point', 'coordinates': [-87.813371, 41.995019]}",22243,17,36,733,29
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60630,10,2022-48-60630,"{'type': 'Point', 'coordinates': [-87.759611, 41.971261]}",21869,48,11,129,50
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60629,10,2022-48-60629,"{'type': 'Point', 'coordinates': [-87.711565, 41.777061]}",21867,58,64,293,6
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60628,10,2022-48-60628,"{'type': 'Point', 'coordinates': [-87.621537, 41.694192]}",21861,19,45,237,43
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60626,10,2022-48-60626,"{'type': 'Point', 'coordinates': [-87.669834, 42.009469]}",21853,9,10,358,5
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60625,10,2022-48-60625,"{'type': 'Point', 'coordinates': [-87.701816, 41.971155]}",21849,20,6,620,24
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60624,10,2022-48-60624,"{'type': 'Point', 'coordinates': [-87.722735, 41.879417]}",21572,30,27,736,23
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60623,10,2022-48-60623,"{'type': 'Point', 'coordinates': [-87.717446, 41.850321]}",21569,57,32,754,28
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60622,10,2022-48-60622,"{'type': 'Point', 'coordinates': [-87.681818, 41.902762]}",21560,4,25,476,11
48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,60621,10,2022-48-60621,"{'type': 'Point', 'coordinates': [-87.638812, 41.776931]}",21559,11,66,435,4
