fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,61776,61776,Human Resources Board
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2440,2440,Human Resources Board
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496,122496,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 07,20,3535,Clinical Therapist III - Excluded,Annual,1,1,82368,82368,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1385,Disability Officer,Annual,1,1,97668,97668,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,97392,97392,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1368,Compliance Officer,Annual,1,1,75408,75408,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,20,1364,Training and Development Analyst,Annual,3,1,94848,284544,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,82368,82368,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,1,1,78828,78828,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,GY 08,10,1354,EEO Investigator,Annual,4,1,75408,301632,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1308,HR Generalist - DHR,Annual,1,1,67824,67824,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,G 05,1,1308,HR Generalist - DHR,Annual,1,1,62700,62700,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,53736,53736,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,16808,16808,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,131664,131664,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,82788,82788,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,76248,76248,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,62712,62712,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,1,1,59820,59820,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,B 13,1,1306,Hr Record Specialist,Annual,2,1,58020,116040,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 08,10,0451,Clerk III - Excluded,Annual,1,1,42996,42996,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6180,6180,Records Management
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,GY 09,20,0647,Senior Programmer Analyst - Excluded,Annual,3,1,103716,311148,Technical Programming
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,3,1,82368,247104,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,98628,98628,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,83268,83268,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,58680,58680,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7459,7459,Employee Development
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,122496,122496,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,103716,103716,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 09,20,1365,Classification and Compensation Analyst,Annual,1,1,85992,85992,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,2,1,67464,134928,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,62376,62376,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,101628,101628,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,76248,76248,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,63348,63348,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,60420,60420,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,47472,47472,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11691,11691,Hiring Classification
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,4,1,119712,478848,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,113484,113484,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,99480,198960,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,95172,95172,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,91020,273060,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,84084,84084,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,91944,91944,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,1,1,67824,67824,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6401,6401,Employee Processing
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,GY 08,20,1364,Training and Development Analyst,Annual,1,1,75408,75408,
LOCAL,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1710,1710,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,180000,180000,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,136968,136968,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,146868,146868,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,103680,103680,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,90192,90192,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,91752,91752,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,68472,68472,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,0729,Information Coordinator,Annual,1,1,72024,72024,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,88416,88416,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,72048,72048,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,79812,79812,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,63852,63852,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2717,2717,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,44.40,92352,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,45.50,94640,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,113376,113376,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,BX 17,10,0634,Data Services Administrator,Annual,1,1,79020,79020,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2983,2983,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,1458,1458,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,96096,96096,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,126504,126504,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0831,Personal Computer Operator III,Annual,1,1,76248,76248,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0694,Reprographics Technician III,Annual,1,1,76248,76248,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0431,Clerk IV,Annual,1,1,76248,76248,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,1,1,43932,43932,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer - Contract Compliance Officer,Annual,1,1,123240,123240,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,96696,96696,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,93864,93864,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,96096,96096,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,82788,165576,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,75408,75408,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3634,3634,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,115656,115656,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,B 15,1,1507,Procurement Specialist,Annual,1,1,121272,121272,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,91752,91752,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3965,3965,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,110436,110436,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272,70272,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,B 15,1,1507,Procurement Specialist,Annual,1,1,69888,69888,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4126,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668,100668,Commodities
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4126,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,990,990,Commodities
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,79020,79020,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,105588,105588,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,2,1,69888,139776,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2013,2013,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240,123240,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,122772,122772,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,3 00,0,1506,Manager of Certification and Compliance,Annual,2,1,92928,185856,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,108516,108516,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,95172,95172,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,91020,91020,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,3,1,100500,301500,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,95172,95172,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,91020,91020,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,82440,82440,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,74844,74844,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 14,1,1183,Field Analyst,Annual,1,1,65676,65676,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 14,1,1183,Field Analyst,Annual,2,1,63720,127440,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 08,1,0430,Clerk III,Annual,1,1,60420,60420,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,B 13,1,0308,Staff Assistant,Annual,1,1,100716,100716,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3022,Certification and Compliance,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2595,2595,
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0000,1 00,9,9938,Commissioner of Assets  Information  and Services,Annual,1,1,175092,175092,
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0000,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,83628,83628,
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3001,Office of the Commissioner,0000,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,656,656,
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4130,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,138348,138348,Administration
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4130,B 10,1,0431,Clerk IV,Annual,1,1,43932,43932,Administration
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,1 00,9,9679,Deputy Commissioner,Annual,1,1,131316,131316,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 10,1,0431,Clerk IV,Annual,1,1,76248,76248,Finance and Accounting
LOCAL,38,Department of Assets  Information  and Services,0100,Corporate Fund,1005,Department of Assets  Information  and Services,2103,Bureau of Finance and Administration,3110,Finance and Administration,4139,B 11,1,0190,Accounting Technician II,Annual,1,1,83676,83676,Finance and Accounting
