relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-01-26T15:25:00.000,Honda,Tan,CW96155,IL,200,N,SB OUTER LAKE SHORE,DR,400,E,Monroe,Broken Down,23-00014988,1180080.25680509,1901429.01319927,41.884792819,-87.614170994,"{'latitude': '41.884792819021364', 'longitude': '-87.61417099383111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-01-26T14:15:00.000,Mercedes,Black,DC62203,IL,1038,N,SB OUTER LAKE SHORE,DRIVE,1020,N,Lake Shore Drive,Accident,23-00014956,1177514.47075313,1907641.66010517,41.90189924,-87.623404059,"{'latitude': '41.90189924015937', 'longitude': '-87.62340405890313', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,105,11,22
2023-01-26T12:20:00.000,Toyota,Gray,BT81498,IL,1311,W,DIVISION,ST,1310,W,Division,Accident,23-00014899,1167274.60443339,1908112.71565658,41.903418221,-87.661002607,"{'latitude': '41.903418221121036', 'longitude': '-87.66100260653056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,109,46,41
2023-01-26T12:15:00.000,Toyota,Gray,Z125496,IL,6309,W,HUNTINGTON,ST,6065,N,MC leod,Water Management,23-00014897,1133231.33814992,1940622.04885758,41.993291393,-87.785288943,"{'latitude': '41.99329139330144', 'longitude': '-87.78528894319075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,38,20
2023-01-26T12:00:00.000,Chevrolet,Black,V902697,IL,822,S,CLAREMONT,AVE,826,S,Claremont,Forestry,23-00014896,1160773.87248783,1896101.92390884,41.870596896,-87.685214399,"{'latitude': '41.87059689610366', 'longitude': '-87.68521439883052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,757,23,8
2023-01-26T11:45:00.000,Honda,Gray,DJ43205,IL,1002,N,LAKE SHORE,DR,320,E,Lower Wacker Dr,Accident,23-00014891,1177212.36368133,1907400.54302536,41.901244459,-87.624521041,"{'latitude': '41.90124445907119', 'longitude': '-87.62452104142753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,104,36,22
2023-01-26T11:45:00.000,Honda,Gray,UAE9049,VA,6307,W,HUNTINGTON,,6065,N,MC leod,Water Management,23-00014895,1133296.14394688,1940589.28800788,41.993200356,-87.78505133,"{'latitude': '41.993200356397026', 'longitude': '-87.78505132997742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,36,22532,656,38,20
2023-01-26T11:41:00.000,Acura,Black,DQ59152,IL,108,E,21ST,,323,E,Lw Wacker,Accident,23-00014889,1177653.89507207,1890303.34671062,41.854318778,-87.623418718,"{'latitude': '41.85431877777374', 'longitude': '-87.6234187178479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,9,48
2023-01-26T11:40:00.000,Honda,Black,R981100,IL,3000,S,NB OUTER LAKE SHORE,DR,1800,S,Lakeshore dr in lot,Broken Down,23-00014893,1181657.91803475,1885089.40087449,41.839919608,-87.60888398,"{'latitude': '41.839919607729676', 'longitude': '-87.60888398032583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,560,10,1
2023-01-26T11:30:00.000,Mercedes,White,LC8W4K,MO,4246,N,SB OUTER LAKE SHORE,DRIVE,847,W,Irving Park,Broken Down,23-00014887,1171099.56685122,1928711.633723,41.95985943,-87.64634651,"{'latitude': '41.95985943011135', 'longitude': '-87.64634650978103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,31,21186,636,39,37
2023-01-26T11:27:00.000,Chevrolet,Black,Q962408,IL,5958,W,BLOOMINGDALE,,6020,W,Bloomingdale,Water Management,23-00014886,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-01-26T11:15:00.000,Toyota,White,DP26255,IL,5957,W,BLOOMINGDALE,,1755,N,Maso,Water Management,23-00014883,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-01-26T11:10:00.000,Ford,Silver,489JUL,WI,4246,W,WASHINGTON,BLVD,4254,W,Washington,Forestry,23-00014884,1147880.76325765,1900261.57930274,41.882268853,-87.732442765,"{'latitude': '41.88226885281595', 'longitude': '-87.73244276491549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,27,21572,619,23,11
2023-01-26T10:25:00.000,Chevrolet,Black,N482287,IL,4649,N,MARINE,DR,4740,N,Marine Dr,Accident,23-00014873,1170408.05468555,1931099.27161066,41.966426364,-87.64881868,"{'latitude': '41.966426364197986', 'longitude': '-87.64881868039977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,636,39,37
2023-01-26T10:25:00.000,Toyota,Gray,CW97574,IL,3553,W,38TH,PL,3523,W,38th pl,Other,23-00014987,1153346.11915472,1878829.30952333,41.823349422,-87.712942407,"{'latitude': '41.823349421666755', 'longitude': '-87.71294240720742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,612,1,29
2023-01-26T10:07:00.000,GMC,White,2916920B,IL,3426,N,MARSHFIELD,,3454,N,Marshfield,Forestry,23-00014869,1164636.54469957,1922943.22940199,41.94417038,-87.67027151,"{'latitude': '41.94417038004337', 'longitude': '-87.67027151000661', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,239,18,16
2023-01-26T09:55:00.000,Nissan,Gray,DD63459,IL,7913,S,HOMAN,AVE,7852,S,Homan,Other,23-00014856,1155100.42597815,1851887.7089252,41.749382784,-87.707226206,"{'latitude': '41.749382784195376', 'longitude': '-87.7072262062681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,69,4300,199,30,6
2023-01-26T09:54:00.000,Honda,Black,005465A09,IL,7751,S,WINCHESTER,AVE,7750,S,Winchester,Water Management,23-00014852,1164713.40635819,1853264.48868778,41.752963511,-87.671961412,"{'latitude': '41.752963510709534', 'longitude': '-87.67196141171634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,573,31,6
2023-01-26T09:54:00.000,Infiniti,Black,HGLK47,FL,2443,W,WILSON,,2436,W,Wilson,Accident,23-00014857,1159071.04149175,1930518.19789169,41.965072841,-87.69051899,"{'latitude': '41.96507284122236', 'longitude': '-87.69051898954602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,666,18,13
2023-01-26T09:53:00.000,Infiniti,Gray,E925479,DC,5549,S,EVERETT,AVE,5549,S,Everett,Stalled,23-00014841,1188997.49953401,1868548.6886869,41.794357871,-87.582481687,"{'latitude': '41.79435787090878', 'longitude': '-87.58248168707149', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,8,22260,502,33,32
2023-01-26T09:43:00.000,Subaru,Blue,CS92410,IL,1910,W,ADDISON,,1927,W,Addison,Forestry,23-00014863,1162929.61662789,1923931.10596583,41.946917228,-87.676517584,"{'latitude': '41.94691722758703', 'longitude': '-87.67651758353078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,46,21186,644,18,13
2023-01-26T09:30:00.000,Ford,White,P126765,IL,1525,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,1558,S,Wabash,Broken Down,23-00014854,1179079.39363542,1892980.89915882,41.861633688,-87.618104762,"{'latitude': '41.86163368848153', 'longitude': '-87.61810476246114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,10,48
2023-01-26T08:55:00.000,Pontiac,Black,BB83322,IL,1474,W,HURON,ST,1431,W,Erie,Forestry,23-00014847,1166142.45491843,1904861.69539092,41.894521468,-87.665254214,"{'latitude': '41.89452146789966', 'longitude': '-87.66525421377972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,485,46,41
2023-01-26T08:52:00.000,Honda,Gray,DH76684,IL,1038,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,280,E,Chestnut st,Accident,23-00015033,1177458.25026209,1907669.43846007,41.901976742,-87.623609717,"{'latitude': '41.901976741699094', 'longitude': '-87.6236097173721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,105,11,22
2023-01-26T08:45:00.000,Mazda,Black,AP53009,IL,2250,W,THOMAS,,2250,W,Thomas,CDOT 50/50 Sidewalk,23-00014839,1161200.48951943,1907289.68502807,41.901288227,-87.683337027,"{'latitude': '41.901288226858576', 'longitude': '-87.68333702698489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,541,11,16
2023-01-26T08:40:00.000,Mazda,Silver,CD42610,IL,1472,W,HURON,ST,650,N,Wood,Forestry,23-00014845,1166168.08346505,1904852.66466229,41.894496139,-87.665160346,"{'latitude': '41.89449613928905', 'longitude': '-87.66516034627278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,485,46,41
2023-01-26T08:37:00.000,Honda,Blue,CL50017,IL,6222,N,HARDING,,6236,N,Harding,Forestry,23-00014843,1148817.76543386,1941132.50620937,41.994404082,-87.727942213,"{'latitude': '41.9944040824407', 'longitude': '-87.72794221271714', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,13,4450,747,38,28
2023-01-26T08:23:00.000,Ford,Red,BT11031,,2310,W,THOMAS,,1045,N,Leavitt,CDOT 50/50 Sidewalk,23-00014693,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-01-26T08:20:00.000,Ford,Black,DE31367,IL,4823,N,MONTICELLO,,4915,N,Central Park,Other,23-00014844,1151263.48623322,1931837.27864322,41.968849631,-87.719190858,"{'latitude': '41.96884963061025', 'longitude': '-87.71919085802301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,120,12,28
2023-01-26T08:15:00.000,Dodge,White,DT36603,IL,5418,W,WABANSIA,AVE,1601,N,LINDER,CDOT Street Resurfacing,23-00014849,1139933.54615287,1910781.28239433,41.911285176,-87.76136785,"{'latitude': '41.91128517645623', 'longitude': '-87.76136784991358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,596,45,4
2023-01-26T08:05:00.000,Volkswagen,White,308AB048,IL,1653,N,NB OUTER LAKE SHORE,DRIVE,188,E,LaSalle Dr,Broken Down,23-00014690,1176817.5827762,1911389.81535719,41.912200137,-87.625850237,"{'latitude': '41.91220013727473', 'longitude': '-87.62585023693246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,14926,271,34,51
2023-01-26T08:00:00.000,Hyundai,Blue,CZ20019,IL,4826,N,MONTICELLO,,4915,N,Central Park,Other,23-00014840,1151263.48623322,1931837.27864322,41.968849631,-87.719190858,"{'latitude': '41.96884963061025', 'longitude': '-87.71919085802301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,120,12,28
2023-01-26T08:00:00.000,Nissan,White,AS22059,IL,1656,N,LONG,AVE,1655,N,LOREL,CDOT Street Resurfacing,23-00014846,1140056.50988098,1910726.78215525,41.911133371,-87.760917452,"{'latitude': '41.9111333706059', 'longitude': '-87.76091745166299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,596,45,4
2023-01-26T07:57:00.000,Lexus,Blue,AH42474,IL,5936,N,KOSTNER,,5944,N,Kostner,Forestry,23-00014689,1145934.8604119,1939189.16101753,41.989126855,-87.738596568,"{'latitude': '41.989126855277455', 'longitude': '-87.73859656794195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,12,22532,713,38,28
2023-01-26T07:50:00.000,Toyota,Black,114ROS,IN,108,N,MAY,ST,350,E,Lower Wacker drive,Forestry,23-00014688,1168799.87362232,1900795.55537549,41.883306503,-87.65561229,"{'latitude': '41.88330650270398', 'longitude': '-87.6556122902184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41
2023-01-26T07:35:00.000,Nissan,White,AY63565,IL,5605,W,BERTEAU,,5611,W,Berteau,Forestry,23-00014687,1138186.66461511,1927356.59509269,41.956801377,-87.767383441,"{'latitude': '41.95680137669489', 'longitude': '-87.76738344140166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,15,22254,26,19,25
2023-01-26T07:30:00.000,Kia Motors Corp,Gray,CK80950,IL,4811,N,MONTICELLO,,4917,N,Central Park,Other,23-00014838,1151194.32932721,1931743.24133105,41.968592946,-87.719447625,"{'latitude': '41.968592946107194', 'longitude': '-87.71944762544426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,120,12,28
2023-01-26T07:23:00.000,Volkswagen,Black,DP26750,IL,5603,W,BERTEAU,,5609,W,Berteau,Forestry,23-00014686,1138205.73787652,1927357.03532612,41.956802239,-87.767313311,"{'latitude': '41.956802239062554', 'longitude': '-87.76731331095547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,15,22254,26,19,25
2023-01-26T07:05:00.000,Chevrolet,White,DQ80545,IL,743,N,NB OUTER LAKE SHORE,DRIVE,1647,N,LaSalle,Broken Down,23-00014685,1179514.09927369,1905540.05269594,41.896086699,-87.616123797,"{'latitude': '41.89608669903609', 'longitude': '-87.61612379726921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,11,22
2023-01-26T06:32:00.000,Toyota,Black,AR23168,IL,3933,N,OTTAWA,,3936,N,Ottawa,Forestry,23-00014681,1124345.5701247,1925266.79121832,41.951306264,-87.818314468,"{'latitude': '41.95130626416063', 'longitude': '-87.81831446809217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,392,19,39
2023-01-26T06:20:00.000,Honda,Gray,Q941984,IL,3933,N,OTTAWA,,3936,N,Ottawa,Forestry,23-00014680,1124345.5701247,1925266.79121832,41.951306264,-87.818314468,"{'latitude': '41.95130626416063', 'longitude': '-87.81831446809217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,392,19,39
2023-01-26T05:50:00.000,Volvo,Gray,367CBE,IL,1810,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,2431,N,Cannon dr,Accident,23-00015012,1176363.37093865,1912550.20749695,41.91539457,-87.627483781,"{'latitude': '41.915394569773206', 'longitude': '-87.6274837813595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,14926,271,34,51
2023-01-26T03:00:00.000,Hyundai,Gray,DE45303,IL,889,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,284,E,Chestnut,Accident,23-00014679,1178903.03039645,1906609.0644251,41.899034109,-87.618335377,"{'latitude': '41.89903410885501', 'longitude': '-87.61833537746588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,233,11,22
2023-01-26T01:30:00.000,Hyundai,Black,128KKM,WI,2015,W,PIERCE,AV,2028,W,Lemoyne,Water Management,23-00014946,1162666.75184135,1910234.11396756,41.909337345,-87.677868671,"{'latitude': '41.90933734544739', 'longitude': '-87.67786867055926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,481,41,24
2023-01-25T23:44:00.000,Buick,White,912069,,4406,W,RICE,ST,816,N,Kostner,Water Management,23-00014678,1146779.8892048,1905385.47393675,41.896350475,-87.736354321,"{'latitude': '41.89635047510396', 'longitude': '-87.73635432101676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,99,45,4
2023-01-25T22:58:00.000,Chevrolet,Black,DL89415,IL,1037,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,300,E,Lower Wacker dr,Accident,23-00014676,1177676.84005314,1907598.32628827,41.901776642,-87.622808981,"{'latitude': '41.901776641539264', 'longitude': '-87.62280898117339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,105,11,22
2023-01-25T22:40:00.000,Bmw,White,BWI291,IN,2545,W,21ST,ST,2428,W,21st street,Film Office,23-00014672,1159752.461751,1889978.58705716,41.853814945,-87.689133031,"{'latitude': '41.85381494546941', 'longitude': '-87.68913303115069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T22:32:00.000,Ford,White,2976014,IL,2547,W,21ST,ST,2430,W,21st street,Film Office,23-00014671,1159738.93579824,1889978.29592859,41.853814425,-87.689182685,"{'latitude': '41.85381442503111', 'longitude': '-87.68918268457584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T22:16:00.000,Chevrolet,Blue,Q182002,IL,2555,W,21ST,ST,2432,W,21st street,Film Office,23-00014669,1159684.65741878,1889976.92667559,41.853811785,-87.689381945,"{'latitude': '41.85381178483116', 'longitude': '-87.68938194463942', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T22:00:00.000,Honda,Gray,BQ94711,IL,2140,S,ROCKWELL,ST,2421,W,21st street,Film Office,23-00014667,1159355.59755845,1889569.38368044,41.852700209,-87.690600917,"{'latitude': '41.852700209193316', 'longitude': '-87.69060091664109', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,14,11
2023-01-25T21:55:00.000,Chrysler,White,DS80656,IL,3100,S,LAKESHORE SOUTHBOUND,DR,3053,S,Cottage Grove,Broken Down,23-00014673,1179214.6598546,1884510.63189312,41.838387625,-87.617867284,"{'latitude': '41.83838762456622', 'longitude': '-87.61786728379658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,190,10,48
2023-01-25T21:44:00.000,Honda,Red,DQ83730,IL,2141,S,ROCKWELL,ST,2423,W,21st street,Film Office,23-00014665,1159375.06981995,1889577.23905527,41.852721365,-87.690529231,"{'latitude': '41.85272136519682', 'longitude': '-87.6905292314003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T21:41:00.000,Honda,Gray,AN75915,IL,2155,S,ROCKWELL,STREET,2419,W,21st Street,Film Office,23-00014670,1160453.27419175,1889898.32412658,41.853580239,-87.686563002,"{'latitude': '41.85358023922347', 'longitude': '-87.68656300192002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,4,23,8
2023-01-25T21:36:00.000,Honda,Gray,V204144,IL,2153,S,ROCKWELL,STREET,2417,W,21st Street,Film Office,23-00014668,1159376.46939697,1889527.37680645,41.852584509,-87.690525465,"{'latitude': '41.852584509153786', 'longitude': '-87.6905254645027', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T21:28:00.000,Toyota,Gray,9707184,IL,2119,S,ROCKWELL,ST,2425,W,21st street,Film Office,23-00014664,1159368.93495787,1889789.30432922,41.853303421,-87.690545922,"{'latitude': '41.8533034207595', 'longitude': '-87.69054592181985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T21:26:00.000,Chevrolet,Black,BM38346,IL,2121,S,ROCKWELL,STREET,2415,W,21st  Street,Film Office,23-00014666,1160514.5792688,1889996.78200639,41.85384915,-87.686335267,"{'latitude': '41.85384915046141', 'longitude': '-87.68633526691282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,4,23,8
2023-01-25T21:18:00.000,Toyota,Gray,AM43939,IL,2117,S,ROCKWELL,STREET,2415,W,21st Street,Film Office,23-00014663,1159368.37064434,1889806.66017736,41.853351059,-87.690547516,"{'latitude': '41.85335105863188', 'longitude': '-87.69054751619237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T21:02:00.000,Nissan,Gray,CU54962,IL,2108,S,ROCKWELL,ST,2429,W,21st street,Film Office,23-00014661,1159346.68821923,1889870.84304977,41.853527629,-87.690625335,"{'latitude': '41.85352762857801', 'longitude': '-87.69062533517862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,14,11
2023-01-25T19:36:00.000,Nissan,Gray,004257A08,IN,7507,S,LAFAYETTE,AVE,7524,S,LAFAYETTE,Accident,23-00014654,1177149.13177014,1855188.62190342,41.757972193,-87.626331591,"{'latitude': '41.757972192510536', 'longitude': '-87.62633159146547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,67,21554,495,32,31
2023-01-25T19:16:00.000,Hyundai,Blue,IEKV45,FL,1423,W,80TH,ST,7900,S,HALSTED,Police,23-00014650,1168138.98148052,1851647.31895436,41.748452827,-87.659454426,"{'latitude': '41.74845282743605', 'longitude': '-87.65945442601492', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,558,13,18
2023-01-25T17:13:00.000,Nissan,Black,Q325647,IL,970,N,HUDSON,,970,N,Hudson,Water Management,23-00014635,1172933.16164896,1906875.55716288,41.899899814,-87.640254371,"{'latitude': '41.8998998139354', 'longitude': '-87.6402543708058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,617,46,41
2023-01-25T17:08:00.000,Toyota,Blue,DP27291,IL,970,N,HUDSON,,970,N,Hudson,Water Management,23-00014634,1173009.83753026,1906773.62017764,41.899618393,-87.639975768,"{'latitude': '41.89961839308273', 'longitude': '-87.63997576764588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,148,46,41
2023-01-25T15:25:00.000,Toyota,White,CY44940,IL,1537,N,NB OUTER LAKE SHORE,DRIVE,188,E,LaSalle Dr,Broken Down,23-00014616,1176869.87450895,1910651.5074848,41.910173006,-87.625680512,"{'latitude': '41.910173006293036', 'longitude': '-87.6256805119734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,308,34,51
2023-01-25T14:34:00.000,Lexus,Gray,AK76642,IL,1921,W,103RD,ST,1916,W,103rd,Accident,23-00014605,1165414.26642433,1836354.66160381,41.706545538,-87.669870674,"{'latitude': '41.70654553797623', 'longitude': '-87.66987067402853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,630,42,33
2023-01-25T14:29:00.000,Chevrolet,Black,R187707,IL,1921,W,103RD,ST,1915,W,103rd,Accident,23-00014608,1165414.26642433,1836354.66160381,41.706545538,-87.669870674,"{'latitude': '41.70654553797623', 'longitude': '-87.66987067402853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,630,42,33
2023-01-25T13:27:00.000,Hyundai,Gray,DS35938,IL,1235,S,WABASH,,1718,S,State,Police,23-00014542,1177046.88885963,1894728.493476,41.86647542,-87.625512747,"{'latitude': '41.86647541995049', 'longitude': '-87.62551274668603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48
2023-01-25T12:37:00.000,Chevrolet,White,2405132B,IL,505,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,631,S,Columbus,Broken Down,23-00014536,1179247.434393,1898103.93872938,41.875687756,-87.617331066,"{'latitude': '41.875687756163494', 'longitude': '-87.61733106626843', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,36,22
2023-01-25T12:05:00.000,Nissan,White,No plates vin# JN8AZ08W53W236278,,1957,N,NB OUTER LAKE SHORE,DRIVE,1647,N,LaSalle,Broken Down,23-00014517,1176078.43092741,1913355.55638627,41.91761091,-87.628506295,"{'latitude': '41.91761090989183', 'longitude': '-87.62850629533457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,14926,271,34,51
2023-01-25T10:20:00.000,Subaru,Black,ERC5327,MI,1824,N,SAWYER,AVE,1818,N,Sawyer,Forestry,23-00014491,1154201.6677842,1912067.13768378,41.914540621,-87.708916714,"{'latitude': '41.91454062056421', 'longitude': '-87.70891671374054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,387,41,10
2023-01-25T10:06:00.000,Scion,White,DM53664,IL,3528,N,FREMONT,,3518,N,Fremont,Forestry,23-00014487,1169542.09332914,1923763.52863482,41.94631577,-87.652217033,"{'latitude': '41.94631576975082', 'longitude': '-87.6522170326997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,211,25,38
2023-01-25T09:40:00.000,Saturn,White,X172571,IL,3533,W,LE MOYNE,ST,3544,W,Lemoyne,Forestry,23-00014474,1152373.89251548,1909669.03716838,41.907996334,-87.715695177,"{'latitude': '41.907996333716405', 'longitude': '-87.71569517683747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,422,49,10
2023-01-25T09:28:00.000,Chevrolet,Gray,AL92361,IL,2115,S,ROCKWELL,ST,2427,W,21st street,Film Office,23-00014662,1159367.8059214,1889824.0157237,41.853398696,-87.690549112,"{'latitude': '41.85339869568411', 'longitude': '-87.69054911207779', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,32,14920,203,23,11
2023-01-25T09:07:00.000,Mazda,Gray,AUS4474,WA,3536,W,ALTGELD,,3509,W,Altgeld,Film Office,23-00014468,1152243.82957283,1916374.98195253,41.926400608,-87.715995638,"{'latitude': '41.92640060839233', 'longitude': '-87.71599563827515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,70,12,10
2023-01-25T09:05:00.000,Mitsubishi,Gray,DP90805,IL,6615,S,FRANCISCO,AVE,6549,S,Francisco,Water Management,23-00015641,1158261.1418989,1860567.03946265,41.773136492,-87.695408114,"{'latitude': '41.77313649181057', 'longitude': '-87.6954081139506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,382,31,44
