date,day,people_tested_total,people_positive_total,people_not_positive_total,people_tested_age_0_17,people_tested_age_18_29,people_tested_age_30_39,people_tested_age_40_49,people_tested_age_50_59,people_tested_age_60_69,people_tested_age_70_79,people_tested_age_80_,people_tested_age_unknown,people_tested_female,people_tested_male,people_tested_gender_unknown,people_tested_latinx,people_tested_asian_non_latinx,people_tested_black_non_latinx,people_tested_white_non_latinx,people_tested_other_race_non_latinx,people_tested_unknown_race_ethnicity,people_positive_age_0_17,people_positive_age_18_29,people_positive_age_30_39,people_positive_age_40_49,people_positive_age_50_59,people_positive_age_60_69,people_positive_age_70_79,people_positive_age_80_,people_positive_age_unknown,people_positive_female,people_positive_male,people_positive_gender_unknown,people_positive_latinx,people_positive_asian_non_latinx,people_positive_black_non_latinx,people_positive_white_non_latinx,people_positive_other_race_non_latinx,people_positive_unknown_race_ethnicity,people_not_positive_age_0_17,people_not_positive_age_18_29,people_not_positive_age_30_39,people_not_positive_age_40_49,people_not_positive_age_50_59,people_not_positive_age_60_69,people_not_positive_age_70_79,people_not_positive_age_80_,people_not_positive_age_unknown,people_not_positive_female,people_not_positive_male,people_not_positive_gender_unknown,people_not_positive_latinx,people_not_positive_asian_non_latinx,people_not_positive_black_non_latinx,people_not_positive_white_non_latinx,people_not_positive_other_race_non_latinx,people_not_positive_unknown_race_ethnicity
2020-08-06T00:00:00.000,Thursday,4172,350,3822,414,1242,901,513,464,318,174,140,6,2291,1796,85,798,108,803,815,143,1505,39,113,73,52,31,22,11,9,0,180,169,1,139,6,83,78,15,29,375,1129,828,461,433,296,163,131,6,2111,1627,84,659,102,720,737,128,1476
2020-08-05T00:00:00.000,Wednesday,5048,378,4670,523,1540,1095,666,536,401,182,102,3,2750,2211,87,951,118,930,1181,160,1708,44,115,82,54,33,32,14,4,0,184,192,2,172,3,84,71,12,36,479,1425,1013,612,503,369,168,98,3,2566,2019,85,779,115,846,1110,148,1672
2020-08-04T00:00:00.000,Tuesday,5016,369,4647,565,1377,1085,620,558,445,239,118,9,2758,2167,91,1029,158,857,1181,180,1611,50,105,69,53,39,33,16,4,0,202,163,4,169,10,69,65,17,39,515,1272,1016,567,519,412,223,114,9,2556,2004,87,860,148,788,1116,163,1572
2020-08-03T00:00:00.000,Monday,5436,428,5008,656,1412,1191,691,602,488,270,125,1,2982,2379,75,1039,180,1002,1322,184,1709,53,128,87,68,47,24,14,7,0,216,210,2,216,10,70,73,17,42,603,1284,1104,623,555,464,256,118,1,2766,2169,73,823,170,932,1249,167,1667
2020-08-02T00:00:00.000,Sunday,1439,95,1344,123,372,304,172,146,166,99,55,2,800,635,4,112,41,263,382,61,580,11,21,29,10,5,12,6,1,0,45,49,1,26,2,28,23,6,10,112,351,275,162,141,154,93,54,2,755,586,3,86,39,235,359,55,570
2020-08-01T00:00:00.000,Saturday,2256,141,2115,202,549,474,277,290,233,152,77,2,1221,1012,23,239,53,398,576,100,890,7,45,27,17,25,11,6,3,0,69,72,0,49,0,32,31,6,23,195,504,447,260,265,222,146,74,2,1152,940,23,190,53,366,545,94,867
2020-07-31T00:00:00.000,Friday,5476,392,5084,605,1407,1149,721,664,526,280,119,5,3051,2349,76,1051,127,1178,1172,184,1764,46,112,82,64,42,31,8,7,0,208,181,3,185,6,77,75,11,38,559,1295,1067,657,622,495,272,112,5,2843,2168,73,866,121,1101,1097,173,1726
2020-07-30T00:00:00.000,Thursday,4462,340,4122,481,1257,982,591,491,379,178,98,5,2416,1939,107,1032,140,763,1030,168,1329,49,78,80,49,48,25,7,4,0,173,166,1,155,11,72,59,7,36,432,1179,902,542,443,354,171,94,5,2243,1773,106,877,129,691,971,161,1293
2020-07-29T00:00:00.000,Wednesday,5035,446,4589,551,1401,1085,640,542,434,238,138,6,2817,2096,122,1158,115,859,1055,186,1662,56,131,94,68,51,28,12,6,0,233,208,5,181,7,99,89,18,52,495,1270,991,572,491,406,226,132,6,2584,1888,117,977,108,760,966,168,1610
2020-07-28T00:00:00.000,Tuesday,4925,332,4593,474,1239,1040,640,581,517,288,144,2,2691,2123,111,888,126,953,1094,192,1672,36,87,75,66,33,19,9,7,0,185,145,2,153,10,73,46,9,41,438,1152,965,574,548,498,279,137,2,2506,1978,109,735,116,880,1048,183,1631
2020-07-27T00:00:00.000,Monday,5406,361,5045,554,1440,1115,679,607,584,281,142,4,2982,2328,96,1046,127,1001,1237,177,1818,51,102,66,50,39,30,14,9,0,192,165,4,172,12,80,51,10,36,503,1338,1049,629,568,554,267,133,4,2790,2163,92,874,115,921,1186,167,1782
2020-07-26T00:00:00.000,Sunday,1560,96,1464,180,342,360,177,173,169,112,45,2,850,705,5,130,50,243,413,65,659,7,23,25,11,16,8,4,2,0,48,48,0,28,3,18,27,4,16,173,319,335,166,157,161,108,43,2,802,657,5,102,47,225,386,61,643
2020-07-25T00:00:00.000,Saturday,2636,156,2480,260,589,554,326,326,303,195,83,0,1434,1184,18,324,76,529,595,91,1021,29,34,33,25,16,7,9,3,0,79,77,0,59,7,32,32,8,18,231,555,521,301,310,296,186,80,0,1355,1107,18,265,69,497,563,83,1003
2020-07-24T00:00:00.000,Friday,5000,347,4653,498,1336,1129,630,566,464,246,127,4,2752,2168,80,995,171,814,1108,178,1734,38,104,76,47,39,21,11,11,0,197,148,2,127,12,75,67,12,54,460,1232,1053,583,527,443,235,116,4,2555,2020,78,868,159,739,1041,166,1680
2020-07-23T00:00:00.000,Thursday,4368,319,4049,425,1178,981,586,507,404,177,106,4,2359,1908,101,704,126,928,845,156,1609,33,101,68,43,36,17,12,9,0,190,128,1,91,14,81,75,14,44,392,1077,913,543,471,387,165,97,4,2169,1780,100,613,112,847,770,142,1565
2020-07-22T00:00:00.000,Wednesday,4840,365,4475,444,1382,1073,655,511,434,235,101,5,2680,2041,119,794,124,813,1197,129,1783,39,123,82,56,28,22,13,2,0,188,171,6,131,9,80,96,10,39,405,1259,991,599,483,412,222,99,5,2492,1870,113,663,115,733,1101,119,1744
2020-07-21T00:00:00.000,Tuesday,4706,291,4415,464,1145,924,636,575,528,290,138,6,2475,2083,148,655,94,891,1144,201,1721,25,83,57,55,31,23,8,9,0,144,147,0,91,3,89,53,18,37,439,1062,867,581,544,505,282,129,6,2331,1936,148,564,91,802,1091,183,1684
2020-07-20T00:00:00.000,Monday,5608,392,5216,542,1332,1219,707,735,607,313,149,4,2972,2540,96,895,175,963,1398,241,1936,53,93,90,55,47,36,14,4,0,197,190,5,162,9,87,69,18,47,489,1239,1129,652,688,571,299,145,4,2775,2350,91,733,166,876,1329,223,1889
2020-07-19T00:00:00.000,Sunday,1665,100,1565,167,353,317,200,195,217,137,78,1,922,738,5,153,31,284,424,130,643,14,27,23,9,14,6,6,1,0,53,46,1,26,2,32,25,3,12,153,326,294,191,181,211,131,77,1,869,692,4,127,29,252,399,127,631
2020-07-18T00:00:00.000,Saturday,2369,132,2237,193,520,458,293,309,298,218,78,2,1253,1068,48,201,58,447,419,76,1168,13,37,25,21,19,9,5,3,0,61,71,0,41,1,42,20,5,23,180,483,433,272,290,289,213,75,2,1192,997,48,160,57,405,399,71,1145
2020-07-17T00:00:00.000,Friday,5502,326,5176,536,1442,1218,679,591,551,313,163,9,2990,2286,226,882,123,977,1191,293,2036,35,103,66,48,35,21,13,5,0,168,155,3,127,6,77,56,15,45,501,1339,1152,631,556,530,300,158,9,2822,2131,223,755,117,900,1135,278,1991
2020-07-16T00:00:00.000,Thursday,4812,297,4515,462,1210,1033,605,573,497,280,143,9,2633,2046,133,883,98,934,1048,269,1580,27,88,67,43,31,22,10,9,0,156,140,1,93,3,80,57,11,53,435,1122,966,562,542,475,270,134,9,2477,1906,132,790,95,854,991,258,1527
2020-07-15T00:00:00.000,Wednesday,5680,267,5413,459,1681,1255,672,611,516,320,163,3,3107,2433,140,956,150,975,1266,240,2093,30,83,51,33,34,18,12,6,0,149,118,0,97,4,84,41,11,30,429,1598,1204,639,577,498,308,157,3,2958,2315,140,859,146,891,1225,229,2063
2020-07-14T00:00:00.000,Tuesday,5684,324,5360,534,1356,1171,748,699,613,370,187,6,3107,2382,195,877,120,1102,1391,213,1981,46,82,69,49,38,23,15,2,0,184,138,2,138,3,71,63,9,40,488,1274,1102,699,661,590,355,185,6,2923,2244,193,739,117,1031,1328,204,1941
2020-07-13T00:00:00.000,Monday,6015,337,5678,505,1473,1292,790,718,655,397,184,1,3352,2551,112,926,143,1246,1335,246,2119,36,99,69,45,35,31,7,15,0,194,142,1,126,7,90,59,8,47,469,1374,1223,745,683,624,390,169,1,3158,2409,111,800,136,1156,1276,238,2072
2020-07-12T00:00:00.000,Sunday,1598,97,1501,138,379,319,208,201,172,123,57,1,898,697,3,116,38,319,394,86,645,7,33,15,19,11,3,7,2,0,52,45,0,27,4,25,19,4,18,131,346,304,189,190,169,116,55,1,846,652,3,89,34,294,375,82,627
2020-07-11T00:00:00.000,Saturday,2579,154,2425,193,629,552,316,313,299,186,90,1,1388,1166,25,183,55,507,524,126,1184,8,69,22,22,13,12,8,0,0,79,75,0,34,3,42,35,13,27,185,560,530,294,300,287,178,90,1,1309,1091,25,149,52,465,489,113,1157
2020-07-10T00:00:00.000,Friday,5313,345,4968,459,1450,1195,762,591,463,256,129,8,2912,2265,136,676,137,917,1201,184,2198,35,120,74,51,24,18,18,5,0,168,175,2,101,6,99,65,12,62,424,1330,1121,711,567,445,238,124,8,2744,2090,134,575,131,818,1136,172,2136
2020-07-09T00:00:00.000,Thursday,4142,288,3854,349,1208,945,494,513,353,180,97,3,2239,1805,98,531,77,771,918,107,1738,27,93,58,41,34,23,7,5,0,135,152,1,85,4,88,61,8,42,322,1115,887,453,479,330,173,92,3,2104,1653,97,446,73,683,857,99,1696
2020-07-08T00:00:00.000,Wednesday,5064,309,4755,409,1412,1117,664,593,486,244,128,11,2703,2209,152,694,108,864,1144,155,2099,37,100,68,38,33,20,11,2,0,157,151,1,88,9,71,55,11,75,372,1312,1049,626,560,466,233,126,11,2546,2058,151,606,99,793,1089,144,2024
2020-07-07T00:00:00.000,Tuesday,5243,343,4900,443,1314,1127,703,649,541,294,148,24,2791,2331,121,728,120,937,1263,165,2030,36,107,69,55,45,19,8,4,0,184,158,1,101,12,91,73,12,54,407,1207,1058,648,604,522,286,144,24,2607,2173,120,627,108,846,1190,153,1976
2020-07-06T00:00:00.000,Monday,4778,283,4495,387,1169,999,638,607,525,300,148,5,2552,2144,82,680,115,853,953,152,2025,23,80,66,41,35,21,11,6,0,150,129,4,86,11,69,49,7,61,364,1089,933,597,572,504,289,142,5,2402,2015,78,594,104,784,904,145,1964
2020-07-05T00:00:00.000,Sunday,1565,89,1476,122,348,322,194,219,192,109,58,1,854,697,14,133,35,328,369,73,627,6,29,19,14,11,8,2,0,0,53,35,1,24,0,20,19,7,19,116,319,303,180,208,184,107,58,1,801,662,13,109,35,308,350,66,608
2020-07-04T00:00:00.000,Saturday,924,63,861,85,195,174,101,111,121,83,54,0,492,426,6,49,22,228,240,36,349,8,16,10,13,6,7,2,1,0,33,28,2,12,1,17,13,3,17,77,179,164,88,105,114,81,53,0,459,398,4,37,21,211,227,33,332
2020-07-03T00:00:00.000,Friday,2707,176,2531,170,652,564,354,354,302,193,113,5,1545,1126,36,254,63,448,541,97,1304,14,53,36,26,18,16,9,4,0,107,68,1,42,2,44,31,10,47,156,599,528,328,336,286,184,109,5,1438,1058,35,212,61,404,510,87,1257
2020-07-02T00:00:00.000,Thursday,4660,256,4404,346,1220,1033,642,612,459,218,107,23,2563,1947,150,602,97,790,883,169,2119,25,80,44,39,28,22,10,8,0,144,112,0,79,7,61,50,6,53,321,1140,989,603,584,437,208,99,23,2419,1835,150,523,90,729,833,163,2066
2020-07-01T00:00:00.000,Wednesday,4677,267,4410,329,1244,1077,600,576,461,220,152,18,2610,1955,112,737,100,762,984,154,1940,18,98,51,32,27,25,6,10,0,154,112,1,92,2,66,61,3,43,311,1146,1026,568,549,436,214,142,18,2456,1843,111,645,98,696,923,151,1897
2020-06-30T00:00:00.000,Tuesday,4707,265,4442,357,1258,1054,652,549,433,231,156,17,2565,1986,156,643,89,785,1003,152,2035,25,92,59,39,24,15,5,6,0,135,129,1,107,3,53,51,3,48,332,1166,995,613,525,418,226,150,17,2430,1857,155,536,86,732,952,149,1987
2020-06-29T00:00:00.000,Monday,5163,280,4883,366,1358,1130,647,601,577,319,160,5,2827,2236,100,743,105,969,1184,153,2009,22,89,56,36,40,17,9,11,0,137,140,3,103,2,62,52,9,52,344,1269,1074,611,561,560,310,149,5,2690,2096,97,640,103,907,1132,144,1957
2020-06-28T00:00:00.000,Sunday,1724,110,1614,154,386,356,255,208,192,100,67,6,921,784,19,191,32,301,373,75,752,8,36,22,20,10,9,3,2,0,64,46,0,33,1,22,23,7,24,146,350,334,235,198,183,97,65,6,857,738,19,158,31,279,350,68,728
2020-06-27T00:00:00.000,Saturday,2566,130,2436,163,578,471,349,330,344,218,107,6,1354,1162,50,233,50,425,532,109,1217,11,41,21,24,13,10,7,3,0,64,66,0,45,1,34,21,6,23,152,537,450,325,317,334,211,104,6,1290,1096,50,188,49,391,511,103,1194
2020-06-26T00:00:00.000,Friday,4049,219,3830,326,933,830,559,523,484,251,129,14,2222,1743,84,445,64,706,723,126,1985,18,61,49,29,25,17,11,9,0,121,97,1,69,5,43,42,4,56,308,872,781,530,498,467,240,120,14,2101,1646,83,376,59,663,681,122,1929
2020-06-25T00:00:00.000,Thursday,4008,248,3760,281,928,874,552,527,477,247,114,8,2094,1794,120,505,67,774,684,124,1854,22,69,65,36,21,20,11,4,0,123,125,0,85,4,60,43,8,48,259,859,809,516,506,457,236,110,8,1971,1669,120,420,63,714,641,116,1806
2020-06-24T00:00:00.000,Wednesday,4183,244,3939,243,901,796,563,696,534,290,154,6,2244,1830,109,476,105,842,728,146,1886,22,76,56,28,34,11,9,8,0,143,100,1,84,5,51,42,8,54,221,825,740,535,662,523,281,146,6,2101,1730,108,392,100,791,686,138,1832
2020-06-23T00:00:00.000,Tuesday,4486,234,4252,272,943,855,592,669,601,319,228,7,2363,1978,145,521,120,930,841,154,1920,12,73,43,37,27,16,17,9,0,117,116,1,93,7,43,49,5,37,260,870,812,555,642,585,302,219,7,2246,1862,144,428,113,887,792,149,1883
2020-06-22T00:00:00.000,Monday,4126,219,3907,286,898,845,548,565,503,331,147,3,2240,1796,90,562,87,715,857,143,1762,23,60,34,38,27,19,15,3,0,113,105,1,100,3,44,28,5,39,263,838,811,510,538,484,316,144,3,2127,1691,89,462,84,671,829,138,1723
2020-06-21T00:00:00.000,Sunday,1327,47,1280,115,293,299,156,163,156,103,42,0,739,578,10,100,23,242,251,72,639,4,16,11,3,7,2,3,1,0,28,19,0,16,1,11,6,3,10,111,277,288,153,156,154,100,41,0,711,559,10,84,22,231,245,69,629
2020-06-20T00:00:00.000,Saturday,2077,125,1952,156,411,380,282,301,267,194,84,2,1149,908,20,195,30,350,418,90,994,18,32,18,21,19,5,9,3,0,65,60,0,69,1,16,18,4,17,138,379,362,261,282,262,185,81,2,1084,848,20,126,29,334,400,86,977
2020-06-19T00:00:00.000,Friday,3731,218,3513,272,807,758,495,517,475,241,157,9,2019,1609,103,503,71,662,699,134,1662,28,69,38,28,24,16,9,6,0,112,103,3,88,2,50,28,9,41,244,738,720,467,493,459,232,151,9,1907,1506,100,415,69,612,671,125,1621
2020-06-18T00:00:00.000,Thursday,3371,184,3187,227,829,736,456,421,346,202,143,11,1767,1466,138,452,92,546,582,106,1593,24,43,34,30,29,9,5,10,0,93,87,4,80,3,31,27,4,39,203,786,702,426,392,337,197,133,11,1674,1379,134,372,89,515,555,102,1554
2020-06-17T00:00:00.000,Wednesday,3677,219,3458,201,874,715,462,537,472,258,148,10,1943,1640,94,506,71,594,716,115,1675,18,57,33,32,30,23,13,13,0,109,109,1,98,3,43,33,5,37,183,817,682,430,507,449,245,135,10,1834,1531,93,408,68,551,683,110,1638
2020-06-16T00:00:00.000,Tuesday,4125,212,3913,278,858,830,577,543,532,313,164,30,2180,1729,216,451,93,749,792,133,1907,18,60,37,32,32,21,3,9,0,118,92,2,76,5,52,21,5,53,260,798,793,545,511,511,310,155,30,2062,1637,214,375,88,697,771,128,1854
2020-06-15T00:00:00.000,Monday,4182,235,3947,294,868,828,502,565,572,356,187,10,2334,1751,97,556,87,705,782,161,1891,36,57,42,34,30,25,9,2,0,131,102,2,101,6,51,20,8,49,258,811,786,468,535,547,347,185,10,2203,1649,95,455,81,654,762,153,1842
2020-06-14T00:00:00.000,Sunday,1420,92,1328,86,275,261,182,182,178,141,106,9,799,608,13,107,21,265,356,35,636,6,22,18,20,14,6,2,4,0,44,48,0,29,1,24,5,5,28,80,253,243,162,168,172,139,102,9,755,560,13,78,20,241,351,30,608
2020-06-13T00:00:00.000,Saturday,2183,121,2062,138,467,382,261,317,299,199,117,3,1179,934,70,202,32,374,400,95,1080,13,26,19,14,22,14,7,6,0,67,54,0,47,0,22,16,8,28,125,441,363,247,295,285,192,111,3,1112,880,70,155,32,352,384,87,1052
2020-06-12T00:00:00.000,Friday,3971,248,3723,267,892,839,539,564,467,246,148,9,2134,1727,110,550,90,576,718,174,1863,32,61,42,46,27,21,8,11,0,141,103,4,128,2,41,24,6,47,235,831,797,493,537,446,238,137,9,1993,1624,106,422,88,535,694,168,1816
2020-06-11T00:00:00.000,Thursday,3443,202,3241,189,853,727,443,516,401,206,99,9,1785,1459,199,484,60,529,569,77,1724,19,63,27,29,32,19,9,4,0,107,90,5,96,3,33,27,6,37,170,790,700,414,484,382,197,95,9,1678,1369,194,388,57,496,542,71,1687
2020-06-10T00:00:00.000,Wednesday,3651,233,3418,189,886,793,445,513,433,261,128,3,1935,1603,113,472,74,530,643,146,1786,10,57,46,31,36,26,18,9,0,129,100,4,99,3,46,31,8,46,179,829,747,414,477,407,243,119,3,1806,1503,109,373,71,484,612,138,1740
2020-06-09T00:00:00.000,Tuesday,4055,254,3801,230,872,763,528,553,593,331,173,12,2117,1805,133,485,64,607,654,165,2080,19,49,34,46,44,38,14,10,0,114,136,4,112,3,38,37,11,53,211,823,729,482,509,555,317,163,12,2003,1669,129,373,61,569,617,154,2027
2020-06-08T00:00:00.000,Monday,4337,274,4063,276,955,822,549,618,566,368,175,8,2291,1907,139,598,76,662,799,128,2074,21,63,48,49,41,24,15,13,0,138,133,3,136,3,45,30,10,50,255,892,774,500,577,542,353,162,8,2153,1774,136,462,73,617,769,118,2024
2020-06-07T00:00:00.000,Sunday,1322,110,1212,63,298,259,161,187,187,104,57,6,708,595,19,126,25,273,282,58,558,3,30,29,16,13,8,7,4,0,52,58,0,44,3,22,9,3,29,60,268,230,145,174,179,97,53,6,656,537,19,82,22,251,273,55,529
2020-06-06T00:00:00.000,Saturday,2037,170,1867,115,367,380,304,288,295,216,71,1,1098,894,45,249,30,338,438,97,885,18,33,22,36,28,20,9,4,0,88,81,1,82,1,25,24,6,32,97,334,358,268,260,275,207,67,1,1010,813,44,167,29,313,414,91,853
2020-06-05T00:00:00.000,Friday,3576,339,3237,228,802,680,476,523,484,248,128,7,1899,1577,100,628,54,609,556,105,1624,33,76,70,51,51,30,18,10,0,172,166,1,178,4,51,29,12,65,195,726,610,425,472,454,230,118,7,1727,1411,99,450,50,558,527,93,1559
2020-06-04T00:00:00.000,Thursday,3240,318,2922,183,744,677,450,469,398,198,110,11,1630,1452,158,600,49,551,487,116,1437,27,91,63,54,40,25,10,8,0,159,156,3,145,5,64,26,9,69,156,653,614,396,429,373,188,102,11,1471,1296,155,455,44,487,461,107,1368
2020-06-03T00:00:00.000,Wednesday,2662,280,2382,177,591,500,357,376,330,191,135,5,1364,1178,120,352,49,514,420,109,1218,23,61,47,41,44,32,18,14,0,153,126,1,110,3,67,26,18,56,154,530,453,316,332,298,173,121,5,1211,1052,119,242,46,447,394,91,1162
2020-06-02T00:00:00.000,Tuesday,2605,245,2360,154,458,477,384,410,357,230,125,10,1366,1121,118,277,79,470,412,107,1260,14,33,44,45,31,34,18,26,0,116,108,21,84,12,50,18,10,71,140,425,433,339,379,323,212,99,10,1250,1013,97,193,67,420,394,97,1189
2020-06-01T00:00:00.000,Monday,2163,236,1927,155,388,378,305,299,313,185,138,2,1157,938,68,252,46,393,429,77,966,21,52,35,33,35,17,17,26,0,137,98,1,88,8,51,36,11,42,134,336,343,272,264,296,168,112,2,1020,840,67,164,38,342,393,66,924
2020-05-31T00:00:00.000,Sunday,1127,121,1006,80,216,227,166,159,136,85,57,1,610,508,9,116,17,252,222,28,492,16,28,20,22,12,13,5,5,0,59,61,1,45,1,40,7,0,28,64,188,207,144,147,123,80,52,1,551,447,8,71,16,212,215,28,464
2020-05-30T00:00:00.000,Saturday,2148,238,1910,147,406,375,309,320,316,179,96,0,1129,989,30,290,30,356,351,94,1027,22,54,41,43,41,23,9,5,0,131,105,2,99,4,43,21,13,58,125,352,334,266,279,293,170,91,0,998,884,28,191,26,313,330,81,969
2020-05-29T00:00:00.000,Friday,4235,460,3775,260,804,738,651,712,575,320,168,7,2160,1946,129,727,45,750,455,138,2120,33,115,70,85,75,42,18,22,0,249,206,5,217,9,100,36,17,81,227,689,668,566,637,533,302,146,7,1911,1740,124,510,36,650,419,121,2039
2020-05-28T00:00:00.000,Thursday,3903,522,3381,240,765,709,588,575,573,276,169,8,2012,1722,169,671,62,643,517,107,1903,41,111,89,98,69,62,27,25,0,260,255,7,213,7,114,59,14,115,199,654,620,490,506,511,249,144,8,1752,1467,162,458,55,529,458,93,1788
2020-05-27T00:00:00.000,Wednesday,4398,610,3788,300,814,796,673,671,612,327,191,14,2185,1996,217,809,55,747,579,115,2093,70,124,100,115,82,65,32,22,0,316,285,9,305,9,106,50,21,119,230,690,696,558,589,547,295,169,14,1869,1711,208,504,46,641,529,94,1974
2020-05-26T00:00:00.000,Tuesday,5206,755,4451,374,981,918,786,851,710,359,214,13,2648,2402,156,1045,91,892,659,167,2352,61,161,129,138,128,76,40,22,0,395,354,6,358,15,117,61,37,167,313,820,789,648,723,634,319,192,13,2253,2048,150,687,76,775,598,130,2185
2020-05-25T00:00:00.000,Monday,1413,252,1161,73,260,226,166,219,218,147,103,1,698,674,41,144,24,377,295,34,539,7,34,35,41,43,49,26,17,0,123,125,4,76,6,69,43,3,55,66,226,191,125,176,169,121,86,1,575,549,37,68,18,308,252,31,484
2020-05-24T00:00:00.000,Sunday,1881,279,1602,130,343,330,280,287,252,172,83,4,901,963,17,269,26,354,327,50,855,16,55,42,48,33,47,22,16,0,149,130,0,121,2,50,17,12,77,114,288,288,232,254,205,150,67,4,752,833,17,148,24,304,310,38,778
2020-05-23T00:00:00.000,Saturday,2358,328,2030,176,396,402,324,386,358,194,119,3,1209,1107,42,322,24,398,329,97,1188,31,63,58,54,54,36,18,14,0,176,151,1,124,8,71,34,14,77,145,333,344,270,332,322,176,105,3,1033,956,41,198,16,327,295,83,1111
2020-05-22T00:00:00.000,Friday,4215,724,3491,259,783,808,645,691,540,282,188,19,2133,1927,155,878,59,702,451,131,1994,64,155,135,125,112,74,35,24,0,368,347,9,353,10,144,63,27,127,195,628,673,520,579,466,247,164,19,1765,1580,146,525,49,558,388,104,1867
2020-05-21T00:00:00.000,Thursday,4227,801,3426,294,741,716,598,614,563,345,344,12,2273,1819,135,881,55,660,417,128,2086,75,175,137,120,122,78,51,43,0,414,369,18,370,24,134,54,28,191,219,566,579,478,492,485,294,301,12,1859,1450,117,511,31,526,363,100,1895
2020-05-20T00:00:00.000,Wednesday,4669,767,3902,292,804,768,671,749,692,414,253,26,2419,2101,149,918,60,732,476,100,2383,58,207,131,138,107,72,36,18,0,401,359,7,358,4,147,62,24,172,234,597,637,533,642,620,378,235,26,2018,1742,142,560,56,585,414,76,2211
2020-05-19T00:00:00.000,Tuesday,4938,891,4047,331,866,833,728,767,685,445,278,5,2580,2247,111,993,62,703,611,163,2406,78,211,171,148,131,85,39,28,0,450,435,6,428,14,142,73,39,195,253,655,662,580,636,600,406,250,5,2130,1812,105,565,48,561,538,124,2211
2020-05-18T00:00:00.000,Monday,5056,944,4112,338,897,874,785,788,709,420,236,9,2647,2260,149,1092,78,764,561,127,2434,67,235,152,189,149,83,46,23,0,494,439,11,431,10,150,71,38,244,271,662,722,596,639,626,374,213,9,2153,1821,138,661,68,614,490,89,2190
2020-05-17T00:00:00.000,Sunday,1818,326,1492,113,279,303,254,326,284,161,97,1,938,833,47,287,31,354,290,67,789,17,53,58,37,65,44,22,30,0,156,167,3,142,6,71,30,15,62,96,226,245,217,261,240,139,67,1,782,666,44,145,25,283,260,52,727
2020-05-16T00:00:00.000,Saturday,2870,515,2355,193,446,461,422,451,432,307,156,2,1565,1251,54,426,41,430,361,91,1521,35,107,87,93,77,59,35,22,0,278,231,6,203,11,97,51,15,138,158,339,374,329,374,373,272,134,2,1287,1020,48,223,30,333,310,76,1383
2020-05-15T00:00:00.000,Friday,4765,970,3795,309,874,869,746,750,617,324,270,6,2545,2095,125,1055,62,639,519,125,2365,80,186,201,166,136,101,64,36,0,537,424,9,449,10,157,84,36,234,229,688,668,580,614,516,260,234,6,2008,1671,116,606,52,482,435,89,2131
2020-05-14T00:00:00.000,Thursday,3485,775,2710,236,666,696,566,517,416,220,152,16,1731,1554,200,739,52,544,437,120,1593,49,166,151,132,109,95,43,30,0,396,367,12,328,13,163,74,33,164,187,500,545,434,408,321,177,122,16,1335,1187,188,411,39,381,363,87,1429
2020-05-13T00:00:00.000,Wednesday,3704,876,2828,252,746,718,619,595,389,246,130,9,1911,1712,81,872,60,546,469,122,1635,56,189,165,163,135,96,40,32,0,449,421,6,425,15,125,70,27,214,196,557,553,456,460,293,206,98,9,1462,1291,75,447,45,421,399,95,1421
2020-05-12T00:00:00.000,Tuesday,4011,943,3068,269,726,734,660,619,515,302,179,7,2090,1836,85,858,60,606,535,119,1833,64,177,177,182,163,92,50,38,0,493,446,4,442,10,171,101,24,195,205,549,557,478,456,423,252,141,7,1597,1390,81,416,50,435,434,95,1638
2020-05-11T00:00:00.000,Monday,4096,1016,3080,277,759,802,639,556,516,345,198,4,2156,1830,110,917,55,575,545,99,1905,62,206,197,192,142,117,69,31,0,512,491,13,529,14,161,85,29,198,215,553,605,447,414,399,276,167,4,1644,1339,97,388,41,414,460,70,1707
2020-05-10T00:00:00.000,Sunday,1339,307,1032,99,251,242,198,180,157,108,101,3,687,649,3,266,22,265,241,59,486,17,60,52,64,42,41,14,17,0,138,168,1,121,7,65,37,14,63,82,191,190,134,138,116,94,84,3,549,481,2,145,15,200,204,45,423
2020-05-09T00:00:00.000,Saturday,2300,520,1780,145,401,480,356,381,310,147,77,3,1230,1044,26,462,43,361,316,84,1034,33,104,100,98,90,54,28,13,0,263,254,3,245,9,91,38,17,120,112,297,380,258,291,256,119,64,3,967,790,23,217,34,270,278,67,914
2020-05-08T00:00:00.000,Friday,3959,924,3035,221,711,788,696,632,460,275,166,10,1953,1823,183,830,63,516,437,131,1982,52,169,191,196,154,84,44,34,0,442,465,17,440,18,138,77,40,211,169,542,597,500,478,376,231,132,10,1511,1358,166,390,45,378,360,91,1771
2020-05-07T00:00:00.000,Thursday,3498,938,2560,233,658,667,585,543,443,218,143,8,1799,1553,146,785,37,504,399,156,1617,58,179,194,171,147,116,40,33,0,481,447,10,438,11,127,90,45,227,175,479,473,414,396,327,178,110,8,1318,1106,136,347,26,377,309,111,1390
2020-05-06T00:00:00.000,Wednesday,3754,974,2780,230,736,673,666,610,438,227,167,7,1884,1708,162,822,61,630,432,139,1670,55,190,161,213,170,94,53,38,0,474,468,32,471,13,146,88,39,217,175,546,512,453,440,344,174,129,7,1410,1240,130,351,48,484,344,100,1453
