fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3011,Building and License Enforcement,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5550,5550,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,66888,66888,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,104244,104244,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,77568,77568,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,72492,217476,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65628,65628,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109608,109608,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106896,106896,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87408,87408,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,91476,91476,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,74676,74676,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,81948,81948,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3014,Constitutional and Commercial Litigation,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,783,783,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,79596,79596,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,95460,95460,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,92160,92160,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,77568,77568,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,75816,75816,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65628,65628,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63840,63840,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60480,60480,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 01,9,1643,Assistant Corporation Counsel,Annual,5,1,58908,294540,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,114672,114672,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111312,111312,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109608,109608,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,4,1,93804,375216,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87408,87408,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,BX 15,10,1619,Supervising Paralegal,Annual,1,1,91476,91476,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,3,1,78204,234612,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,71292,71292,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,68028,68028,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,49188,49188,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,64992,64992,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,62004,62004,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 12,1,0863,Legal Secretary,Annual,1,1,74676,74676,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 06,1,0429,Clerk II,Annual,1,1,51516,51516,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,B 10,1,0302,Administrative Assistant II,Annual,1,1,51516,51516,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8434,8434,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4001,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,3639,3639,Corporate Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4026,3 00,0,1653,Claims Manager,Annual,1,1,97692,97692,Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4026,GY 07,20,1648,Claims Investigator,Annual,1,1,66768,66768,Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3019,Torts,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,924,924,Torts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,83340,83340,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,101676,101676,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,93804,93804,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,90540,90540,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,58908,176724,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93804,93804,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,BX 15,10,1619,Supervising Paralegal,Annual,1,1,56124,56124,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3022,Employment Litigation,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1296,1296,Corporate Employment Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,9,1696,Director of Labor Relations,Annual,1,1,113304,113304,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64524,64524,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,0,1658,Assistant Chief Labor Negotiator,Annual,1,1,132060,132060,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,115008,115008,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,0,1649,Chief Labor Negotiator,Annual,1,1,144036,144036,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,L 01,9,1643,Assistant Corporation Counsel,Annual,6,1,58908,353448,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,90540,90540,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,46596,46596,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,GY 07,10,1386,Senior Labor Relations Specialist,Annual,1,1,82668,82668,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,75216,75216,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,59376,59376,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3028,Labor,4011,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1164,1164,Corporate Labor
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,1 00,9,9684,Deputy Director,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,67152,67152,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105564,105564,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,97908,97908,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,90540,90540,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3031,Legal Counsel,0,BX 13,10,1623,Paralegal II - Labor,Annual,1,1,59376,59376,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,66888,66888,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,90540,90540,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,58908,117816,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93804,93804,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 13,1,1617,Paralegal II,Annual,1,1,71292,71292,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,B 12,1,0863,Legal Secretary,Annual,1,1,78204,78204,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2028,2028,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,747,747,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,63840,63840,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,449,449,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58908,58908,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,116424,116424,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,108240,108240,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,B 12,1,0863,Legal Secretary,Annual,1,1,81948,81948,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,410,410,Corporate Contracts
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4039,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,63840,127680,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4039,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,87408,87408,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,49188,49188,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4039,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,246,246,Legal Information
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,139932,139932,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,88968,88968,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,65628,65628,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,58908,117816,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,116424,116424,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,B 13,1,1617,Paralegal II,Annual,1,1,81948,81948,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,71292,71292,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,B 13,1,0308,Staff Assistant,Annual,1,1,68028,68028,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2826,2826,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3039,Investigations and Prosecutions,4041,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1106,1106,Prosecutions
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,75960,75960,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,99156,99156,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,60480,60480,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,58908,58908,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752,121752,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113016,113016,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106896,106896,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,105564,105564,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,91476,91476,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,89880,89880,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87324,87324,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572,124572,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,101676,101676,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,68964,68964,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,62136,62136,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,58908,117816,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,109608,109608,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,93804,93804,Corporate Litigation
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3046,Revenue Litigation,4021,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,88968,177936,Corporate Litigation
